season,playerId,check,lhs,rhs,tol,pass
2024-25,1630222,rawAbilityRateExact*N/100 == ApproachBAttributedValue,2.73942,2.7394814157783496,0.0001,YES
2024-25,1642266,rawAbilityRateExact*N/100 == ApproachBAttributedValue,8.936853,8.937356093211593,0.0023605,YES
2024-25,1630561,rawAbilityRateExact*N/100 == ApproachBAttributedValue,2.371479,2.3714603211740624,0.0001,YES
2024-25,1628960,rawAbilityRateExact*N/100 == ApproachBAttributedValue,10.601852999999998,10.600893264351598,0.0031385000000000002,YES
2024-25,1642349,rawAbilityRateExact*N/100 == ApproachBAttributedValue,5.172644,5.172818586302633,0.0011740000000000001,YES
2024-25,1630231,rawAbilityRateExact*N/100 == ApproachBAttributedValue,7.100160000000001,7.098429745674444,0.00192,YES
2024-25,1631119,rawAbilityRateExact*N/100 == ApproachBAttributedValue,6.420036,6.421222621826818,0.0016615000000000002,YES
2024-25,1642050,rawAbilityRateExact*N/100 == ApproachBAttributedValue,2.379636,2.379699264226978,0.000114,YES
2024-25,1629684,rawAbilityRateExact*N/100 == ApproachBAttributedValue,4.499484,4.498524720284101,0.000979,YES
2024-25,1630192,rawAbilityRateExact*N/100 == ApproachBAttributedValue,5.155551,5.156135095167444,0.0012435,YES
2024-25,1628989,rawAbilityRateExact*N/100 == ApproachBAttributedValue,10.318448,10.314948445568948,0.003563,YES
2024-25,1627814,rawAbilityRateExact*N/100 == ApproachBAttributedValue,2.449824,2.449731534122542,0.000302,YES
2024-25,1630322,rawAbilityRateExact*N/100 == ApproachBAttributedValue,4.9213439999999995,4.920336247229495,0.0016020000000000001,YES
2024-25,1631232,rawAbilityRateExact*N/100 == ApproachBAttributedValue,3.0432799999999998,3.0431853450226374,0.000698,YES
2024-25,1631321,rawAbilityRateExact*N/100 == ApproachBAttributedValue,2.0262000000000002,2.026409844542544,0.00022000000000000003,YES
2024-25,1629674,rawAbilityRateExact*N/100 == ApproachBAttributedValue,4.509310999999999,4.508258383123871,0.0016615000000000002,YES
2024-25,1631218,rawAbilityRateExact*N/100 == ApproachBAttributedValue,5.167113,5.168345886666826,0.0020685,YES
2024-25,1630543,rawAbilityRateExact*N/100 == ApproachBAttributedValue,1.682142,1.6821480836450717,0.0001815,YES
2024-25,1641936,rawAbilityRateExact*N/100 == ApproachBAttributedValue,1.4628899999999998,1.4628739822663859,0.0001,YES
2024-25,1642271,rawAbilityRateExact*N/100 == ApproachBAttributedValue,6.734304,6.734418191741801,0.003216,YES
2024-25,1629731,rawAbilityRateExact*N/100 == ApproachBAttributedValue,5.6978089999999995,5.696062540935786,0.0026065,YES
2024-25,1641824,rawAbilityRateExact*N/100 == ApproachBAttributedValue,6.450989999999999,6.44825494736089,0.0033150000000000002,YES
2024-25,1641989,rawAbilityRateExact*N/100 == ApproachBAttributedValue,1.6701,1.6703136609464984,0.000293,YES
2024-25,1630590,rawAbilityRateExact*N/100 == ApproachBAttributedValue,6.664059999999999,6.666685267818338,0.0036100000000000004,YES
2024-25,1630557,rawAbilityRateExact*N/100 == ApproachBAttributedValue,6.098108,6.096126949325952,0.003307,YES
2024-25,1629023,rawAbilityRateExact*N/100 == ApproachBAttributedValue,6.747002999999999,6.743323177825152,0.0038205,YES
2024-25,1630604,rawAbilityRateExact*N/100 == ApproachBAttributedValue,1.3027950000000001,1.3027121917975384,0.0001105,YES
2024-25,1631095,rawAbilityRateExact*N/100 == ApproachBAttributedValue,5.812326,5.814599072147124,0.0034515,YES
2024-25,1631386,rawAbilityRateExact*N/100 == ApproachBAttributedValue,1.144362,1.1444052583104192,0.0001,YES
2024-25,1631243,rawAbilityRateExact*N/100 == ApproachBAttributedValue,2.573816,2.573869613676041,0.001121,YES
2024-25,1627763,rawAbilityRateExact*N/100 == ApproachBAttributedValue,2.3519229999999998,2.3524998901151277,0.0011795,YES
2024-25,203957,rawAbilityRateExact*N/100 == ApproachBAttributedValue,1.782542,1.7827940400412738,0.0007690000000000002,YES
2024-25,1628418,rawAbilityRateExact*N/100 == ApproachBAttributedValue,2.940725,2.9403849195828857,0.0019475,YES
2024-25,1628404,rawAbilityRateExact*N/100 == ApproachBAttributedValue,6.840990000000001,6.840491919875354,0.005847,YES
2024-25,203939,rawAbilityRateExact*N/100 == ApproachBAttributedValue,1.736122,1.735583249902573,0.001103,YES
2024-25,1628975,rawAbilityRateExact*N/100 == ApproachBAttributedValue,1.2608179999999998,1.2614885818936847,0.000683,YES
2024-25,1630201,rawAbilityRateExact*N/100 == ApproachBAttributedValue,0.72756,0.7274937696792501,0.0001,YES
2024-25,1626145,rawAbilityRateExact*N/100 == ApproachBAttributedValue,3.6426600000000002,3.6417449717673662,0.00441,YES
2024-25,1628408,rawAbilityRateExact*N/100 == ApproachBAttributedValue,0.532675,0.5327079499218266,0.0001,YES
2024-25,1628368,rawAbilityRateExact*N/100 == ApproachBAttributedValue,3.1739000000000006,3.17604608923687,0.0046675,YES
2024-25,1630600,rawAbilityRateExact*N/100 == ApproachBAttributedValue,0.47901699999999997,0.4790192795040542,0.0001,YES
2024-25,1630228,rawAbilityRateExact*N/100 == ApproachBAttributedValue,1.7171699999999999,1.7160519040560773,0.0023205,YES
2024-25,1631110,rawAbilityRateExact*N/100 == ApproachBAttributedValue,1.985607,1.9882251510286446,0.0028285,YES
2024-25,1628380,rawAbilityRateExact*N/100 == ApproachBAttributedValue,1.458079,1.4595710795117909,0.0020195,YES
2024-25,201950,rawAbilityRateExact*N/100 == ApproachBAttributedValue,2.2008,2.197952472399366,0.00393,YES
2024-25,1641732,rawAbilityRateExact*N/100 == ApproachBAttributedValue,0.7921889999999999,0.7924054391527702,0.0010235,YES
2024-25,1641796,rawAbilityRateExact*N/100 == ApproachBAttributedValue,1.010359,1.0105573069442801,0.0015355000000000002,YES
2024-25,1641755,rawAbilityRateExact*N/100 == ApproachBAttributedValue,0.282472,0.282453843250888,0.0001,YES
2024-25,1630631,rawAbilityRateExact*N/100 == ApproachBAttributedValue,1.0890239999999998,1.0869183769669117,0.002836,YES
2024-25,1631288,rawAbilityRateExact*N/100 == ApproachBAttributedValue,0.5125609999999999,0.5129502353807458,0.0009895000000000001,YES
2024-25,1630205,rawAbilityRateExact*N/100 == ApproachBAttributedValue,0.2464,0.24634604014052178,0.00032,YES
2024-25,1628470,rawAbilityRateExact*N/100 == ApproachBAttributedValue,0.3036,0.30367288450366026,0.0006325,YES
2024-25,201569,rawAbilityRateExact*N/100 == ApproachBAttributedValue,0.40702999999999995,0.40810210460489427,0.0015655,YES
2024-25,1629630,rawAbilityRateExact*N/100 == ApproachBAttributedValue,0.627285,0.6299553413527074,0.0033015,YES
2024-25,1631132,rawAbilityRateExact*N/100 == ApproachBAttributedValue,0.06426,0.06372957539623414,0.000714,YES
2024-25,203991,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-0.058152,-0.05863306923571532,0.0024230000000000002,YES
2024-25,1631094,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-0.13099799999999998,-0.1285155195591751,0.0031190000000000002,YES
2024-25,1642449,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-0.06351,-0.06352021486536227,0.0001,YES
2024-25,1629022,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-0.35891999999999996,-0.35941667245753484,0.000997,YES
2024-25,1641809,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-0.23704799999999998,-0.23696387926609894,0.000357,YES
2024-25,1630182,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-1.128825,-1.1274773058068586,0.0038925000000000006,YES
2024-25,1629111,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-0.542556,-0.5432465370912533,0.0010765000000000002,YES
2024-25,1642443,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-0.26507000000000003,-0.2651239022879642,0.0001,YES
2024-25,1642270,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-1.150372,-1.151717987062768,0.002726,YES
2024-25,1630531,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-0.7256959999999999,-0.7258058070966804,0.000736,YES
2024-25,203501,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-2.543968,-2.547644602961757,0.004432,YES
2024-25,1631306,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-0.5883029999999999,-0.5885951639966411,0.0003645,YES
2024-25,1630256,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-1.160648,-1.1596907160414702,0.0012295000000000001,YES
2024-25,1630163,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-2.25612,-2.257928323520014,0.0031335,YES
2024-25,1629312,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-2.55552,-2.5520934098920196,0.0036300000000000004,YES
2024-25,1629622,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-2.857311,-2.8568845991358036,0.0026905,YES
2024-25,1631101,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-4.705344,-4.7053969924011305,0.004668,YES
2024-25,1631099,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-5.391430000000001,-5.388184093922004,0.005327500000000001,YES
2024-25,1629638,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-4.47744,-4.481140940115516,0.004240000000000001,YES
2024-25,1641801,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-0.77913,-0.7791731244785113,0.0001,YES
2024-25,1628969,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-6.744336,-6.742645304717812,0.006109,YES
2024-25,1630639,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-1.812348,-1.8118240059943032,0.001038,YES
2024-25,1631207,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-3.0902060000000002,-3.0905458896574567,0.0021430000000000004,YES
2024-25,1641871,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-1.874938,-1.8748594914014423,0.0009745000000000001,YES
2024-25,1642280,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-0.997165,-0.9971852998490822,0.0001,YES
2024-25,1641879,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-0.9771299999999999,-0.9771315114023428,0.0001,YES
2024-25,1631209,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-1.88209,-1.8819180181890656,0.0005635000000000001,YES
2024-25,1641779,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-1.20159,-1.2015340277572648,0.0001,YES
2024-25,203924,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-5.580347999999999,-5.577325298021331,0.003121,YES
2024-25,1629611,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-5.439096000000001,-5.436528425778839,0.0029055,YES
2024-25,1641766,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-1.283304,-1.2832827448637811,0.0001,YES
2024-25,1628998,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-5.178275,-5.176407714307075,0.0024085,YES
2024-25,203078,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-7.00596,-7.005224676240766,0.0035100000000000005,YES
2024-25,1628981,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-1.87136,-1.8716600563839871,0.00032,YES
2024-25,1641772,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-1.704795,-1.7048118308322446,0.00013350000000000002,YES
2024-25,203903,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-5.227736,-5.2261997226110335,0.0020045,YES
2024-25,1627752,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-10.092912,-10.092798776785676,0.004458,YES
2024-25,1642269,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-3.125736,-3.1258279419129082,0.0007830000000000001,YES
2024-25,1630533,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-7.757568,-7.757073812716445,0.003108,YES
2024-25,1630243,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-3.4896960000000004,-3.4891586265262546,0.0008655000000000001,YES
2024-25,1630283,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-2.409472,-2.409234489709566,0.000256,YES
2024-25,1629646,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-3.642464,-3.6432100033477184,0.000784,YES
2024-25,1631311,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-2.8298400000000004,-2.8301635690877367,0.00039,YES
2024-25,1631222,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-8.890344,-8.889159143318453,0.0028439999999999997,YES
2024-25,1630692,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-4.77548,-4.774630575586401,0.001108,YES
2024-25,202685,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-9.647824,-9.645939437244966,0.0030320000000000004,YES
2024-25,1642353,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-2.462178,-2.4621067320196737,0.0001195,YES
2024-25,1641716,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-8.894853000000001,-8.895948652922673,0.0024585,YES
2024-25,1631097,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-14.25458,-14.258899323512583,0.004405,YES
2024-25,1641798,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-3.591405,-3.591627882501701,0.0004995,YES
2024-25,1630699,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-3.175578,-3.1754332426599685,0.00032550000000000005,YES
2024-25,203468,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-13.143635,-13.146029391291323,0.0038275,YES
2024-25,1630230,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-13.6514,-13.65292826943355,0.00398,YES
2024-25,1631199,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-2.45195,-2.451969269853901,0.0001,YES
2024-25,1626164,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-19.73961,-19.744569957290302,0.0057150000000000005,YES
2024-25,1641721,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-4.536024,-4.536294259712957,0.000662,YES
2024-25,1630658,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-5.250498,-5.250642363441148,0.0008745,YES
2024-25,1629651,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-14.840034000000001,-14.84250724687555,0.003811,YES
2024-25,1629750,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-11.168718000000002,-11.168815217964916,0.002577,YES
2024-25,1641707,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-3.19102,-3.191046131650535,0.000161,YES
2024-25,1641711,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-13.844159999999999,-13.844021534264074,0.003312,YES
2024-25,1627759,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-17.853171,-17.85707749733454,0.0043995,YES
2024-25,1641803,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-2.883675,-2.883703816915694,0.0001,YES
2024-25,201988,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-5.267328,-5.267766413556158,0.0006960000000000001,YES
2024-25,1629003,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-8.851385999999998,-8.85142274274782,0.0017035,YES
2024-25,1630191,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-13.569642000000002,-13.567768061583784,0.003033,YES
2024-25,1630560,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-8.36875,-8.369481776309001,0.0015625,YES
2024-25,1630245,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-13.454285,-13.453078273363852,0.0029965000000000005,YES
2024-25,1630618,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-3.1225289999999997,-3.1224963368942524,0.0001,YES
2024-25,1631108,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-18.72982,-18.728595989200954,0.00437,YES
2024-25,1631303,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-3.641022,-3.6411685690472053,0.0002035,YES
2024-25,1641767,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-12.04372,-12.045659018981674,0.0025175,YES
2024-25,203109,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-4.083279,-4.083231251149914,0.00021050000000000002,YES
2024-25,1642382,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-5.336226,-5.336414384984781,0.000513,YES
2024-25,1630570,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-10.899476,-10.89821628905562,0.0017980000000000001,YES
2024-25,200782,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-4.020975,-4.021036936556685,0.00011250000000000001,YES
2024-25,1631172,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-7.220765,-7.220948603476658,0.0008275,YES
2024-25,1641736,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-7.772658,-7.773308232057445,0.0009465,YES
2024-25,1631210,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-4.2878560000000006,-4.287854806816709,0.00014800000000000002,YES
2024-25,201935,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-29.807931000000004,-29.809182285707053,0.0057345,YES
2024-25,1641842,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-16.151352000000003,-16.149392332765323,0.002667,YES
2024-25,1627777,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-20.719797000000003,-20.72183446991623,0.0035835,YES
2024-25,1630811,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-8.845056,-8.845417135436247,0.001056,YES
2024-25,1630544,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-6.928152,-6.928675249208993,0.0006520000000000001,YES
2024-25,1631093,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-12.62778,-12.627689985108798,0.0018050000000000002,YES
2024-25,1627824,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-22.504695,-22.508386006592936,0.0037925000000000003,YES
2024-25,1628976,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-21.66616,-21.663763804849754,0.0035600000000000002,YES
2024-25,1631123,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-4.5009820000000005,-4.5009735235993675,0.0001,YES
2024-25,203482,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-13.377,-13.37578968569743,0.0018375,YES
2024-25,1642346,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-18.44661,-18.44666479982753,0.0028275,YES
2024-25,1641730,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-15.034255999999997,-15.032727147935823,0.002108,YES
2024-25,1630611,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-12.081893,-12.083277995469539,0.0015205000000000002,YES
2024-25,1641712,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-9.346049999999998,-9.346739940837818,0.000989,YES
2024-25,1641723,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-5.572419999999999,-5.5724641867398965,0.00026500000000000004,YES
2024-25,1641789,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-4.825648999999999,-4.825680134805159,0.0001195,YES
2024-25,1631213,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-18.166842,-18.16648975567041,0.0026490000000000003,YES
2024-25,1642258,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-24.999282000000004,-25.000770408268604,0.003927,YES
2024-25,200768,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-11.388697,-11.387616483882796,0.0013465000000000003,YES
2024-25,2544,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-31.463873999999997,-31.466004664812537,0.005031,YES
2024-25,1630592,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-26.111232,-26.109359728197028,0.004032,YES
2024-25,1642345,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-15.790280000000001,-15.790171059703976,0.002111,YES
2024-25,1642450,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-4.56876,-4.568767266876661,0.0001,YES
2024-25,1630578,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-30.975888,-30.980375717361564,0.004798,YES
2024-25,1628392,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-22.784775999999997,-22.785721187090996,0.003242,YES
2024-25,1642502,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-4.81586,-4.815857455470611,0.0001,YES
2024-25,1631223,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-9.80774,-9.807810950216716,0.0009115000000000001,YES
2024-25,1629098,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-5.24381,-5.243894390804536,0.0001,YES
2024-25,1642402,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-7.076286,-7.0764337642075805,0.0003955,YES
2024-25,1630591,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-16.783728,-16.783592133798006,0.0020280000000000003,YES
2024-25,1631212,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-25.8396,-25.841433069724538,0.00353,YES
2024-25,1631250,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-6.455753,-6.455803424444458,0.0002705,YES
2024-25,1629028,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-20.029022,-20.030703927724073,0.002477,YES
2024-25,1642505,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-6.488167000000001,-6.488152818910867,0.0002555,YES
2024-25,203935,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-14.650442,-14.649075453990406,0.001549,YES
2024-25,1630296,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-5.172272,-5.172298200583297,0.0001,YES
2024-25,1630165,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-7.2057839999999995,-7.205519502682977,0.000339,YES
2024-25,1631323,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-22.078628,-22.076127686285975,0.002662,YES
2024-25,1629216,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-25.25435,-25.252739363323187,0.0031025000000000002,YES
2024-25,1641857,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-5.994624,-5.994622546511476,0.00011650000000000001,YES
2024-25,203954,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-13.025637,-13.02456640731466,0.0011805000000000001,YES
2024-25,1628427,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-7.23576,-7.2357428504481724,0.00028000000000000003,YES
2024-25,203992,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-23.711661999999997,-23.71258862985379,0.0027305000000000003,YES
2024-25,1629629,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-13.949720000000003,-13.950016108604377,0.0012590000000000001,YES
2024-25,1641734,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-6.56397,-6.56403752036107,0.000151,YES
2024-25,1630585,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-6.60875,-6.608858597542003,0.0001555,YES
2024-25,1626153,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-14.436165,-14.435638450702502,0.0012855,YES
2024-25,1629628,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-32.647296000000004,-32.64503738883929,0.0038645000000000003,YES
2024-25,1641817,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-5.998944,-5.998941429375333,0.0001,YES
2024-25,1630227,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-5.938886999999999,-5.938910295282344,0.0001,YES
2024-25,1642422,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-6.7298,-6.729686533438582,0.0001375,YES
2024-25,201567,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-9.709866,-9.709690561618245,0.000531,YES
2024-25,201599,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-16.46916,-16.468504697768505,0.0014200000000000003,YES
2024-25,1631166,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-10.09365,-10.094059560797993,0.0005250000000000001,YES
2024-25,1627742,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-15.42203,-15.421593794507212,0.0012230000000000001,YES
2024-25,1642348,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-24.218463999999997,-24.21983216570315,0.002318,YES
2024-25,1629610,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-22.99032,-22.98883666234446,0.0021575,YES
2024-25,1629020,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-15.543000000000001,-15.542310024627104,0.0011775000000000002,YES
2024-25,203486,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-26.850723,-26.849418148352033,0.0026155,YES
2024-25,202066,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-10.115904,-10.115856118204572,0.000472,YES
2024-25,1628389,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-49.312973,-49.30905994213981,0.0052945,YES
2024-25,201959,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-13.348654999999999,-13.349008765474961,0.0008245000000000001,YES
2024-25,1631170,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-28.814939999999996,-28.815859215261863,0.0026950000000000003,YES
2024-25,1641783,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-33.566,-33.56733408350814,0.0032500000000000003,YES
2024-25,1628971,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-22.569858999999997,-22.57131810043315,0.0018995000000000001,YES
2024-25,1642279,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-7.221822,-7.22184977503235,0.0001,YES
2024-25,204456,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-31.61537,-31.61402437088423,0.0029525000000000003,YES
2024-25,1629669,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-9.655227000000002,-9.655079202223392,0.0003305,YES
2024-25,1631248,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-13.254798000000001,-13.255191973054183,0.0007395,YES
2024-25,1628995,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-8.399732,-8.399751898883322,0.0001745,YES
2024-25,1626192,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-17.64426,-17.644308055784716,0.001227,YES
2024-25,1641710,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-39.936336,-39.939717872805126,0.003784,YES
2024-25,203500,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-21.14748,-21.1485779016021,0.0016200000000000001,YES
2024-25,202331,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-30.646084000000002,-30.647571369671166,0.002702,YES
2024-25,1626168,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-31.220202,-31.22144093533523,0.0027415,YES
2024-25,1629234,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-20.711424,-20.712390846918915,0.001536,YES
2024-25,1630346,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-8.43462,-8.434667287646898,0.000141,YES
2024-25,1630542,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-12.124684,-12.12463515740352,0.000533,YES
2024-25,203944,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-48.373248,-48.37676732611026,0.004499,YES
2024-25,1630568,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-11.733346,-11.73364931969589,0.00046300000000000003,YES
2024-25,1642273,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-42.110707999999995,-42.10805191241567,0.0037220000000000005,YES
2024-25,1630550,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-12.361803,-12.36229572504568,0.0004985,YES
2024-25,1631104,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-20.961287000000002,-20.96026014847982,0.0013435,YES
2024-25,1630173,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-32.009736,-32.011530276559206,0.002442,YES
2024-25,202704,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-15.622796000000001,-15.622571485128244,0.000782,YES
2024-25,201949,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-8.658166,-8.658133101998152,0.0001,YES
2024-25,1642530,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-9.812949999999999,-9.812785548868948,0.0001855,YES
2024-25,1641765,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-20.083380000000002,-20.083805014290245,0.001185,YES
2024-25,1630762,rawAbilityRateExact*N/100 == ApproachBAttributedValue,-8.977884,-8.977857616778675,0.0001,YES
