entityId,playerId,target,prediction,residual,absoluteResidual,squaredResidual,P,sdv100,m6Coverage,possessions
201959|2024-25|val,201959,-3.850095811897589,-0.09975942793857616,-3.750336383959013,3.750336383959013,14.065022992846766,0.26,0.48,true,416
201599|2024-25|val,201599,0.14079401047866905,-0.14948385080438067,0.2902778612830497,0.2902778612830497,0.08426123675106145,0.17,1.29,true,755
1631132|2024-25|val,1631132,2.3999929165759366,-0.09347148310011054,2.4934643996760473,2.4934643996760473,6.217364712451831,0.27,-0.19,true,365
203471|2024-25|val,203471,-2.7422085997227463,-0.1939853074064709,-2.5482232923162753,2.5482232923162753,6.4934419475031975,0.07,-5.98,true,1941
1641809|2024-25|val,1641809,-0.6946765550009872,-0.012347103477967709,-0.6823294515230195,0.6823294515230195,0.4655734804157046,0.42,-0.21,true,124
202684|2024-25|val,202684,-1.9274642498836165,-0.060624440376641005,-1.8668398095069756,1.8668398095069756,3.485090874360041,0.33,-0.5,true,219
1642266|2024-25|val,1642266,2.5646446528111104,-0.20115496060725727,2.7657996134183676,2.7657996134183676,7.649647501585191,0.07,-0.53,true,1415
1642050|2024-25|val,1642050,6.76907526106991,-0.08154020444490136,6.850615465514811,6.850615465514811,46.93093225635071,0.29,-1.04,true,185
1630208|2024-25|val,1630208,-3.7135492787542,-0.21683550745003363,-3.4967137713041665,3.4967137713041665,12.227007198428208,0.05,3.17,true,1839
1629731|2024-25|val,1629731,-0.3096385774098119,-0.20508810191739124,-0.10455047549242064,0.10455047549242064,0.010930801925691248,0.06,-1.65,true,1274
1631120|2024-25|val,1631120,-4.517034753160778,-0.11016468866481066,-4.406870064495967,4.406870064495967,19.42050376535069,0.24,0.17,true,93
1641842|2024-25|val,1641842,-0.8898978386338892,-0.2204263088037776,-0.6694715298301116,0.6694715298301116,0.44819212925307,0.03,-2.32,true,1633
203484|2024-25|val,203484,2.5042491828508906,-0.22777983512713076,2.7320290179780216,2.7320290179780216,7.463982555073953,0.02,-0.84,true,2432
1630188|2024-25|val,1630188,-0.7321507947060871,-0.2122442983361356,-0.5199064963699516,0.5199064963699516,0.27030276496767847,0.05,-0.32,true,781
1628371|2024-25|val,1628371,-0.4629253333775551,-0.2194399607358017,-0.2434853726417534,0.2434853726417534,0.05928512669049352,0.04,1.04,true,911
1629674|2024-25|val,1629674,1.8400674029223871,-0.2202292803542369,2.060296683276624,2.060296683276624,4.244822423120657,0.04,1.64,true,739
1642277|2024-25|val,1642277,1.8083324637052893,-0.18534316194980976,1.9936756256550991,1.9936756256550991,3.974742500331251,0.1,-0.22,true,183
1630533|2024-25|val,1630533,-0.5649267098421048,-0.23239705343990855,-0.3325296564021962,0.3325296564021962,0.11057597238696268,0.01,-1.44,true,2320
1631243|2024-25|val,1631243,1.1160602059559253,-0.22880595063109652,1.3448661565870217,1.3448661565870217,1.8086649791331475,0.02,-0.06,true,1312
1628970|2024-25|val,1628970,-1.749764835766533,-0.2292792409470895,-1.5204855948194433,1.5204855948194433,2.3118764440534365,0.01,-3.81,true,3221
203114|2024-25|val,203114,-2.690036769755415,-0.23305481978860454,-2.4569819499668104,2.4569819499668104,6.03676030246271,0.01,-0.94,true,1301
1631169|2024-25|val,1631169,15.606935939291894,-0.22275480167816142,15.829690740970056,15.829690740970056,250.57910895475314,0.03,-0.55,true,172
203486|2024-25|val,203486,-1.672102492899108,-0.24022417153432282,-1.4318783213647852,1.4318783213647852,2.0502755271944353,0,0.4,true,1438
1631095|2024-25|val,1631095,2.179411421654744,-0.23686956315597324,2.4162809848107174,2.4162809848107174,5.83841379755785,0,-2.15,true,2211
1641772|2024-25|val,1641772,1.8005573968154625,-0.26102153765981784,2.06157893447528,2.06157893447528,4.250107703072231,-0.04,-0.23,true,57
1641794|2024-25|val,1641794,-0.9525334665277952,-0.25487830141806533,-0.6976551651097299,0.6976551651097299,0.4867227294042845,-0.03,-0.79,true,641
1629111|2024-25|val,1629111,1.3775313142641141,-0.2575488327937711,1.6350801470578853,1.6350801470578853,2.673487087302836,-0.03,1.24,true,634
1629643|2024-25|val,1629643,-0.9729344058487303,-0.259035384741824,-0.7138990211069063,0.7138990211069063,0.509651812337399,-0.03,2.37,true,736
1628975|2024-25|val,1628975,-1.7565105641212806,-0.271321555770261,-1.4851890083510195,1.4851890083510195,2.2057863905266846,-0.06,-0.62,true,342
1642368|2024-25|val,1642368,1.1874152537901703,-0.34792080436844347,1.5353360581586137,1.5353360581586137,2.35725681148203,-0.2,0.07,true,87
1626153|2024-25|val,1626153,-0.09276953363316778,-0.3476182318480433,0.25484869821487555,0.25484869821487555,0.06494785898181671,-0.2,-0.16,true,99
1630639|2024-25|val,1630639,0.656773381776966,-0.2595876070196606,0.9163609887966266,0.9163609887966266,0.8397174617883313,-0.04,-1.32,true,1262
1641729|2024-25|val,1641729,1.069648311671945,-0.2514447610778723,1.3210930727498174,1.3210930727498174,1.7452869068675543,-0.03,-3.4,true,2057
1641748|2024-25|val,1641748,-3.1362612508493886,-0.3046290349378177,-2.8316322159115708,2.8316322159115708,8.018141006188273,-0.12,0.04,true,453
1642278|2024-25|val,1642278,-4.270074907405641,-0.35285375052859536,-3.917221156877046,3.917221156877046,15.344621591885144,-0.21,-0.29,true,209
203957|2024-25|val,203957,-0.06758663584992272,-0.27017704232352996,0.20259040647360724,0.20259040647360724,0.0410428727951414,-0.06,-1.49,true,1181
1629750|2024-25|val,1629750,-1.4187789126453638,-0.2984200220611956,-1.1203588905841682,1.1203588905841682,1.2552040437109881,-0.11,-0.57,true,684
1630205|2024-25|val,1630205,1.8615611971476675,-0.3511698686759336,2.212731065823601,2.212731065823601,4.89617876966085,-0.21,-1.57,true,404
1641763|2024-25|val,1641763,2.159479284956595,-0.2830028832129657,2.4424821681695605,2.4424821681695605,5.965719141826278,-0.08,0.04,true,1488
1641715|2024-25|val,1641715,0.6795196696606955,-0.3108377463593717,0.9903574160200672,0.9903574160200672,0.9808078114659445,-0.14,-3.46,true,797
1641734|2024-25|val,1641734,2.258019296511167,-0.5372285639227421,2.7952478604339093,2.7952478604339093,7.8134106012603475,-0.55,0.13,true,58
1629006|2024-25|val,1629006,1.065111956201753,-0.5424246166223723,1.6075365728241253,1.6075365728241253,2.584173832967134,-0.56,-0.03,true,65
1641810|2024-25|val,1641810,-0.24518151386234444,-0.3197962225735431,0.07461470871119869,0.07461470871119869,0.005567354756057029,-0.15,-0.76,true,847
1631255|2024-25|val,1631255,1.6585020819943317,-0.2808588663712848,1.9393609483656165,1.9393609483656165,3.7611208880455833,-0.07,2.52,true,2090
1641787|2024-25|val,1641787,-1.046526382860412,-0.373874757212647,-0.672651625647765,0.672651625647765,0.45246020948658106,-0.25,-0.75,true,422
1626172|2024-25|val,1626172,2.0581975220281215,-0.3074705855641844,2.365668107592306,2.365668107592306,5.596385595279362,-0.12,2.2,true,1176
1630540|2024-25|val,1630540,1.3852864546462063,-0.27159751618164524,1.6568839708278515,1.6568839708278515,2.745264492786269,-0.07,-4.52,true,2093
203897|2024-25|val,203897,2.1561804985855537,-0.261310653398176,2.4174911519837297,2.4174911519837297,5.84426346991962,-0.05,-4.12,true,3258
1629655|2024-25|val,1629655,2.7233576942838242,-0.45148696598782134,3.1748446602716456,3.1748446602716456,10.07963861685538,-0.39,0.71,true,272
1631213|2024-25|val,1631213,-1.3586635138064158,-0.28241059204407126,-1.0762529217623444,1.0762529217623444,1.158320351601983,-0.09,-4.52,true,1914
1641816|2024-25|val,1641816,2.0803889642693245,-0.42299403503765126,2.5033829993069756,2.5033829993069756,6.266926441219189,-0.34,-0.4,true,391
201988|2024-25|val,201988,8.498791181897031,-0.552777256040711,9.051568437937743,9.051568437937743,81.9308911866707,-0.58,-0.38,true,150
1631104|2024-25|val,1631104,-2.751099943461935,-0.35795771593940817,-2.393142227522527,2.393142227522527,5.727129721151483,-0.22,-0.52,true,734
1641727|2024-25|val,1641727,-0.5177619260570964,-0.606526907505467,0.08876498144837064,0.08876498144837064,0.007879221931529583,-0.68,-0.62,true,125
1627752|2024-25|val,1627752,-0.30939238574073447,-0.2812926907063561,-0.02809969503437837,0.02809969503437837,0.0007895928610250684,-0.08,-1.26,true,2691
1629726|2024-25|val,1629726,0.11326995228929683,-0.5741403012260847,0.6874102535153815,0.6874102535153815,0.47253285663808114,-0.62,-0.58,true,174
1630699|2024-25|val,1630699,3.070354894297908,-0.6508579477670323,3.7212128420649404,3.7212128420649404,13.847425015949032,-0.76,0.2,true,116
1628470|2024-25|val,1628470,-1.7288307143774184,-0.46135285830812506,-1.2674778560692934,1.2674778560692934,1.6065001156260126,-0.41,-0.01,true,395
203952|2024-25|val,203952,-1.1368264253847655,-0.30470766544459316,-0.8321187599401724,0.8321187599401724,0.6924216306443702,-0.13,-4.01,true,1858
1628995|2024-25|val,1628995,0.21094286825643227,-0.5908861280986806,0.8018289963551128,0.8018289963551128,0.6429297393958475,-0.65,-0.18,true,221
1642505|2024-25|val,1642505,0.7186150563925974,-0.6339674122977235,1.3525824686903207,1.3525824686903207,1.8294793346084024,-0.73,-0.31,true,184
1642484|2024-25|val,1642484,4.76956873028039,-0.8392711450871045,5.608839875367495,5.608839875367495,31.459084747512453,-1.11,-0.42,true,54
1641798|2024-25|val,1641798,-1.917101445101857,-0.47749354013992057,-1.4396079049619366,1.4396079049619366,2.072470920028896,-0.44,-0.07,true,453
1626192|2024-25|val,1626192,0.23090001793675732,-0.6175504685994756,0.8484504865362329,0.8484504865362329,0.7198682281035703,-0.7,-0.46,true,214
1642382|2024-25|val,1642382,0.4828208837315245,-0.6072767611429805,1.090097644874505,1.090097644874505,1.1883128753609424,-0.68,-0.05,true,236
1627759|2024-25|val,1627759,2.0056041722829603,-0.32871493135172464,2.334319103634685,2.334319103634685,5.44904567759384,-0.17,-2.2,true,1741
1630811|2024-25|val,1630811,0.10731435943283632,-0.6177346431771105,0.7250490026099468,0.7250490026099468,0.5256960561856786,-0.7,-0.32,true,277
1641854|2024-25|val,1641854,-0.2557253639190339,-0.45559112654861633,0.19986576262958244,0.19986576262958244,0.03994632307150459,-0.4,-0.28,true,632
1641890|2024-25|val,1641890,1.9790869854501896,-0.9478097188475559,2.9268967042977456,2.9268967042977456,8.566724317629005,-1.31,-0.11,true,56
1630175|2024-25|val,1630175,1.2729628020466124,-0.35060418961605505,1.6235669916626674,1.6235669916626674,2.6359697764165637,-0.21,-2,true,1439
1627884|2024-25|val,1627884,0.7546429416425896,-0.33646311748429536,1.091106059126885,1.091106059126885,1.1905124322634015,-0.18,-0.42,true,1743
1641745|2024-25|val,1641745,-1.1496222360130102,-0.6772854923822972,-0.472336743630713,0.472336743630713,0.22310199938366587,-0.81,-0.26,true,251
1630762|2024-25|val,1630762,-8.136340721267745,-1.001875098159686,-7.134465623108059,7.134465623108059,50.90059972731066,-1.41,-0.11,true,59
1641998|2024-25|val,1641998,-3.2055434348672223,-0.5174836239551605,-2.688059810912062,2.688059810912062,7.22566554704059,-0.51,1.56,true,580
1630578|2024-25|val,1630578,0.4334936308522562,-0.31083804781443986,0.744331678666696,0.744331678666696,0.5540296478667817,-0.13,0.65,true,2846
1641725|2024-25|val,1641725,-5.678907277824261,-0.980077927184173,-4.698829350640088,4.698829350640088,22.078997266436755,-1.37,-0.24,true,94
1628963|2024-25|val,1628963,0.5394073392199804,-0.7970449571413661,1.3364522963613465,1.3364522963613465,1.7861047404495165,-1.03,0.36,true,203
203482|2024-25|val,203482,-2.520137190922274,-0.3638115349877345,-2.1563256559345394,2.1563256559345394,4.649740334441522,-0.23,-0.18,true,1687
1641817|2024-25|val,1641817,-2.2802343157967493,-1.0881297538465897,-1.1921045619501596,1.1921045619501596,1.421113286622382,-1.57,-0.3,true,75
1641775|2024-25|val,1641775,-6.250250072372484,-0.6997404297065061,-5.550509642665978,5.550509642665978,30.808157293328005,-0.85,0.37,true,321
1630550|2024-25|val,1630550,-1.9060509061645503,-0.6938734553312059,-1.2121774508333445,1.2121774508333445,1.4693741723088254,-0.84,0.02,true,326
1641757|2024-25|val,1641757,-11.245165342099718,-0.9263414310463909,-10.318823911053327,10.318823911053327,106.47812690732589,-1.27,0.01,true,158
1641744|2024-25|val,1641744,0.007997982489030754,-0.37211254630827795,0.3801105287973087,0.3801105287973087,0.14448401410256967,-0.23,6.13,true,1840
1630631|2024-25|val,1630631,-4.46413356063905,-0.331595646503945,-4.1325379141351055,4.1325379141351055,17.07786961176413,-0.18,-4.12,true,2429
1641738|2024-25|val,1641738,-5.259591571428445,-0.8016227094732222,-4.457968861955223,4.457968861955223,19.873486374162344,-1.04,-0.27,true,261
1626171|2024-25|val,1626171,2.1497788635782356,-0.559025734898255,2.7088045984764904,2.7088045984764904,7.33762235272738,-0.59,0.26,true,621
1631109|2024-25|val,1631109,-1.2359523477043375,-0.37678208447388334,-0.8591702632304541,0.8591702632304541,0.7381735412194877,-0.25,1.46,true,1783
1630531|2024-25|val,1630531,-2.2472580648351053,-0.7206430384477925,-1.5266150263873128,1.5266150263873128,2.3305534387915356,-0.89,-0.18,true,359
1631110|2024-25|val,1631110,-2.650918923445961,-0.35305138188827223,-2.2978675415576886,2.2978675415576886,5.280195238544375,-0.2,3.97,true,2291
1631247|2024-25|val,1631247,-5.994824996061817,-1.299879295398123,-4.694945700663695,4.694945700663695,22.04251513218051,-1.96,0.38,true,55
1641753|2024-25|val,1641753,-4.5412708123476015,-1.223516842685471,-3.3177539696621308,3.3177539696621308,11.007491403208826,-1.82,-0.13,true,76
1630658|2024-25|val,1630658,-0.06329256883458763,-0.4578801534420784,0.39458758460749077,0.39458758460749077,0.15569936192637368,-0.4,1.46,true,1059
1642355|2024-25|val,1642355,0.045525707287084057,-0.8223542989638476,0.8678800062509316,0.8678800062509316,0.7532157052501172,-1.08,-0.95,true,285
1642263|2024-25|val,1642263,-0.7102867521008221,-0.6154061503027267,-0.09488060179809543,0.09488060179809543,0.00900232859756875,-0.7,-2.09,true,550
1642359|2024-25|val,1642359,-5.152052919758878,-1.3044307370760313,-3.847622182682847,3.847622182682847,14.804196460673115,-1.97,-0.27,true,68
1628379|2024-25|val,1628379,-1.680245878106378,-0.3672710845268073,-1.3129747935795708,1.3129747935795708,1.7239028085753165,-0.24,-1.66,true,2022
1630311|2024-25|val,1630311,2.8602926832670112,-0.7145129575330138,3.574805640800025,3.574805640800025,12.779235369495678,-0.88,-0.73,true,417
1630214|2024-25|val,1630214,-6.6980772392949675,-1.3422370366136005,-5.355840202681367,5.355840202681367,28.68502427665799,-2.04,-0.3,true,66
1629312|2024-25|val,1629312,-0.052824526059133944,-0.3966059564033083,0.34378143034417435,0.34378143034417435,0.1181856718494864,-0.29,0.09,true,1712
203500|2024-25|val,203500,1.4703249243205783,-0.4708507029282272,1.9411756272488054,1.9411756272488054,3.7681628158247933,-0.42,3.1,true,1113
1642461|2024-25|val,1642461,-5.828540052938756,-0.8068450728268003,-5.021694980111955,5.021694980111955,25.21742047328161,-1.05,-0.41,true,335
1629638|2024-25|val,1629638,0.6249243876317587,-0.3439742062762675,0.9688985939080262,0.9688985939080262,0.9387644852769503,-0.2,-2.93,true,2692
203944|2024-25|val,203944,0.0912278321389576,-0.4278612045629335,0.5190890367018911,0.5190890367018911,0.2694534280240973,-0.35,-0.81,true,1497
203935|2024-25|val,203935,0.22095358435737614,-0.49540988965812716,0.7163634740155033,0.7163634740155033,0.5131766269035606,-0.48,-2.89,true,1059
1630558|2024-25|val,1630558,1.0355374668261528,-0.35837868640257364,1.3939161532287265,1.3939161532287265,1.9430022422319706,-0.22,-0.2,true,2602
1627827|2024-25|val,1627827,0.6059911343304654,-0.36908651964920824,0.9750776539796736,0.9750776539796736,0.950776431290504,-0.24,-0.28,true,2373
1630568|2024-25|val,1630568,7.209468124567453,-0.7259574890901881,7.935425613657641,7.935425613657641,62.970979669893744,-0.9,-0.25,true,503
200768|2024-25|val,200768,-2.2895992471569757,-1.1963394444326931,-1.0932598027242826,1.0932598027242826,1.1952169962527373,-1.77,-0.24,true,160
1642281|2024-25|val,1642281,0.35927332461544514,-0.8522022285923315,1.2114755532077766,1.2114755532077766,1.4676730160200882,-1.13,1.19,true,364
202066|2024-25|val,202066,-0.022098707118423988,-0.7742348259888613,0.7521361188704373,0.7521361188704373,0.5657087413094846,-0.99,-0.54,true,456
1630542|2024-25|val,1630542,-1.604962438643861,-1.2559166042918273,-0.34904583435203373,0.34904583435203373,0.12183299447850737,-1.88,-0.16,true,147
1630577|2024-25|val,1630577,-0.572108391919945,-0.41020766012913723,-0.16190073179080777,0.16190073179080777,0.026211846954399074,-0.32,-1.9,true,1876
201950|2024-25|val,201950,2.6601995594022427,-0.46525968896431125,3.125459248366554,3.125459248366554,9.768495513200026,-0.42,-1.15,true,1387
1630256|2024-25|val,1630256,1.044374789028014,-0.6272190310151706,1.6715938200431846,1.6715938200431846,2.7942258992065665,-0.72,-1.33,true,750
1629008|2024-25|val,1629008,1.541557601969034,-0.3597599957348352,1.9013175977038692,1.9013175977038692,3.6150086073384124,-0.22,0.85,true,2907
1642358|2024-25|val,1642358,-3.6928579622965287,-0.5443055269245747,-3.148552435371954,3.148552435371954,9.913382438286662,-0.57,-2.71,true,1027
1642346|2024-25|val,1642346,-1.8432649727943426,-0.5195750194889458,-1.3236899533053967,1.3236899533053967,1.7521550924816434,-0.52,-0.96,true,1149
1631260|2024-25|val,1631260,1.4973776433122818,-0.3974081298936493,1.8947857732059312,1.8947857732059312,3.5902131263435986,-0.3,-3.41,true,2195
1629651|2024-25|val,1629651,1.3024120730133055,-0.3904235556357021,1.6928356286490076,1.6928356286490076,2.865692465623481,-0.27,3.61,true,2548
1642276|2024-25|val,1642276,0.011873756230061842,-0.41303605542853,0.4249098116585918,0.4249098116585918,0.18054834804373998,-0.32,0.25,true,2242
1628960|2024-25|val,1628960,-0.7980600223594944,-0.5113269309313659,-0.2867330914281284,0.2867330914281284,0.08221586571993145,-0.51,-3.12,true,1344
1631117|2024-25|val,1631117,-4.754937341268631,-0.42162648394249974,-4.333310857326131,4.333310857326131,18.77758298622053,-0.32,6.78,true,2278
1629234|2024-25|val,1629234,-0.8453314070382005,-0.9268676441253477,0.08153623708714719,0.08153623708714719,0.006648157958331477,-1.27,0.41,true,429
1630625|2024-25|val,1630625,-3.323438074563951,-0.5722327788148663,-2.7512052957490845,2.7512052957490845,7.569130579357807,-0.62,-2.03,true,1088
1631212|2024-25|val,1631212,-1.138229292398511,-0.5679970649843321,-0.5702322274141788,0.5702322274141788,0.3251647931817357,-0.61,-1.14,true,1136
1641767|2024-25|val,1641767,-0.7331441882597958,-0.46093188784495964,-0.27221230041483613,0.27221230041483613,0.07409953649713699,-0.41,-0.33,true,1814
1630567|2024-25|val,1630567,-1.151023659273029,-0.38631879216477105,-0.7647048671082579,0.7647048671082579,0.5847735337790584,-0.28,-3.62,true,2779
203078|2024-25|val,203078,-0.39132586055606067,-0.4988039640173985,0.10747810346133785,0.10747810346133785,0.011551542723646042,-0.48,-0.31,true,1556
1627732|2024-25|val,1627732,-4.329423586068384,-0.7052258995995626,-3.624197686468822,3.624197686468822,13.13480887060596,-0.86,0.43,true,791
1629618|2024-25|val,1629618,-1.5710557446111404,-0.5848876004536411,-0.9861681441574993,0.9861681441574993,0.9725276085510464,-0.64,-0.63,true,1195
203994|2024-25|val,203994,-0.8048069426670161,-0.5900441871723496,-0.2147627554946665,0.2147627554946665,0.04612304114766191,-0.65,-0.82,true,1170
1630228|2024-25|val,1630228,-0.015233724241109296,-0.8421518602393249,0.8269181359982156,0.8269181359982156,0.6837936036427634,-1.12,-2.34,true,614
202693|2024-25|val,202693,-2.6405138489983506,-1.1082430429694408,-1.5322708060289099,1.5322708060289099,2.347853823008485,-1.61,-1.45,true,373
1628365|2024-25|val,1628365,-0.9327989226740369,-0.9511377151168896,0.018338792442852747,0.018338792442852747,0.00033631130826203303,-1.32,-1.69,true,499
1628997|2024-25|val,1628997,-0.8912457166301706,-1.0711208204345155,0.1798751038043449,0.1798751038043449,0.03235505296862386,-1.54,-0.9,true,403
1641712|2024-25|val,1641712,0.6203908527493353,-1.726351180942228,2.346742033691563,2.346742033691563,5.507198172694814,-2.75,-0.11,true,143
1631232|2024-25|val,1631232,-0.1927306328815118,-1.2287786720199712,1.0360480391384594,1.0360480391384594,1.0733955394026469,-1.83,-0.24,true,328
1629628|2024-25|val,1629628,1.1518624396118828,-0.5167732362985687,1.6686356759104517,1.6686356759104517,2.78434501892113,-0.51,1.02,true,1707
1630230|2024-25|val,1630230,-1.4663056273213209,-0.40643238274269033,-1.0598732445786305,1.0598732445786305,1.1233312945736336,-0.31,-0.66,true,2940
1630551|2024-25|val,1630551,0.6979370523650507,-0.5092618460515287,1.2071988984165793,1.2071988984165793,1.4573291803382027,-0.5,-0.58,true,1749
1641796|2024-25|val,1641796,0.9544967738123562,-0.7835745052302083,1.7380712790425645,1.7380712790425645,3.020891771032656,-1.01,-1.66,true,792
1629020|2024-25|val,1629020,-0.8801958996777761,-0.5706675963600379,-0.3095283033177382,0.3095283033177382,0.09580777055475773,-0.61,0.89,true,1450
1626145|2024-25|val,1626145,-0.2793251856051149,-0.4506841895873442,0.1713590039822293,0.1713590039822293,0.02936390824578168,-0.4,-4.01,true,2315
1628427|2024-25|val,1628427,-0.17927211145282604,-1.364613041975966,1.18534093052314,1.18534093052314,1.4050331215734633,-2.08,0.27,true,293
204456|2024-25|val,204456,-0.6584744576380082,-0.5937799985778748,-0.06469445906013338,0.06469445906013338,0.004185373033083274,-0.66,-2.09,true,1375
1631200|2024-25|val,1631200,-0.8966467436326235,-0.6941102512167364,-0.20253649241588711,0.20253649241588711,0.0410210307601307,-0.84,0.2,true,1108
1630695|2024-25|val,1630695,-3.44334459348494,-0.748083543240049,-2.6952610502448913,2.6952610502448913,7.2644321289671945,-0.94,0.13,true,978
1631101|2024-25|val,1631101,1.4789995999878622,-0.4309392496197627,1.909938849607625,1.909938849607625,3.647866409240498,-0.36,-2.58,true,2915
1630243|2024-25|val,1630243,5.247453096354641,-1.6977530073762666,6.945206103730907,6.945206103730907,48.23588782330105,-2.7,-1.3,true,211
1631288|2024-25|val,1631288,-0.4192381189900671,-1.3577725734045956,0.9385344544145284,0.9385344544145284,0.8808469221231765,-2.07,-0.82,true,366
203914|2024-25|val,203914,2.0022691572297253,-0.805253278262956,2.8075224354926815,2.8075224354926815,7.882182225794758,-1.05,-1.62,true,953
1629023|2024-25|val,1629023,-1.108537648175628,-0.7227081233276299,-0.38582952484799804,0.38582952484799804,0.14886442224443194,-0.9,-2.72,true,1161
1629003|2024-25|val,1629003,-1.4640028333048474,-0.985313445864725,-0.47868938744012235,0.47868938744012235,0.22914352964779958,-1.38,-0.37,true,687
1631124|2024-25|val,1631124,-2.7386395312278586,-0.7928747184906335,-1.9457648127372251,1.9457648127372251,3.7860007064863286,-1.03,-2.81,true,1075
1631466|2024-25|val,1631466,-3.1691985161989935,-1.7092370049143626,-1.459961511284631,1.459961511284631,2.1314876144325035,-2.72,-0.79,true,284
1642348|2024-25|val,1642348,-3.4866539109140704,-0.5416352970039371,-2.9450186139101335,2.9450186139101335,8.673134636277164,-0.56,-0.63,true,2166
1630702|2024-25|val,1630702,-1.344399803482832,-1.063622585514449,-0.28077721796838295,0.28077721796838295,0.07883584613006483,-1.53,-2.49,true,664
1626166|2024-25|val,1626166,0.005808433183973681,-0.7271411670627728,0.7329496002467465,0.7329496002467465,0.5372151165018655,-0.91,-3.46,true,1305
1642377|2024-25|val,1642377,0.9608696515038756,-0.5351763329148106,1.4960459844186862,1.4960459844186862,2.238153587495276,-0.55,-1.43,true,2337
1631102|2024-25|val,1631102,-4.157134048520254,-1.7839155757743526,-2.373218472745901,2.373218472745901,5.632165919382388,-2.86,-1.56,true,292
1642273|2024-25|val,1642273,1.2687243353490307,-0.5147601698164911,1.783484505165522,1.783484505165522,3.1808169801655066,-0.52,-4.62,true,2516
1630526|2024-25|val,1630526,-2.402606073080799,-0.8191578559642533,-1.5834482171165458,1.5834482171165458,2.5073082562895674,-1.07,0.73,true,1145
1631111|2024-25|val,1631111,-0.8353768945779836,-1.0019934961024513,0.16661660152446767,0.16661660152446767,0.02776109190356324,-1.41,-0.02,true,829
1641730|2024-25|val,1641730,3.0307557320056064,-1.1233839199512181,4.154139651956824,4.154139651956824,17.256876247959966,-1.64,-2.27,true,692
202687|2024-25|val,202687,-2.4028390164690427,-0.762659042617016,-1.6401799738520269,1.6401799738520269,2.6901903466252355,-0.96,2.99,true,1385
1631217|2024-25|val,1631217,2.107301431013988,-0.7447950129516372,2.8520964439656256,2.8520964439656256,8.134454125681367,-0.93,1.74,true,1456
1630553|2024-25|val,1630553,-0.9252228540655403,-0.5582624244786994,-0.36696042958684083,0.36696042958684083,0.13465995688255877,-0.6,-4.43,true,2469
1626168|2024-25|val,1626168,-0.26497092010339635,-0.8106861268481169,0.5457152067447206,0.5457152067447206,0.2978050868724332,-1.06,-1.6,true,1309
1629012|2024-25|val,1629012,-0.035472418706410824,-0.8802475769703202,0.8447751582639094,0.8447751582639094,0.7136450680198131,-1.19,-2.15,true,1169
1628418|2024-25|val,1628418,-0.08741680580929925,-0.7390069705381804,0.6515901647288812,0.6515901647288812,0.4245697427714105,-0.92,1.45,true,1595
203939|2024-25|val,203939,-0.3720619052021008,-1.0135958915833123,0.6415339863812115,0.6415339863812115,0.41156585568216847,-1.43,0.58,true,964
1628976|2024-25|val,1628976,1.3385605990662675,-0.6013837775688005,1.939944376635068,1.939944376635068,3.763384184438022,-0.66,3.69,true,2314
1630592|2024-25|val,1630592,1.953389762798334,-0.6628415462750692,2.6162313090734033,2.6162313090734033,6.844666262575934,-0.79,-3.02,true,1930
1629659|2024-25|val,1629659,2.2283435703426164,-1.848386215812717,4.076729786155333,4.076729786155333,16.619725749326108,-2.98,-1.87,true,388
1641783|2024-25|val,1641783,-1.952959975454746,-0.8929287092630428,-1.0600312661917033,1.0600312661917033,1.1236662853039858,-1.21,-0.73,true,1256
1630173|2024-25|val,1630173,-1.27271008440507,-0.798071072645332,-0.4746390117597381,0.4746390117597381,0.22528219148426082,-1.03,1.14,true,1533
1626179|2024-25|val,1626179,-2.7995487858049235,-0.9021763012155725,-1.8973724845893511,1.8973724845893511,3.6000223452767677,-1.23,-1.92,true,1253
1629022|2024-25|val,1629022,0.2067316351159009,-1.1478513208473689,1.3545829559632698,1.3545829559632698,1.8348949845861897,-1.69,-4.22,true,866
1626164|2024-25|val,1626164,-2.595395012557633,-0.5058677716922574,-2.0895272408653756,2.0895272408653756,4.366124090318469,-0.5,-3.16,true,3431
1642367|2024-25|val,1642367,-2.056128915874584,-0.7905465270713178,-1.2655823888032662,1.2655823888032662,1.6016987828489817,-1.02,-0.47,true,1637
1631246|2024-25|val,1631246,-1.8879747280872832,-0.86948712241579,-1.0184876056714933,1.0184876056714933,1.0373170029064513,-1.17,-2.11,true,1413
203458|2024-25|val,203458,-9.048163463091754,-1.8456896752381318,-7.202473787853622,7.202473787853622,51.8756286647185,-2.97,0.19,true,450
1641716|2024-25|val,1641716,1.586518952896563,-1.4537484128150897,3.040267365711653,3.040267365711653,9.243225655011274,-2.25,-1.84,true,669
1642354|2024-25|val,1642354,-2.70979408963324,-1.1639133721723889,-1.545880717460851,1.545880717460851,2.3897471926172758,-1.71,-0.23,true,986
1631170|2024-25|val,1631170,3.9935349967064018,-1.125041491149932,5.118576487856334,5.118576487856334,26.199825262035684,-1.64,-1.01,true,1074
1641720|2024-25|val,1641720,-2.6775247509628124,-1.7617632109705437,-0.9157615399922687,0.9157615399922687,0.8386191981290116,-2.82,-1.96,true,543
1641736|2024-25|val,1641736,-0.3678772201857753,-1.7953337966775789,1.4274565764918035,1.4274565764918035,2.0376322777697,-2.88,-1.1,true,534
