entityId,playerId,target,prediction,residual,absoluteResidual,squaredResidual,P,sdv100,m6Coverage,possessions
201959|2024-25|val,201959,-3.850095811897589,-0.09722968181646034,-3.752866130081129,3.752866130081129,14.08400419031011,0.26,0.48,true,416
201599|2024-25|val,201599,0.14079401047866905,-0.14769734845551227,0.2884913589341813,0.2884913589341813,0.08322726417969063,0.17,1.29,true,755
1631132|2024-25|val,1631132,2.3999929165759366,-0.09042149225706524,2.490414408833002,2.490414408833002,6.202163927723031,0.27,-0.19,true,365
203471|2024-25|val,203471,-2.7422085997227463,-0.18685963287030788,-2.5553489668524385,2.5553489668524385,6.5298083423938245,0.07,-5.98,true,1941
1641809|2024-25|val,1641809,-0.6946765550009872,-0.009061977436427043,-0.6856145775645602,0.6856145775645602,0.4700673489690304,0.42,-0.21,true,124
202684|2024-25|val,202684,-1.9274642498836165,-0.05725250933696278,-1.8702117405466538,1.8702117405466538,3.4976919544785443,0.33,-0.5,true,219
1642266|2024-25|val,1642266,2.5646446528111104,-0.1981418004384108,2.762786453249521,2.762786453249521,7.632988986259069,0.07,-0.53,true,1415
1642050|2024-25|val,1642050,6.76907526106991,-0.07781947315815953,6.846894734228069,6.846894734228069,46.87996750160006,0.29,-1.04,true,185
1630208|2024-25|val,1630208,-3.7135492787542,-0.21664366863256299,-3.496905610121637,3.496905610121637,12.228348846100179,0.05,3.17,true,1839
1629731|2024-25|val,1629731,-0.3096385774098119,-0.2012444707414932,-0.10839410666831867,0.10839410666831867,0.011749282360422846,0.06,-1.65,true,1274
1631120|2024-25|val,1631120,-4.517034753160778,-0.1074303588274763,-4.409604394333302,4.409604394333302,19.444610914523565,0.24,0.17,true,93
1641842|2024-25|val,1641842,-0.8898978386338892,-0.21612111114765728,-0.6737767274862319,0.6737767274862319,0.45397507850205593,0.03,-2.32,true,1633
203484|2024-25|val,203484,2.5042491828508906,-0.22460609992359612,2.7288552827744867,2.7288552827744867,7.446651154326224,0.02,-0.84,true,2432
1630188|2024-25|val,1630188,-0.7321507947060871,-0.209418941143998,-0.5227318535620891,0.5227318535620891,0.2732485907284573,0.05,-0.32,true,781
1628371|2024-25|val,1628371,-0.4629253333775551,-0.21765551522118964,-0.24526981815636545,0.24526981815636545,0.060157283698456576,0.04,1.04,true,911
1629674|2024-25|val,1629674,1.8400674029223871,-0.21889758871492573,2.0589649916373127,2.0589649916373127,4.2393368367880395,0.04,1.64,true,739
1642277|2024-25|val,1642277,1.8083324637052893,-0.18251991593600503,1.9908523796412942,1.9908523796412942,3.963493197523404,0.1,-0.22,true,183
1630533|2024-25|val,1630533,-0.5649267098421048,-0.22878523392124983,-0.33614147592085497,0.33614147592085497,0.11299109183425073,0.01,-1.44,true,2320
1631243|2024-25|val,1631243,1.1160602059559253,-0.22622079546545307,1.3422810014213784,1.3422810014213784,1.8017182867767785,0.02,-0.06,true,1312
1628970|2024-25|val,1628970,-1.749764835766533,-0.22387904362099226,-1.5258857921455407,1.5258857921455407,2.3283274506716243,0.01,-3.81,true,3221
203114|2024-25|val,203114,-2.690036769755415,-0.22982029516602992,-2.460216474589385,2.460216474589385,6.052665101841022,0.01,-0.94,true,1301
1631169|2024-25|val,1631169,15.606935939291894,-0.21978522795417876,15.826721167246072,15.826721167246072,250.48510290575487,0.03,-0.55,true,172
203486|2024-25|val,203486,-1.672102492899108,-0.23801546679343033,-1.4340870261056775,1.4340870261056775,2.056605598444626,0,0.4,true,1438
1631095|2024-25|val,1631095,2.179411421654744,-0.23273665444505193,2.412148076099796,2.412148076099796,5.818458341031947,0,-2.15,true,2211
1641772|2024-25|val,1641772,1.8005573968154625,-0.25839611959056663,2.058953516406029,2.058953516406029,4.239289582720751,-0.04,-0.23,true,57
1641794|2024-25|val,1641794,-0.9525334665277952,-0.25181564350502317,-0.7007178230227721,0.7007178230227721,0.49100546750177293,-0.03,-0.79,true,641
1629111|2024-25|val,1629111,1.3775313142641141,-0.25601799215883025,1.6335493064229443,1.6335493064229443,2.6684833365148823,-0.03,1.24,true,634
1629643|2024-25|val,1629643,-0.9729344058487303,-0.25835723057203325,-0.714577175276697,0.714577175276697,0.5106205394264233,-0.03,2.37,true,736
1628975|2024-25|val,1628975,-1.7565105641212806,-0.2684311868024178,-1.4880793773188628,1.4880793773188628,2.214380233201694,-0.06,-0.62,true,342
1642368|2024-25|val,1642368,1.1874152537901703,-0.3457564761996715,1.5331717299898417,1.5331717299898417,2.3506155536400444,-0.2,0.07,true,87
1626153|2024-25|val,1626153,-0.09276953363316778,-0.3452803480270727,0.2525108143939049,0.2525108143939049,0.06376171138587308,-0.2,-0.16,true,99
1630639|2024-25|val,1630639,0.656773381776966,-0.25613968607694604,0.912913067853912,0.912913067853912,0.8334102694584413,-0.04,-1.32,true,1262
1641729|2024-25|val,1641729,1.069648311671945,-0.2464126238072711,1.316060935479216,1.316060935479216,1.7320163858944293,-0.03,-3.4,true,2057
1641748|2024-25|val,1641748,-3.1362612508493886,-0.3023247125938663,-2.8339365382555224,2.8339365382555224,8.031196302859694,-0.12,0.04,true,453
1642278|2024-25|val,1642278,-4.270074907405641,-0.3504324395948196,-3.9196424678108217,3.9196424678108217,15.363597075466108,-0.21,-0.29,true,209
203957|2024-25|val,203957,-0.06758663584992272,-0.2666301802365004,0.1990435443865777,0.1990435443865777,0.03961833256197153,-0.06,-1.49,true,1181
1629750|2024-25|val,1629750,-1.4187789126453638,-0.2956407303838448,-1.123138182261519,1.123138182261519,1.261439376453709,-0.11,-0.57,true,684
1630205|2024-25|val,1630205,1.8615611971476675,-0.34778268280818264,2.20934387995585,2.20934387995585,4.881200379898369,-0.21,-1.57,true,404
1641763|2024-25|val,1641763,2.159479284956595,-0.2806398826283071,2.440119167584902,2.440119167584902,5.9541815520152355,-0.08,0.04,true,1488
1641715|2024-25|val,1641715,0.6795196696606955,-0.3059216988631853,0.9854413685238809,0.9854413685238809,0.9710946907982192,-0.14,-3.46,true,797
1641734|2024-25|val,1641734,2.258019296511167,-0.5356229457476881,2.7936422422588554,2.7936422422588554,7.8044369777330855,-0.55,0.13,true,58
1629006|2024-25|val,1629006,1.065111956201753,-0.5407129336407482,1.6058248898425012,1.6058248898425012,2.578673576837681,-0.56,-0.03,true,65
1641810|2024-25|val,1641810,-0.24518151386234444,-0.31693223707638757,0.07175072321404313,0.07175072321404313,0.005148166281738228,-0.15,-0.76,true,847
1631255|2024-25|val,1631255,1.6585020819943317,-0.2803525789110265,1.938854660905358,1.938854660905358,3.759157396114431,-0.07,2.52,true,2090
1641787|2024-25|val,1641787,-1.046526382860412,-0.3711650132151812,-0.675361369645231,0.675361369645231,0.4561129796090823,-0.25,-0.75,true,422
1626172|2024-25|val,1626172,2.0581975220281215,-0.30679617717131624,2.3649936991994376,2.3649936991994376,5.59319519725304,-0.12,2.2,true,1176
1630540|2024-25|val,1630540,1.3852864546462063,-0.26577891658452296,1.6510653712307293,1.6510653712307293,2.726016860077266,-0.07,-4.52,true,2093
203897|2024-25|val,203897,2.1561804985855537,-0.2557645505975674,2.411945049183121,2.411945049183121,5.817478920278967,-0.05,-4.12,true,3258
1629655|2024-25|val,1629655,2.7233576942838242,-0.4500842969293962,3.1734419912132203,3.1734419912132203,10.070734071595329,-0.39,0.71,true,272
1631213|2024-25|val,1631213,-1.3586635138064158,-0.27662133156730256,-1.0820421822391133,1.0820421822391133,1.1708152841447825,-0.09,-4.52,true,1914
1641816|2024-25|val,1641816,2.0803889642693245,-0.4206804235090354,2.50106938777836,2.50106938777836,6.25534808248202,-0.34,-0.4,true,391
201988|2024-25|val,201988,8.498791181897031,-0.5508308057521818,9.049621987649214,9.049621987649214,81.89565811934412,-0.58,-0.38,true,150
1631104|2024-25|val,1631104,-2.751099943461935,-0.3553775189136106,-2.3957224245483246,2.3957224245483246,5.739485935483703,-0.22,-0.52,true,734
1641727|2024-25|val,1641727,-0.5177619260570964,-0.6045460512685854,0.08678412521148904,0.08678412521148904,0.007531484388723407,-0.68,-0.62,true,125
1627752|2024-25|val,1627752,-0.30939238574073447,-0.27794872339187887,-0.031443662348855594,0.031443662348855594,0.000988703901908839,-0.08,-1.26,true,2691
1629726|2024-25|val,1629726,0.11326995228929683,-0.5721016112198289,0.6853715635091258,0.6853715635091258,0.4697341800669436,-0.62,-0.58,true,174
1630699|2024-25|val,1630699,3.070354894297908,-0.6496132116411432,3.7199681059390515,3.7199681059390515,13.838162709203774,-0.76,0.2,true,116
1628470|2024-25|val,1628470,-1.7288307143774184,-0.45943622371969245,-1.269394490657726,1.269394490657726,1.6113623729121873,-0.41,-0.01,true,395
203952|2024-25|val,203952,-1.1368264253847655,-0.2993619240025374,-0.8374645013822282,0.8374645013822282,0.701346791075384,-0.13,-4.01,true,1858
1628995|2024-25|val,1628995,0.21094286825643227,-0.5891932826898225,0.8001361509462548,0.8001361509462548,0.6402178600510878,-0.65,-0.18,true,221
1642505|2024-25|val,1642505,0.7186150563925974,-0.632293826697298,1.3509088830898954,1.3509088830898954,1.8249548104111888,-0.73,-0.31,true,184
1642484|2024-25|val,1642484,4.76956873028039,-0.8380719978962589,5.60764072817665,5.60764072817665,31.445634536305544,-1.11,-0.42,true,54
1641798|2024-25|val,1641798,-1.917101445101857,-0.4755756388444883,-1.4415258062573688,1.4415258062573688,2.0779966501059572,-0.44,-0.07,true,453
1626192|2024-25|val,1626192,0.23090001793675732,-0.6157196858496946,0.8466197037864519,0.8466197037864519,0.7167649228394596,-0.7,-0.46,true,214
1642382|2024-25|val,1642382,0.4828208837315245,-0.6057260210876347,1.0885469048191592,1.0885469048191592,1.1849343639913716,-0.68,-0.05,true,236
1627759|2024-25|val,1627759,2.0056041722829603,-0.32479367567420053,2.330397847957161,2.330397847957161,5.4307541297633675,-0.17,-2.2,true,1741
1630811|2024-25|val,1630811,0.10731435943283632,-0.6160095029982331,0.7233238624310694,0.7233238624310694,0.5231974099622005,-0.7,-0.32,true,277
1641854|2024-25|val,1641854,-0.2557253639190339,-0.4534560831561214,0.19773071923708752,0.19773071923708752,0.03909743733001593,-0.4,-0.28,true,632
1641890|2024-25|val,1641890,1.9790869854501896,-0.9471378856958185,2.926224871146008,2.926224871146008,8.562791996513472,-1.31,-0.11,true,56
1630175|2024-25|val,1630175,1.2729628020466124,-0.3468925301376718,1.6198553321842841,1.6198553321842841,2.6239312972058575,-0.21,-2,true,1439
1627884|2024-25|val,1627884,0.7546429416425896,-0.33389970119700735,1.088542642839597,1.088542642839597,1.1849250852802145,-0.18,-0.42,true,1743
1641745|2024-25|val,1641745,-1.1496222360130102,-0.6757669927528945,-0.47385524326011563,0.47385524326011563,0.22453879156510337,-0.81,-0.26,true,251
1630762|2024-25|val,1630762,-8.136340721267745,-1.0013499606097165,-7.134990760658028,7.134990760658028,50.90809315467543,-1.41,-0.11,true,59
1641998|2024-25|val,1641998,-3.2055434348672223,-0.5168983909421999,-2.6886450439250225,2.6886450439250225,7.228812172222586,-0.51,1.56,true,580
1630578|2024-25|val,1630578,0.4334936308522562,-0.3090086948038878,0.742502325656144,0.742502325656144,0.5513097036047826,-0.13,0.65,true,2846
1641725|2024-25|val,1641725,-5.678907277824261,-0.9793960147205146,-4.699511263103746,4.699511263103746,22.085406112038967,-1.37,-0.24,true,94
1628963|2024-25|val,1628963,0.5394073392199804,-0.7963170335069973,1.3357243727269776,1.3357243727269776,1.7841595998968778,-1.03,0.36,true,203
203482|2024-25|val,203482,-2.520137190922274,-0.36150256805145087,-2.158634622870823,2.158634622870823,4.65970343505666,-0.23,-0.18,true,1687
1641817|2024-25|val,1641817,-2.2802343157967493,-1.0876959571989369,-1.1925383585978124,1.1925383585978124,1.4221477367271647,-1.57,-0.3,true,75
1641775|2024-25|val,1641775,-6.250250072372484,-0.6987559998868765,-5.551494072485608,5.551494072485608,30.819086436842838,-0.85,0.37,true,321
1630550|2024-25|val,1630550,-1.9060509061645503,-0.6926102495241406,-1.2134406566404097,1.2134406566404097,1.4724382271879086,-0.84,0.02,true,326
1641757|2024-25|val,1641757,-11.245165342099718,-0.9257014704290065,-10.319463871670711,10.319463871670711,106.49133459871707,-1.27,0.01,true,158
1641744|2024-25|val,1641744,0.007997982489030754,-0.37456504096057547,0.38256302344960624,0.38256302344960624,0.14635446691090398,-0.23,6.13,true,1840
1630631|2024-25|val,1630631,-4.46413356063905,-0.3262402479856348,-4.137893312653415,4.137893312653415,17.122161066901853,-0.18,-4.12,true,2429
1641738|2024-25|val,1641738,-5.259591571428445,-0.8004340638299642,-4.459157507598481,4.459157507598481,19.884085677571896,-1.04,-0.27,true,261
1626171|2024-25|val,1626171,2.1497788635782356,-0.5575768916368901,2.7073557552151257,2.7073557552151257,7.329775185296464,-0.59,0.26,true,621
1631109|2024-25|val,1631109,-1.2359523477043375,-0.3757399839171091,-0.8602123637872283,0.8602123637872283,0.7399653108124108,-0.25,1.46,true,1783
1630531|2024-25|val,1630531,-2.2472580648351053,-0.7193022624831776,-1.5279558023519275,1.5279558023519275,2.3346489339409224,-0.89,-0.18,true,359
1631110|2024-25|val,1631110,-2.650918923445961,-0.35382995390895616,-2.297088969537005,2.297088969537005,5.276617733968579,-0.2,3.97,true,2291
1631247|2024-25|val,1631247,-5.994824996061817,-1.30053073265604,-4.694294263405777,4.694294263405777,22.03639863144439,-1.96,0.38,true,55
1641753|2024-25|val,1641753,-4.5412708123476015,-1.223578065306907,-3.3176927470406943,3.3176927470406943,11.007085163766428,-1.82,-0.13,true,76
1630658|2024-25|val,1630658,-0.06329256883458763,-0.4570580962879561,0.39376552745336846,0.39376552745336846,0.15505129061062947,-0.4,1.46,true,1059
1642355|2024-25|val,1642355,0.045525707287084057,-0.8207112105026225,0.8662369177897066,0.8662369177897066,0.7503663977418109,-1.08,-0.95,true,285
1642263|2024-25|val,1642263,-0.7102867521008221,-0.6123453861917115,-0.09794136590911062,0.09794136590911062,0.009592511156142297,-0.7,-2.09,true,550
1642359|2024-25|val,1642359,-5.152052919758878,-1.3046063605292157,-3.8474465592296623,3.8474465592296623,14.802845026128168,-1.97,-0.27,true,68
1628379|2024-25|val,1628379,-1.680245878106378,-0.3638599942582916,-1.3163858838480864,1.3163858838480864,1.7328717951945076,-0.24,-1.66,true,2022
1630311|2024-25|val,1630311,2.8602926832670112,-0.7127424876225297,3.5730351708895407,3.5730351708895407,12.76658033241365,-0.88,-0.73,true,417
1630214|2024-25|val,1630214,-6.6980772392949675,-1.3424927092942576,-5.35558453000071,5.35558453000071,28.68228565798293,-2.04,-0.3,true,66
1629312|2024-25|val,1629312,-0.052824526059133944,-0.39458874607197086,0.3417642200128369,0.3417642200128369,0.11680278208098278,-0.29,0.09,true,1712
203500|2024-25|val,203500,1.4703249243205783,-0.47129551215361437,1.9416204364741927,1.9416204364741927,3.7698899193342346,-0.42,3.1,true,1113
1642461|2024-25|val,1642461,-5.828540052938756,-0.8055654541728158,-5.02297459876594,5.02297459876594,25.23027381984786,-1.05,-0.41,true,335
1629638|2024-25|val,1629638,0.6249243876317587,-0.339546108730991,0.9644704963627497,0.9644704963627497,0.9302033383542089,-0.2,-2.93,true,2692
203944|2024-25|val,203944,0.0912278321389576,-0.4252528807797055,0.5164807129186632,0.5164807129186632,0.26675232681697053,-0.35,-0.81,true,1497
203935|2024-25|val,203935,0.22095358435737614,-0.4914227233894878,0.7123763077468639,0.7123763077468639,0.5074800038390546,-0.48,-2.89,true,1059
1630558|2024-25|val,1630558,1.0355374668261528,-0.3560399581102698,1.3915774249364226,1.3915774249364226,1.9364877295926848,-0.22,-0.2,true,2602
1627827|2024-25|val,1627827,0.6059911343304654,-0.3667167632938846,0.97270789762435,0.97270789762435,0.9461606541007829,-0.24,-0.28,true,2373
1630568|2024-25|val,1630568,7.209468124567453,-0.7245785614002983,7.9340466859677505,7.9340466859677505,62.949096815115844,-0.9,-0.25,true,503
200768|2024-25|val,200768,-2.2895992471569757,-1.1962443143761063,-1.0933549327808694,1.0933549327808694,1.1954250090362595,-1.77,-0.24,true,160
1642281|2024-25|val,1642281,0.35927332461544514,-0.8522473100872302,1.2115206347026755,1.2115206347026755,1.4677822483103735,-1.13,1.19,true,364
202066|2024-25|val,202066,-0.022098707118423988,-0.772769093300834,0.75067038618241,0.75067038618241,0.5635060286912486,-0.99,-0.54,true,456
1630542|2024-25|val,1630542,-1.604962438643861,-1.2560432065805591,-0.3489192320633019,0.3489192320633019,0.12174463050364431,-1.88,-0.16,true,147
1630577|2024-25|val,1630577,-0.572108391919945,-0.4067328247919155,-0.16537556712802948,0.16537556712802948,0.027349078202917383,-0.32,-1.9,true,1876
201950|2024-25|val,201950,2.6601995594022427,-0.4624974915729837,3.1226970509752263,3.1226970509752263,9.751236872169375,-0.42,-1.15,true,1387
1630256|2024-25|val,1630256,1.044374789028014,-0.6247610942665568,1.6691358832945706,1.6691358832945706,2.7860145969015466,-0.72,-1.33,true,750
1629008|2024-25|val,1629008,1.541557601969034,-0.358213586724308,1.899771188693342,1.899771188693342,3.6091305693893134,-0.22,0.85,true,2907
1642358|2024-25|val,1642358,-3.6928579622965287,-0.5405862128601168,-3.152271749436412,3.152271749436412,9.936817182294897,-0.57,-2.71,true,1027
1642346|2024-25|val,1642346,-1.8432649727943426,-0.5171028897598982,-1.3261620830344445,1.3261620830344445,1.7587058704782568,-0.52,-0.96,true,1149
1631260|2024-25|val,1631260,1.4973776433122818,-0.3927645248499001,1.890142168162182,1.890142168162182,3.572637415864834,-0.3,-3.41,true,2195
1629651|2024-25|val,1629651,1.3024120730133055,-0.3910331622524431,1.6934452352657487,1.6934452352657487,2.867756764844267,-0.27,3.61,true,2548
1642276|2024-25|val,1642276,0.011873756230061842,-0.41118358814446987,0.4230573443745317,0.4230573443745317,0.1789775166292311,-0.32,0.25,true,2242
1628960|2024-25|val,1628960,-0.7980600223594944,-0.5072102176910583,-0.290849804668436,0.290849804668436,0.08459360887566739,-0.51,-3.12,true,1344
1631117|2024-25|val,1631117,-4.754937341268631,-0.42470148800129776,-4.330235853267333,4.330235853267333,18.75094254492187,-0.32,6.78,true,2278
1629234|2024-25|val,1629234,-0.8453314070382005,-0.9265295194248305,0.08119811238663,0.08119811238663,0.006593133455151796,-1.27,0.41,true,429
1630625|2024-25|val,1630625,-3.323438074563951,-0.5690999336099668,-2.754338140953984,2.754338140953984,7.58637859471385,-0.62,-2.03,true,1088
1631212|2024-25|val,1631212,-1.138229292398511,-0.5655211351342856,-0.5727081572642253,0.5727081572642253,0.32799463339698465,-0.61,-1.14,true,1136
1641767|2024-25|val,1641767,-0.7331441882597958,-0.4587737845230332,-0.2743704037367626,0.2743704037367626,0.0752791184466741,-0.41,-0.33,true,1814
1630567|2024-25|val,1630567,-1.151023659273029,-0.3814873841443129,-0.769536275128716,0.769536275128716,0.5921860787389789,-0.28,-3.62,true,2779
203078|2024-25|val,203078,-0.39132586055606067,-0.496763639412553,0.10543777885649236,0.10543777885649236,0.011117125210190587,-0.48,-0.31,true,1556
1627732|2024-25|val,1627732,-4.329423586068384,-0.70430141472764,-3.6251221713407444,3.6251221713407444,13.141510757146234,-0.86,0.43,true,791
1629618|2024-25|val,1629618,-1.5710557446111404,-0.5828405200781306,-0.9882152245330098,0.9882152245330098,0.976569329998827,-0.64,-0.63,true,1195
203994|2024-25|val,203994,-0.8048069426670161,-0.587868404296504,-0.21693853837051214,0.21693853837051214,0.047062329430334164,-0.65,-0.82,true,1170
1630228|2024-25|val,1630228,-0.015233724241109296,-0.839518570207693,0.8242848459665838,0.8242848459665838,0.6794455072901547,-1.12,-2.34,true,614
202693|2024-25|val,202693,-2.6405138489983506,-1.1070001463015018,-1.5335137026968488,1.5335137026968488,2.351664276358999,-1.61,-1.45,true,373
1628365|2024-25|val,1628365,-0.9327989226740369,-0.9492882996537032,0.016489376979666348,0.016489376979666348,0.0002718995531775505,-1.32,-1.69,true,499
1628997|2024-25|val,1628997,-0.8912457166301706,-1.0701902612310314,0.17894454460086084,0.17894454460086084,0.03202115004240948,-1.54,-0.9,true,403
1641712|2024-25|val,1641712,0.6203908527493353,-1.7277917644559497,2.348182617205285,2.348182617205285,5.513961603745062,-2.75,-0.11,true,143
1631232|2024-25|val,1631232,-0.1927306328815118,-1.2287715593244453,1.0360409264429336,1.0360409264429336,1.0733808012647321,-1.83,-0.24,true,328
1629628|2024-25|val,1629628,1.1518624396118828,-0.5157805247978374,1.6676429644097204,1.6676429644097204,2.78103305674524,-0.51,1.02,true,1707
1630230|2024-25|val,1630230,-1.4663056273213209,-0.4038785691875804,-1.0624270581337405,1.0624270581337405,1.1287512538547144,-0.31,-0.66,true,2940
1630551|2024-25|val,1630551,0.6979370523650507,-0.5070471213231513,1.204984173688202,1.204984173688202,1.4519868588390392,-0.5,-0.58,true,1749
1641796|2024-25|val,1641796,0.9544967738123562,-0.7812929710953063,1.7357897449076625,1.7357897449076625,3.012966038526608,-1.01,-1.66,true,792
1629020|2024-25|val,1629020,-0.8801958996777761,-0.5697234837880927,-0.31047241588968344,0.31047241588968344,0.09639312102837656,-0.61,0.89,true,1450
1626145|2024-25|val,1626145,-0.2793251856051149,-0.445734526270062,0.16640934066494711,0.16640934066494711,0.02769206866054242,-0.4,-4.01,true,2315
1628427|2024-25|val,1628427,-0.17927211145282604,-1.3653575090788659,1.18608539762604,1.18608539762604,1.4067985704617212,-2.08,0.27,true,293
204456|2024-25|val,204456,-0.6584744576380082,-0.5906605562261523,-0.06781390141185584,0.06781390141185584,0.004598725224696903,-0.66,-2.09,true,1375
1631200|2024-25|val,1631200,-0.8966467436326235,-0.6929828715722615,-0.20366387206036207,0.20366387206036207,0.04147897278261953,-0.84,0.2,true,1108
1630695|2024-25|val,1630695,-3.44334459348494,-0.7470500379118904,-2.6962945555730498,2.6962945555730498,7.27000433041287,-0.94,0.13,true,978
1631101|2024-25|val,1631101,1.4789995999878622,-0.4270099714645738,1.906009571452436,1.906009571452436,3.6328724864682993,-0.36,-2.58,true,2915
1630243|2024-25|val,1630243,5.247453096354641,-1.6982222812364243,6.945675377591066,6.945675377591066,48.24240645087479,-2.7,-1.3,true,211
1631288|2024-25|val,1631288,-0.4192381189900671,-1.3576798680738555,0.9384417490837884,0.9384417490837884,0.8806729164234401,-2.07,-0.82,true,366
203914|2024-25|val,203914,2.0022691572297253,-0.8030606059604479,2.8053297631901732,2.8053297631901732,7.869875080240633,-1.05,-1.62,true,953
1629023|2024-25|val,1629023,-1.108537648175628,-0.7194653588510846,-0.3890722893245433,0.3890722893245433,0.15137724632024113,-0.9,-2.72,true,1161
1629003|2024-25|val,1629003,-1.4640028333048474,-0.9845481062882613,-0.4794547270165861,0.4794547270165861,0.2298768352585491,-1.38,-0.37,true,687
1631124|2024-25|val,1631124,-2.7386395312278586,-0.7897547452150916,-1.948884786012767,1.948884786012767,3.798151909152028,-1.03,-2.81,true,1075
1631466|2024-25|val,1631466,-3.1691985161989935,-1.7101204586888794,-1.459078057510114,1.459078057510114,2.128908777907488,-2.72,-0.79,true,284
1642348|2024-25|val,1642348,-3.4866539109140704,-0.5394708601470122,-2.947183050767058,2.947183050767058,8.685887934728623,-0.56,-0.63,true,2166
1630702|2024-25|val,1630702,-1.344399803482832,-1.0614775589812409,-0.2829222445015911,0.2829222445015911,0.08004499643381809,-1.53,-2.49,true,664
1626166|2024-25|val,1626166,0.005808433183973681,-0.7233546757002,0.7291631088841737,0.7291631088841737,0.5316788393576334,-0.91,-3.46,true,1305
1642377|2024-25|val,1642377,0.9608696515038756,-0.5323935546639742,1.4932632061678497,1.4932632061678497,2.229835002894686,-0.55,-1.43,true,2337
1631102|2024-25|val,1631102,-4.157134048520254,-1.7844233692513753,-2.372710679268878,2.372710679268878,5.629755967516581,-2.86,-1.56,true,292
1642273|2024-25|val,1642273,1.2687243353490307,-0.5095262414481079,1.7782505767971386,1.7782505767971386,3.162175113879356,-0.52,-4.62,true,2516
1630526|2024-25|val,1630526,-2.402606073080799,-0.8187678087936938,-1.5838382642871054,1.5838382642871054,2.508543647419991,-1.07,0.73,true,1145
1631111|2024-25|val,1631111,-0.8353768945779836,-1.0015362716337768,0.1661593770557932,0.1661593770557932,0.027608938583569255,-1.41,-0.02,true,829
1641730|2024-25|val,1641730,3.0307557320056064,-1.121566268334232,4.152322000339838,4.152322000339838,17.241777994506236,-1.64,-2.27,true,692
202687|2024-25|val,202687,-2.4028390164690427,-0.7638130032148119,-1.639026013254231,1.639026013254231,2.6864062721240582,-0.96,2.99,true,1385
1631217|2024-25|val,1631217,2.107301431013988,-0.7449617276286925,2.8522631586426805,2.8522631586426805,8.13540512615032,-0.93,1.74,true,1456
1630553|2024-25|val,1630553,-0.9252228540655403,-0.5532892246522427,-0.37193362941329755,0.37193362941329755,0.13833462468854815,-0.6,-4.43,true,2469
1626168|2024-25|val,1626168,-0.26497092010339635,-0.8085232159016289,0.5435522957982326,0.5435522957982326,0.29544909826752935,-1.06,-1.6,true,1309
1629012|2024-25|val,1629012,-0.035472418706410824,-0.8778603459204382,0.8423879272140273,0.8423879272140273,0.7096174199159454,-1.19,-2.15,true,1169
1628418|2024-25|val,1628418,-0.08741680580929925,-0.7389401846153302,0.651523378806031,0.651523378806031,0.4244827131308269,-0.92,1.45,true,1595
203939|2024-25|val,203939,-0.3720619052021008,-1.0136207601102927,0.6415588549081919,0.6415588549081919,0.4115977643111104,-1.43,0.58,true,964
1628976|2024-25|val,1628976,1.3385605990662675,-0.6026258642158101,1.9411864632820777,1.9411864632820777,3.768204885229581,-0.66,3.69,true,2314
1630592|2024-25|val,1630592,1.953389762798334,-0.6592110396989288,2.612600802497263,2.612600802497263,6.825682953209342,-0.79,-3.02,true,1930
1629659|2024-25|val,1629659,2.2283435703426164,-1.8488361211762891,4.077179691518905,4.077179691518905,16.623394236934196,-2.98,-1.87,true,388
1641783|2024-25|val,1641783,-1.952959975454746,-0.8916423348383931,-1.061317640616353,1.061317640616353,1.1263951342834622,-1.21,-0.73,true,1256
1630173|2024-25|val,1630173,-1.27271008440507,-0.7979317290488542,-0.4747783553562158,0.4747783553562158,0.22541448671475314,-1.03,1.14,true,1533
1626179|2024-25|val,1626179,-2.7995487858049235,-0.9000213040585961,-1.8995274817463272,1.8995274817463272,3.6082046539095436,-1.23,-1.92,true,1253
1629022|2024-25|val,1629022,0.2067316351159009,-1.1446355669365387,1.3513672020524397,1.3513672020524397,1.8261933147830394,-1.69,-4.22,true,866
1626164|2024-25|val,1626164,-2.595395012557633,-0.5017062053000861,-2.093688807257547,2.093688807257547,4.383532821635529,-0.5,-3.16,true,3431
1642367|2024-25|val,1642367,-2.056128915874584,-0.7891776243492726,-1.2669512915253112,1.2669512915253112,1.605165575097654,-1.02,-0.47,true,1637
1631246|2024-25|val,1631246,-1.8879747280872832,-0.8671007358372409,-1.0208739922500423,1.0208739922500423,1.0421837080525393,-1.17,-2.11,true,1413
203458|2024-25|val,203458,-9.048163463091754,-1.8476793660133934,-7.200484097078361,7.200484097078361,51.84697123227838,-2.97,0.19,true,450
1641716|2024-25|val,1641716,1.586518952896563,-1.4531500779795206,3.039669030876084,3.039669030876084,9.23958781726715,-2.25,-1.84,true,669
1642354|2024-25|val,1642354,-2.70979408963324,-1.1637377706526633,-1.5460563189805767,1.5460563189805767,2.390290141459771,-1.71,-0.23,true,986
1631170|2024-25|val,1631170,3.9935349967064018,-1.1241746226710778,5.11770961937748,5.11770961937748,26.190951748268787,-1.64,-1.01,true,1074
1641720|2024-25|val,1641720,-2.6775247509628124,-1.761910490289992,-0.9156142606728204,0.9156142606728204,0.8383494743474355,-2.82,-1.96,true,543
1641736|2024-25|val,1641736,-0.3678772201857753,-1.7962180405793524,1.428340820393577,1.428340820393577,2.040157499202597,-2.88,-1.1,true,534
