entityId,playerId,target,prediction,residual,absoluteResidual,squaredResidual,P,sdv100,m6Coverage,possessions
1630583|2024-25|val,1630583,-2.5172609196836064,-0.3017201221375037,-2.215540797546103,2.215540797546103,4.908621025591221,0.1,-0.82,true,1570
201959|2024-25|val,201959,-3.850095811897589,-0.21639107658867088,-3.6337047353089185,3.6337047353089185,13.203810103406457,0.26,0.48,true,416
201599|2024-25|val,201599,0.14079401047866905,-0.16322451743901348,0.3040185279176825,0.3040185279176825,0.0924272653172347,0.17,1.29,true,755
1631132|2024-25|val,1631132,2.3999929165759366,-0.2603683539099924,2.660361270485929,2.660361270485929,7.077522089501508,0.27,-0.19,true,365
203471|2024-25|val,203471,-2.7422085997227463,-0.6404107952390248,-2.1017978044837218,2.1017978044837218,4.4175540109325935,0.07,-5.98,true,1941
1641809|2024-25|val,1641809,-0.6946765550009872,-0.2616811084568975,-0.4329954465440897,0.4329954465440897,0.18748505672791566,0.42,-0.21,true,124
202684|2024-25|val,202684,-1.9274642498836165,-0.28071604938702177,-1.6467482004965948,1.6467482004965948,2.711779635838773,0.33,-0.5,true,219
1642266|2024-25|val,1642266,2.5646446528111104,-0.28268518120737945,2.84732983401849,2.84732983401849,8.107287183691762,0.07,-0.53,true,1415
1642050|2024-25|val,1642050,6.76907526106991,-0.31616042215346,7.085235683223369,7.085235683223369,50.20056468682173,0.29,-1.04,true,185
1630208|2024-25|val,1630208,-3.7135492787542,-0.03982559002993216,-3.673723688724268,3.673723688724268,13.496245741093844,0.05,3.17,true,1839
1629731|2024-25|val,1629731,-0.3096385774098119,-0.3561994358340662,0.04656085842425434,0.04656085842425434,0.0021679135372034562,0.06,-1.65,true,1274
1631120|2024-25|val,1631120,-4.517034753160778,-0.23673877206570024,-4.280295981095078,4.280295981095078,18.320933685778673,0.24,0.17,true,93
1641842|2024-25|val,1641842,-0.8898978386338892,-0.4001767131553877,-0.48972112547850144,0.48972112547850144,0.23982678073993016,0.03,-2.32,true,1633
203484|2024-25|val,203484,2.5042491828508906,-0.3030328766844088,2.807282059535299,2.807282059535299,7.880832561788751,0.02,-0.84,true,2432
1630188|2024-25|val,1630188,-0.7321507947060871,-0.26890125846487567,-0.46324953624121146,0.46324953624121146,0.2146001328276975,0.05,-0.32,true,781
1628371|2024-25|val,1628371,-0.4629253333775551,-0.1796339492753275,-0.2832913841022276,0.2832913841022276,0.08025400830655585,0.04,1.04,true,911
1629674|2024-25|val,1629674,1.8400674029223871,-0.14025131286817388,1.980318715790561,1.980318715790561,3.921662216110377,0.04,1.64,true,739
1642277|2024-25|val,1642277,1.8083324637052893,-0.2623374857303501,2.0706699494356395,2.0706699494356395,4.287674039495794,0.1,-0.22,true,183
1630533|2024-25|val,1630533,-0.5649267098421048,-0.34241551309156243,-0.22251119675054237,0.22251119675054237,0.04951123267935858,0.01,-1.44,true,2320
1631243|2024-25|val,1631243,1.1160602059559253,-0.2518354493551091,1.3678956553110344,1.3678956553110344,1.8711385238188043,0.02,-0.06,true,1312
1628970|2024-25|val,1628970,-1.749764835766533,-0.4979769268998192,-1.2517879088667137,1.2517879088667137,1.5669729687848999,0.01,-3.81,true,3221
203114|2024-25|val,203114,-2.690036769755415,-0.3095966494189344,-2.3804401203364804,2.3804401203364804,5.666495166507557,0.01,-0.94,true,1301
1631169|2024-25|val,1631169,15.606935939291894,-0.28399793575428456,15.890933875046178,15.890933875046178,252.52177942109014,0.03,-0.55,true,172
203486|2024-25|val,203486,-1.672102492899108,-0.22164209477629135,-1.4504603981228166,1.4504603981228166,2.1038353665225995,0,0.4,true,1438
1631095|2024-25|val,1631095,2.179411421654744,-0.3890182995066942,2.568429721161438,2.568429721161438,6.596831232545423,0,-2.15,true,2211
1641772|2024-25|val,1641772,1.8005573968154625,-0.2629938630038026,2.063551259819265,2.063551259819265,4.258243801901676,-0.04,-0.23,true,57
1641794|2024-25|val,1641794,-0.9525334665277952,-0.299750990317146,-0.6527824762106492,0.6527824762106492,0.4261249612477068,-0.03,-0.79,true,641
1629111|2024-25|val,1629111,1.3775313142641141,-0.1665064038062763,1.5440377180703904,1.5440377180703904,2.3840524748240184,-0.03,1.24,true,634
1629643|2024-25|val,1629643,-0.9729344058487303,-0.09233577190613698,-0.8805986339425933,0.8805986339425933,0.7754539541015615,-0.03,2.37,true,736
1628975|2024-25|val,1628975,-1.7565105641212806,-0.2885925766684525,-1.467917987452828,1.467917987452828,2.154783217887561,-0.06,-0.62,true,342
1642368|2024-25|val,1642368,1.1874152537901703,-0.24330254480022584,1.430717798590396,1.430717798590396,2.046953419203349,-0.2,0.07,true,87
1626153|2024-25|val,1626153,-0.09276953363316778,-0.25839922208963473,0.16562968845646694,0.16562968845646694,0.0274331936981863,-0.2,-0.16,true,99
1630639|2024-25|val,1630639,0.656773381776966,-0.3345389858101317,0.9913123675870976,0.9913123675870976,0.982700210131137,-0.04,-1.32,true,1262
1641729|2024-25|val,1641729,1.069648311671945,-0.4710654586882642,1.5407137703602092,1.5407137703602092,2.3737989221775715,-0.03,-3.4,true,2057
1641748|2024-25|val,1641748,-3.1362612508493886,-0.24527167662058352,-2.890989574228805,2.890989574228805,8.357820718299648,-0.12,0.04,true,453
1642278|2024-25|val,1642278,-4.270074907405641,-0.266932126644518,-4.003142780761124,4.003142780761124,16.025152123159902,-0.21,-0.29,true,209
203957|2024-25|val,203957,-0.06758663584992272,-0.3456973994588252,0.2781107636089025,0.2781107636089025,0.07734559683512686,-0.06,-1.49,true,1181
1629750|2024-25|val,1629750,-1.4187789126453638,-0.2853106903011897,-1.133468222344174,1.133468222344174,1.284750211064062,-0.11,-0.57,true,684
1630205|2024-25|val,1630205,1.8615611971476675,-0.3509484176464457,2.2125096147941132,2.2125096147941132,4.895198795556396,-0.21,-1.57,true,404
1641763|2024-25|val,1641763,2.159479284956595,-0.24527167662058352,2.4047509615771783,2.4047509615771783,5.7828271872063635,-0.08,0.04,true,1488
1641715|2024-25|val,1641715,0.6795196696606955,-0.4750037223289796,1.1545233919896751,1.1545233919896751,1.3329242626513451,-0.14,-3.46,true,797
1641734|2024-25|val,1641734,2.258019296511167,-0.23936428115951047,2.4973835776706776,2.4973835776706776,6.236924734019194,-0.55,0.13,true,58
1629006|2024-25|val,1629006,1.065111956201753,-0.24986631753475144,1.3149782737365046,1.3149782737365046,1.7291678603990375,-0.56,-0.03,true,65
1641810|2024-25|val,1641810,-0.24518151386234444,-0.29778185849678834,0.05260034463444391,0.05260034463444391,0.002766796255662272,-0.15,-0.76,true,847
1631255|2024-25|val,1631255,1.6585020819943317,-0.08249011280434856,1.7409921947986802,1.7409921947986802,3.0310538223499255,-0.07,2.52,true,2090
1641787|2024-25|val,1641787,-1.046526382860412,-0.29712548122333576,-0.7494009016370764,0.7494009016370764,0.561601711374463,-0.25,-0.75,true,422
1626172|2024-25|val,1626172,2.0581975220281215,-0.1034941855548305,2.161691707582952,2.161691707582952,4.672911038632899,-0.12,2.2,true,1176
1630540|2024-25|val,1630540,1.3852864546462063,-0.5445797133149509,1.929866167961157,1.929866167961157,3.724383426241081,-0.07,-4.52,true,2093
203897|2024-25|val,203897,2.1561804985855537,-0.5183246223768486,2.6745051209624022,2.6745051209624022,7.152977642054114,-0.05,-4.12,true,3258
1629655|2024-25|val,1629655,2.7233576942838242,-0.201294399299262,2.924652093583086,2.924652093583086,8.553589868499929,-0.39,0.71,true,272
1631213|2024-25|val,1631213,-1.3586635138064158,-0.5445797133149509,-0.8140838004914649,0.8140838004914649,0.6627324342226272,-0.09,-4.52,true,1914
1641816|2024-25|val,1641816,2.0803889642693245,-0.2741522766524962,2.3545412409218205,2.3545412409218205,5.543864455201667,-0.34,-0.4,true,391
201988|2024-25|val,201988,8.498791181897031,-0.27283952210559104,8.771630704002622,8.771630704002622,76.94150520740153,-0.58,-0.38,true,150
1631104|2024-25|val,1631104,-2.751099943461935,-0.2820288039339269,-2.4690711395280083,2.4690711395280083,6.096312292050137,-0.22,-0.52,true,734
1641727|2024-25|val,1641727,-0.5177619260570964,-0.2885925766684525,-0.22916934938864386,0.22916934938864386,0.05251859069921432,-0.68,-0.62,true,125
1627752|2024-25|val,1627752,-0.30939238574073447,-0.3306007221694164,0.021208336428681918,0.021208336428681918,0.0004497935340721565,-0.08,-1.26,true,2691
1629726|2024-25|val,1629726,0.11326995228929683,-0.28596706757464224,0.39923701986393906,0.39923701986393906,0.15939019802983928,-0.62,-0.58,true,174
1630699|2024-25|val,1630699,3.070354894297908,-0.23476964024534255,3.3051245345432507,3.3051245345432507,10.92384818883974,-0.76,0.2,true,116
1628470|2024-25|val,1628470,-1.7288307143774184,-0.2485535629878463,-1.480277151389572,1.480277151389572,2.191220444926026,-0.41,-0.01,true,395
203952|2024-25|val,203952,-1.1368264253847655,-0.5111044723688704,-0.6257219530158952,0.6257219530158952,0.3915279624860261,-0.13,-4.01,true,1858
1628995|2024-25|val,1628995,0.21094286825643227,-0.25971197663653983,0.4706548448929721,0.4706548448929721,0.22151598302122763,-0.65,-0.18,true,221
1642505|2024-25|val,1642505,0.7186150563925974,-0.26824488119142315,0.9868599375840206,0.9868599375840206,0.973892536408337,-0.73,-0.31,true,184
1642484|2024-25|val,1642484,4.76956873028039,-0.2754650311994013,5.045033761479791,5.045033761479791,25.45236565447093,-1.11,-0.42,true,54
1641798|2024-25|val,1641798,-1.917101445101857,-0.2524918266285617,-1.6646096184732955,1.6646096184732955,2.7709251819138103,-0.44,-0.07,true,453
1626192|2024-25|val,1626192,0.23090001793675732,-0.2780905402932115,0.5089905582299689,0.5089905582299689,0.2590713883672553,-0.7,-0.46,true,214
1642382|2024-25|val,1642382,0.4828208837315245,-0.2511790720816566,0.7339999558131811,0.7339999558131811,0.5387559351337519,-0.68,-0.05,true,236
1627759|2024-25|val,1627759,2.0056041722829603,-0.392300185873957,2.397904358156917,2.397904358156917,5.749945310867936,-0.17,-2.2,true,1741
1630811|2024-25|val,1630811,0.10731435943283632,-0.26890125846487567,0.37621561789771196,0.37621561789771196,0.1415381911501572,-0.7,-0.32,true,277
1641854|2024-25|val,1641854,-0.2557253639190339,-0.26627574937106546,0.010550385452031574,0.010550385452031574,0.00011131063318643948,-0.4,-0.28,true,632
1641890|2024-25|val,1641890,1.9790869854501896,-0.25511733572237194,2.2342043211725615,2.2342043211725615,4.991668948746146,-1.31,-0.11,true,56
1630175|2024-25|val,1630175,1.2729628020466124,-0.37917264040490584,1.6521354424515182,1.6521354424515182,2.729551520204474,-0.21,-2,true,1439
1627884|2024-25|val,1627884,0.7546429416425896,-0.2754650311994013,1.0301079728419908,1.0301079728419908,1.0611224357126356,-0.18,-0.42,true,1743
1641745|2024-25|val,1641745,-1.1496222360130102,-0.2649629948241603,-0.8846592411888499,0.8846592411888499,0.7826219730208316,-0.81,-0.26,true,251
1630762|2024-25|val,1630762,-8.136340721267745,-0.25511733572237194,-7.881223385545373,7.881223385545373,62.11368205286727,-1.41,-0.11,true,59
1641998|2024-25|val,1641998,-3.2055434348672223,-0.14550233105579435,-3.060041103811428,3.060041103811428,9.363851557015462,-0.51,1.56,true,580
1630578|2024-25|val,1630578,0.4334936308522562,-0.20523266293997733,0.6387262937922336,0.6387262937922336,0.40797127838156266,-0.13,0.65,true,2846
1641725|2024-25|val,1641725,-5.678907277824261,-0.2636502402772552,-5.415257037547006,5.415257037547006,29.325008782702376,-1.37,-0.24,true,94
1628963|2024-25|val,1628963,0.5394073392199804,-0.22426760387010158,0.763674943090082,0.763674943090082,0.58319941870364,-1.03,0.36,true,203
203482|2024-25|val,203482,-2.520137190922274,-0.25971197663653983,-2.260425214285734,2.260425214285734,5.109522149378707,-0.23,-0.18,true,1687
1641817|2024-25|val,1641817,-2.2802343157967493,-0.26758850391797057,-2.012645811878779,2.012645811878779,4.0507431640731895,-1.57,-0.3,true,75
1641775|2024-25|val,1641775,-6.250250072372484,-0.22361122659664903,-6.026638845775835,6.026638845775835,36.32037577741429,-0.85,0.37,true,321
1630550|2024-25|val,1630550,-1.9060509061645503,-0.24658443116748863,-1.6594664749970618,1.6594664749970618,2.753828981639174,-0.84,0.02,true,326
1641757|2024-25|val,1641757,-11.245165342099718,-0.2472408084409412,-10.997924533658777,10.997924533658777,120.95434404805363,-1.27,0.01,true,158
1641744|2024-25|val,1641744,0.007997982489030754,0.15446208291202565,-0.1464641004229949,0.1464641004229949,0.021451732712717136,-0.23,6.13,true,1840
1630631|2024-25|val,1630631,-4.46413356063905,-0.5183246223768486,-3.9458089382622017,3.9458089382622017,15.569408177269883,-0.18,-4.12,true,2429
1641738|2024-25|val,1641738,-5.259591571428445,-0.2656193720976129,-4.993972199330832,4.993972199330832,24.93975832768923,-1.04,-0.27,true,261
1626171|2024-25|val,1626171,2.1497788635782356,-0.2308313766046272,2.380610240182863,2.380610240182863,5.667305115663508,-0.59,0.26,true,621
1631109|2024-25|val,1631109,-1.2359523477043375,-0.15206610379031998,-1.0838862439140176,1.0838862439140176,1.1748093897460372,-0.25,1.46,true,1783
1630531|2024-25|val,1630531,-2.2472580648351053,-0.25971197663653983,-1.9875460881985654,1.9875460881985654,3.9503394527134192,-0.89,-0.18,true,359
1631110|2024-25|val,1631110,-2.650918923445961,0.012684591846272658,-2.6636035152922335,2.6636035152922335,7.094783686677143,-0.2,3.97,true,2291
1631247|2024-25|val,1631247,-5.994824996061817,-0.22295484932319648,-5.771870146738621,5.771870146738621,33.31448499081251,-1.96,0.38,true,55
1641753|2024-25|val,1641753,-4.5412708123476015,-0.25643009026927704,-4.284840722078324,4.284840722078324,18.359860013580693,-1.82,-0.13,true,76
1630658|2024-25|val,1630658,-0.06329256883458763,-0.15206610379031998,0.08877353495573236,0.08877353495573236,0.007880740508536634,-0.4,1.46,true,1059
1642355|2024-25|val,1642355,0.045525707287084057,-0.31025302669238697,0.355778733979471,0.355778733979471,0.1265785075520352,-1.08,-0.95,true,285
1642263|2024-25|val,1642263,-0.7102867521008221,-0.38508003586597883,-0.3252067162348433,0.3252067162348433,0.1057594082842499,-0.7,-2.09,true,550
1642359|2024-25|val,1642359,-5.152052919758878,-0.2656193720976129,-4.886433547661265,4.886433547661265,23.877232815709455,-1.97,-0.27,true,68
1628379|2024-25|val,1628379,-1.680245878106378,-0.35685581310751874,-1.3233900649988593,1.3233900649988593,1.751361264137685,-0.24,-1.66,true,2022
1630311|2024-25|val,1630311,2.8602926832670112,-0.29581272667643066,3.156105409943442,3.156105409943442,9.961001358674261,-0.88,-0.73,true,417
1630214|2024-25|val,1630214,-6.6980772392949675,-0.26758850391797057,-6.430488735376997,6.430488735376997,41.35118537581045,-2.04,-0.3,true,66
1629312|2024-25|val,1629312,-0.052824526059133944,-0.2419897902533207,0.18916526419418678,0.18916526419418678,0.035783497177656484,-0.29,0.09,true,1712
203500|2024-25|val,203500,1.4703249243205783,-0.04442023094410008,1.5147451552646785,1.5147451552646785,2.294452885397815,-0.42,3.1,true,1113
1642461|2024-25|val,1642461,-5.828540052938756,-0.2748086539259487,-5.553731399012807,5.553731399012807,30.84393245238075,-1.05,-0.41,true,335
1629638|2024-25|val,1629638,0.6249243876317587,-0.4402157268359939,1.0651401144677526,1.0651401144677526,1.1345234634483772,-0.2,-2.93,true,2692
203944|2024-25|val,203944,0.0912278321389576,-0.30106374486405113,0.39229157700300876,0.39229157700300876,0.15389268138750756,-0.35,-0.81,true,1497
203935|2024-25|val,203935,0.22095358435737614,-0.43759021774218365,0.6585438020995598,0.6585438020995598,0.43367993928374415,-0.48,-2.89,true,1059
1630558|2024-25|val,1630558,1.0355374668261528,-0.26102473118344494,1.2965621980095978,1.2965621980095978,1.6810735333074796,-0.22,-0.2,true,2602
1627827|2024-25|val,1627827,0.6059911343304654,-0.26627574937106546,0.8722668837015308,0.8722668837015308,0.7608495164023799,-0.24,-0.28,true,2373
1630568|2024-25|val,1630568,7.209468124567453,-0.2643066175507078,7.47377474211816,7.47377474211816,55.857308895923374,-0.9,-0.25,true,503
200768|2024-25|val,200768,-2.2895992471569757,-0.2636502402772552,-2.0259490068797206,2.0259490068797206,4.104469378476926,-1.77,-0.24,true,160
1642281|2024-25|val,1642281,0.35927332461544514,-0.16978829017353908,0.5290616147889842,0.5290616147889842,0.27990619224312746,-1.13,1.19,true,364
202066|2024-25|val,202066,-0.022098707118423988,-0.28334155848083203,0.26124285136240805,0.26124285136240805,0.06824782738796123,-0.99,-0.54,true,456
1630542|2024-25|val,1630542,-1.604962438643861,-0.25839922208963473,-1.3465632165542263,1.3465632165542263,1.8132324961768642,-1.88,-0.16,true,147
1630577|2024-25|val,1630577,-0.572108391919945,-0.3726088676703802,-0.1994995242495648,0.1994995242495648,0.03980006017580269,-0.32,-1.9,true,1876
201950|2024-25|val,201950,2.6601995594022427,-0.3233805721614382,2.9835801315636807,2.9835801315636807,8.90175040146155,-0.42,-1.15,true,1387
1630256|2024-25|val,1630256,1.044374789028014,-0.3351953630835843,1.3795701521115982,1.3795701521115982,1.903213804597218,-0.72,-1.33,true,750
1629008|2024-25|val,1629008,1.541557601969034,-0.19210511747092612,1.73366271943996,1.73366271943996,3.0055864247759576,-0.22,0.85,true,2907
1642358|2024-25|val,1642358,-3.6928579622965287,-0.42577542682003755,-3.267082535476491,3.267082535476491,10.673828293615497,-0.57,-2.71,true,1027
1642346|2024-25|val,1642346,-1.8432649727943426,-0.31090940396583955,-1.532355568828503,1.532355568828503,2.348113589319725,-0.52,-0.96,true,1149
1631260|2024-25|val,1631260,1.4973776433122818,-0.4717218359617168,1.9690994792739986,1.9690994792739986,3.8773527592771324,-0.3,-3.41,true,2195
1629651|2024-25|val,1629651,1.3024120730133055,-0.010944989998019516,1.313357063011325,1.313357063011325,1.7249067749617333,-0.27,3.61,true,2548
1642276|2024-25|val,1642276,0.011873756230061842,-0.23148775387807974,0.24336151010814158,0.24336151010814158,0.059224824602115096,-0.32,0.25,true,2242
1628960|2024-25|val,1628960,-0.7980600223594944,-0.45268689503159254,-0.3453731273279018,0.3453731273279018,0.11928259708025508,-0.51,-3.12,true,1344
1631117|2024-25|val,1631117,-4.754937341268631,0.1971266056864421,-4.952063946955073,4.952063946955073,24.52293733473226,-0.32,6.78,true,2278
1629234|2024-25|val,1629234,-0.8453314070382005,-0.2209857175028388,-0.6243456895353617,0.6243456895353617,0.3898075400413863,-1.27,0.41,true,429
1630625|2024-25|val,1630625,-3.323438074563951,-0.38114177222526346,-2.942296302338687,2.942296302338687,8.657107530755912,-0.62,-2.03,true,1088
1631212|2024-25|val,1631212,-1.138229292398511,-0.32272419488798565,-0.8155050975105252,0.8155050975105252,0.6650485640656513,-0.61,-1.14,true,1136
1641767|2024-25|val,1641767,-0.7331441882597958,-0.26955763573832825,-0.4635865525214675,0.4635865525214675,0.21491249167873935,-0.41,-0.33,true,1814
1630567|2024-25|val,1630567,-1.151023659273029,-0.4855057587042206,-0.6655179005688083,0.6655179005688083,0.44291407597751425,-0.28,-3.62,true,2779
203078|2024-25|val,203078,-0.39132586055606067,-0.26824488119142315,-0.12308097936463752,0.12308097936463752,0.015148927481358328,-0.48,-0.31,true,1556
1627732|2024-25|val,1627732,-4.329423586068384,-0.21967296295593366,-4.1097506231124505,4.1097506231124505,16.890050184173177,-0.86,0.43,true,791
1629618|2024-25|val,1629618,-1.5710557446111404,-0.2892489539419051,-1.2818067906692354,1.2818067906692354,1.643028648605765,-0.64,-0.63,true,1195
203994|2024-25|val,203994,-0.8048069426670161,-0.3017201221375037,-0.5030868205295125,0.5030868205295125,0.2530963489904939,-0.65,-0.82,true,1170
1630228|2024-25|val,1630228,-0.015233724241109296,-0.4014894677022929,0.3862557434611836,0.3862557434611836,0.14919349935675166,-1.12,-2.34,true,614
202693|2024-25|val,202693,-2.6405138489983506,-0.343071890365015,-2.2974419586333354,2.2974419586333354,5.2782395532889765,-1.61,-1.45,true,373
1628365|2024-25|val,1628365,-0.9327989226740369,-0.3588249449278764,-0.5739739777461604,0.5739739777461604,0.32944612712974986,-1.32,-1.69,true,499
1628997|2024-25|val,1628997,-0.8912457166301706,-0.3069711403251242,-0.5842745763050464,0.5842745763050464,0.3413767805164415,-1.54,-0.9,true,403
1641712|2024-25|val,1641712,0.6203908527493353,-0.25511733572237194,0.8755081884717072,0.8755081884717072,0.7665145880810104,-2.75,-0.11,true,143
1631232|2024-25|val,1631232,-0.1927306328815118,-0.2636502402772552,0.0709196073957434,0.0709196073957434,0.005029590713166383,-1.83,-0.24,true,328
1629628|2024-25|val,1629628,1.1518624396118828,-0.1809467038222326,1.3328091434341154,1.3328091434341154,1.7763802128215804,-0.51,1.02,true,1707
1630230|2024-25|val,1630230,-1.4663056273213209,-0.2912180857622627,-1.175087541559058,1.175087541559058,1.3808307303273109,-0.31,-0.66,true,2940
1630551|2024-25|val,1630551,0.6979370523650507,-0.28596706757464224,0.983904119939693,0.983904119939693,0.9680673172343017,-0.5,-0.58,true,1749
1641796|2024-25|val,1641796,0.9544967738123562,-0.35685581310751874,1.311352586919875,1.311352586919875,1.7196456072214483,-1.01,-1.66,true,792
1629020|2024-25|val,1629020,-0.8801958996777761,-0.1894796083771159,-0.6907162913006603,0.6907162913006603,0.47708899506813857,-0.61,0.89,true,1450
1626145|2024-25|val,1626145,-0.2793251856051149,-0.5111044723688704,0.23177928676375548,0.23177928676375548,0.05372163777271519,-0.4,-4.01,true,2315
1628427|2024-25|val,1628427,-0.17927211145282604,-0.23017499933117463,0.050902887878348596,0.050902887878348596,0.0025911039943557284,-2.08,0.27,true,293
204456|2024-25|val,204456,-0.6584744576380082,-0.38508003586597883,-0.27339442177202933,0.27339442177202933,0.07474450985606226,-0.66,-2.09,true,1375
1631200|2024-25|val,1631200,-0.8966467436326235,-0.23476964024534255,-0.661877103387281,0.661877103387281,0.43808129998833745,-0.84,0.2,true,1108
1630695|2024-25|val,1630695,-3.44334459348494,-0.23936428115951047,-3.2039803123254296,3.2039803123254296,10.265489841768957,-0.94,0.13,true,978
1631101|2024-25|val,1631101,1.4789995999878622,-0.41724252226515435,1.8962421222530166,1.8962421222530166,3.595734186206624,-0.36,-2.58,true,2915
1630243|2024-25|val,1630243,5.247453096354641,-0.3332262312632266,5.580679327617867,5.580679327617867,31.143981757701408,-2.7,-1.3,true,211
1631288|2024-25|val,1631288,-0.4192381189900671,-0.3017201221375037,-0.11751799685256337,0.11751799685256337,0.013810479584239093,-2.07,-0.82,true,366
203914|2024-25|val,203914,2.0022691572297253,-0.35423030401370853,2.356499461243434,2.356499461243434,5.553089710840594,-1.05,-1.62,true,953
1629023|2024-25|val,1629023,-1.108537648175628,-0.42643180409349013,-0.6821058440821378,0.6821058440821378,0.4652683825310057,-0.9,-2.72,true,1161
1629003|2024-25|val,1629003,-1.4640028333048474,-0.2721831448321385,-1.1918196884727088,1.1918196884727088,1.4204341698311846,-1.38,-0.37,true,687
1631124|2024-25|val,1631124,-2.7386395312278586,-0.4323391995545632,-2.3063003316732953,2.3063003316732953,5.319021219876352,-1.03,-2.81,true,1075
1631466|2024-25|val,1631466,-3.1691985161989935,-0.299750990317146,-2.8694475258818475,2.8694475258818475,8.233729103789456,-2.72,-0.79,true,284
1642348|2024-25|val,1642348,-3.4866539109140704,-0.2892489539419051,-3.197404956972165,3.197404956972165,10.223398458870173,-0.56,-0.63,true,2166
1630702|2024-25|val,1630702,-1.344399803482832,-0.41133512680408124,-0.9330646766787507,0.9330646766787507,0.8706096908656216,-1.53,-2.49,true,664
1626166|2024-25|val,1626166,0.005808433183973681,-0.4750037223289796,0.48081215551295325,0.48081215551295325,0.23118032888901235,-0.91,-3.46,true,1305
1642377|2024-25|val,1642377,0.9608696515038756,-0.3417591358181099,1.3026287873219855,1.3026287873219855,1.6968417575599466,-0.55,-1.43,true,2337
1631102|2024-25|val,1631102,-4.157134048520254,-0.35029204037299316,-3.8068420081472607,3.8068420081472607,14.492046074994668,-2.86,-1.56,true,292
1642273|2024-25|val,1642273,1.2687243353490307,-0.5511434860494766,1.8198678213985073,1.8198678213985073,3.3119188873617493,-0.52,-4.62,true,2516
1630526|2024-25|val,1630526,-2.402606073080799,-0.19998164475235686,-2.202624428328442,2.202624428328442,4.851554372269197,-1.07,0.73,true,1145
1631111|2024-25|val,1631111,-0.8353768945779836,-0.2492099402612989,-0.5861669543166848,0.5861669543166848,0.3435916983328984,-1.41,-0.02,true,829
1641730|2024-25|val,1641730,3.0307557320056064,-0.39689482678812493,3.427650558793731,3.427650558793731,11.748788353198977,-1.64,-2.27,true,692
202687|2024-25|val,202687,-2.4028390164690427,-0.051640380952078235,-2.3511986355169645,2.3511986355169645,5.528135023656835,-0.96,2.99,true,1385
1631217|2024-25|val,1631217,2.107301431013988,-0.13368754013364828,2.2409889711476363,2.2409889711476363,5.022031568805342,-0.93,1.74,true,1456
1630553|2024-25|val,1630553,-0.9252228540655403,-0.5386723178538779,-0.38655053621166235,0.38655053621166235,0.1494213170455237,-0.6,-4.43,true,2469
1626168|2024-25|val,1626168,-0.26497092010339635,-0.3529175494668034,0.08794662936340708,0.08794662936340708,0.007734609616384496,-1.06,-1.6,true,1309
1629012|2024-25|val,1629012,-0.035472418706410824,-0.3890182995066942,0.3535458808002834,0.3535458808002834,0.12499468983084817,-1.19,-2.15,true,1169
1628418|2024-25|val,1628418,-0.08741680580929925,-0.1527224810637725,0.06530567525447326,0.06530567525447326,0.004264831220442721,-0.92,1.45,true,1595
203939|2024-25|val,203939,-0.3720619052021008,-0.20982730385414528,-0.16223460134795553,0.16223460134795553,0.026320065874530056,-1.43,0.58,true,964
1628976|2024-25|val,1628976,1.3385605990662675,-0.005693971810399018,1.3442545708766664,1.3442545708766664,1.8070203513228107,-0.66,3.69,true,2314
1630592|2024-25|val,1630592,1.953389762798334,-0.44612312229706697,2.399512885095401,2.399512885095401,5.757662085738855,-0.79,-3.02,true,1930
1629659|2024-25|val,1629659,2.2283435703426164,-0.3706397358500225,2.598983306192639,2.598983306192639,6.75471422586802,-2.98,-1.87,true,388
1641783|2024-25|val,1641783,-1.952959975454746,-0.29581272667643066,-1.6571472487783154,1.6571472487783154,2.7461370041335402,-1.21,-0.73,true,1256
1630173|2024-25|val,1630173,-1.27271008440507,-0.1730701765408019,-1.0996399078642682,1.0996399078642682,1.2092079269677363,-1.03,1.14,true,1533
1626179|2024-25|val,1626179,-2.7995487858049235,-0.3739216222172853,-2.425627163587638,2.425627163587638,5.883667136734211,-1.23,-1.92,true,1253
1629022|2024-25|val,1629022,0.2067316351159009,-0.5248883951113742,0.7316200302272751,0.7316200302272751,0.5352678686297588,-1.69,-4.22,true,866
1626164|2024-25|val,1626164,-2.595395012557633,-0.4553124041254028,-2.1400826084322304,2.1400826084322304,4.579953570914099,-0.5,-3.16,true,3431
1642367|2024-25|val,1642367,-2.056128915874584,-0.2787469175666641,-1.7773819983079198,1.7773819983079198,3.159086767909054,-1.02,-0.47,true,1637
1631246|2024-25|val,1631246,-1.8879747280872832,-0.386392790412884,-1.5015819376743993,1.5015819376743993,2.2547483155500037,-1.17,-2.11,true,1413
203458|2024-25|val,203458,-9.048163463091754,-0.2354260175187951,-8.812737445572958,8.812737445572958,77.6643412846038,-2.97,0.19,true,450
1641716|2024-25|val,1641716,1.586518952896563,-0.36867060402966484,1.9551895569262279,1.9551895569262279,3.822766203513379,-2.25,-1.84,true,669
1642354|2024-25|val,1642354,-2.70979408963324,-0.2629938630038026,-2.4468002266294375,2.4468002266294375,5.986831349033867,-1.71,-0.23,true,986
1631170|2024-25|val,1631170,3.9935349967064018,-0.31419129033310234,4.307726287039504,4.307726287039504,18.55650576405115,-1.64,-1.01,true,1074
1641720|2024-25|val,1641720,-2.6775247509628124,-0.3765471313110956,-2.3009776196517167,2.3009776196517167,5.29449800613808,-2.82,-1.96,true,543
