entityId,playerId,target,prediction,residual,absoluteResidual,squaredResidual,possessions,P,LN,B
202684|2024-25|val,202684,-1.9274642498836165,-0.03736851676036884,-1.8900957331232477,1.8900957331232477,3.5724618803707076,219,0.33,-1.49,
1642266|2024-25|val,1642266,2.5646446528111104,-0.20572687312979945,2.77037152594091,2.77037152594091,7.674958391744165,1415,0.07,0.7,
1642050|2024-25|val,1642050,6.76907526106991,-0.08220092745794745,6.851276188527857,6.851276188527857,46.9399854114888,185,0.29,0.44,
1630208|2024-25|val,1630208,-3.7135492787542,-0.1944537199250114,-3.519095558829189,3.519095558829189,12.38403355217132,1839,0.05,-1.17,
1629731|2024-25|val,1629731,-0.3096385774098119,-0.20668556777863484,-0.10295300963117704,0.10295300963117704,0.010599322192117231,1274,0.06,0.32,
1631120|2024-25|val,1631120,-4.517034753160778,-0.10137328036696697,-4.415661472793811,4.415661472793811,19.49806624231561,93,0.24,-0.25,
1641842|2024-25|val,1641842,-0.8898978386338892,-0.18840925023471153,-0.7014885883991776,0.7014885883991776,0.4920862396542708,1633,0.03,-2.6,
203484|2024-25|val,203484,2.5042491828508906,-0.2213342145516679,2.7255833974025583,2.7255833974025583,7.428804856196472,2432,0.02,-0.29,
1630188|2024-25|val,1630188,-0.7321507947060871,-0.22713299189056263,-0.5050178028155246,0.5050178028155246,0.25504298116062,781,0.05,1.58,
1628371|2024-25|val,1628371,-0.4629253333775551,-0.2310625294453572,-0.23186280393219788,0.23186280393219788,0.053760359847300834,911,0.04,1.45,
1629674|2024-25|val,1629674,1.8400674029223871,-0.23510287579746175,2.075170278719849,2.075170278719849,4.306331685682215,739,0.04,1.79,
1642277|2024-25|val,1642277,1.8083324637052893,-0.18811540836973561,1.996447872075025,1.996447872075025,3.9858041059128952,183,0.1,0.6,
1630533|2024-25|val,1630533,-0.5649267098421048,-0.21801489541592206,-0.34691181442618274,0.34691181442618274,0.12034780698846625,2320,0.01,-1.03,
1631243|2024-25|val,1631243,1.1160602059559253,-0.20707416860306374,1.323134374558989,1.323134374558989,1.750684573139607,1312,0.02,-1.49,
1628970|2024-25|val,1628970,-1.749764835766533,-0.24308880954221773,-1.5066760262243153,1.5066760262243153,2.270072647999094,3221,0.01,1.08,
203114|2024-25|val,203114,-2.690036769755415,-0.25913136123439745,-2.4309054085210176,2.4309054085210176,5.909301105176735,1301,0.01,2.43,
1631169|2024-25|val,1631169,15.606935939291894,-0.20599664023799,15.812932579529884,15.812932579529884,250.04883676475762,172,0.03,-1.12,
203486|2024-25|val,203486,-1.672102492899108,-0.25034569115168664,-1.4217568017474214,1.4217568017474214,2.0213924033150565,1438,0,1.23,
1631095|2024-25|val,1631095,2.179411421654744,-0.2340654720270302,2.413476893681774,2.413476893681774,5.824870716335825,2211,0,-0.14,
1641772|2024-25|val,1641772,1.8005573968154625,-0.2578643149504176,2.05842171176588,2.05842171176588,4.237099943469176,57,-0.04,0.02,
1641794|2024-25|val,1641794,-0.9525334665277952,-0.25345944253066954,-0.6990740239971257,0.6990740239971257,0.4887044910275339,641,-0.03,0.11,
1629111|2024-25|val,1629111,1.3775313142641141,-0.2512016019221406,1.6287329161862547,1.6287329161862547,2.6527709122685814,634,-0.03,-0.08,
1629643|2024-25|val,1629643,-0.9729344058487303,-0.2514392693546173,-0.7214951364941129,0.7214951364941129,0.5205552319846586,736,-0.03,-0.06,
1628975|2024-25|val,1628975,-1.7565105641212806,-0.26536688891129173,-1.491143675209989,1.491143675209989,2.223509460118753,342,-0.06,-0.27,
1642368|2024-25|val,1642368,1.1874152537901703,-0.35127718090039184,1.5386924346905622,1.5386924346905622,2.36757440857397,87,-0.2,0.51,
1626153|2024-25|val,1626153,-0.09276953363316778,-0.3506830123192,0.2579134786860322,0.2579134786860322,0.06651936248793039,99,-0.2,0.46,
1630639|2024-25|val,1630639,0.656773381776966,-0.26095399157261523,0.9177273733495812,0.9177273733495812,0.8422235317951217,1262,-0.04,0.28,
1641729|2024-25|val,1641729,1.069648311671945,-0.2517957705033324,1.3214440821752775,1.3214440821752775,1.7462144623160616,2057,-0.03,-0.03,
1641748|2024-25|val,1641748,-3.1362612508493886,-0.3068880053920529,-2.8293732454573357,2.8293732454573357,8.005352962109777,453,-0.12,0.46,
1642278|2024-25|val,1642278,-4.270074907405641,-0.33916416676300676,-3.9309107406426347,3.9309107406426347,15.452059250899627,209,-0.21,-0.97,
203957|2024-25|val,203957,-0.06758663584992272,-0.26655522607367543,0.1989685902237527,0.1989685902237527,0.03958849989562762,1181,-0.06,-0.17,
1629750|2024-25|val,1629750,-1.4187789126453638,-0.313178167433758,-1.105600745211606,1.105600745211606,1.2223530078124583,684,-0.11,1.45,
1630205|2024-25|val,1630205,1.8615611971476675,-0.37932996285157516,2.2408911599992427,2.2408911599992427,5.021593190962752,404,-0.21,2.41,
1641763|2024-25|val,1641763,2.159479284956595,-0.2966362061198395,2.4561154910764342,2.4561154910764342,6.032503305505633,1488,-0.08,1.44,
1641715|2024-25|val,1641715,0.6795196696606955,-0.3013188705667065,0.980838540227402,0.980838540227402,0.9620442419954209,797,-0.14,-0.93,
1641734|2024-25|val,1641734,2.258019296511167,-0.5332548051913525,2.7912741017025198,2.7912741017025198,7.791211110835209,58,-0.55,-0.3,
1629006|2024-25|val,1629006,1.065111956201753,-0.5422941925443969,1.60740614874615,1.60740614874615,2.58375452702693,65,-0.56,0,
1641810|2024-25|val,1641810,-0.24518151386234444,-0.3387595161007209,0.09357800223837648,0.09357800223837648,0.008756842502925593,847,-0.15,1.76,
1631255|2024-25|val,1631255,1.6585020819943317,-0.27488161112928966,1.9333836931236212,1.9333836931236212,3.737972504836333,2090,-0.07,0.07,
1641787|2024-25|val,1641787,-1.046526382860412,-0.3589226633342897,-0.6876037195261224,0.6876037195261224,0.4727988751061584,422,-0.25,-1.15,
1626172|2024-25|val,1626172,2.0581975220281215,-0.30023331728270425,2.3584308393108255,2.3584308393108255,5.562196023812365,1176,-0.12,-0.1,
1630540|2024-25|val,1630540,1.3852864546462063,-0.31849358498877073,1.703780039634977,1.703780039634977,2.9028664234585637,2093,-0.07,3.74,
203897|2024-25|val,203897,2.1561804985855537,-0.27320188926409555,2.429382387849649,2.429382387849649,5.901898786394064,3258,-0.05,0.85,
1629655|2024-25|val,1629655,2.7233576942838242,-0.47275887863940624,3.1961165729232306,3.1961165729232306,10.215161147714536,272,-0.39,1.98,
1631213|2024-25|val,1631213,-1.3586635138064158,-0.2543394280579089,-1.104324085748507,1.104324085748507,1.219531686364276,1914,-0.09,-2.58,
1641816|2024-25|val,1641816,2.0803889642693245,-0.38846564923176097,2.4688546135010854,2.4688546135010854,6.095243102605593,391,-0.34,-2.81,
201988|2024-25|val,201988,8.498791181897031,-0.5518169396813232,9.050608121578355,9.050608121578355,81.91350737038007,150,-0.58,-0.12,
1631104|2024-25|val,1631104,-2.751099943461935,-0.37208913107996316,-2.379010812381972,2.379010812381972,5.659692445430331,734,-0.22,1.34,
1641727|2024-25|val,1641727,-0.5177619260570964,-0.6071548669214489,0.08939294086435257,0.08939294086435257,0.007991097876377634,125,-0.68,-0.07,
1627752|2024-25|val,1627752,-0.30939238574073447,-0.2691856176687764,-0.040206768071958054,0.040206768071958054,0.0016165841987922256,2691,-0.08,-0.87,
1629726|2024-25|val,1629726,0.11326995228929683,-0.5593355634800542,0.672605515769351,0.672605515769351,0.4523981798433547,174,-0.62,-1.33,
1630699|2024-25|val,1630699,3.070354894297908,-0.6482166983751135,3.7185715926730216,3.7185715926730216,13.827774689834772,116,-0.76,-0.3,
1628470|2024-25|val,1628470,-1.7288307143774184,-0.44437367029629316,-1.2844570440811252,1.2844570440811252,1.6498298980896215,395,-0.41,-1.33,
203952|2024-25|val,203952,-1.1368264253847655,-0.2699387445608489,-0.8668876808239167,0.8668876808239167,0.7514942511642688,1858,-0.13,-3.11,
1628995|2024-25|val,1628995,0.21094286825643227,-0.5789672014161703,0.7899100696726026,0.7899100696726026,0.6239579181701759,221,-0.65,-1.06,
1642505|2024-25|val,1642505,0.7186150563925974,-0.6282285592902823,1.3468436156828796,1.3468436156828796,1.8139877251057321,184,-0.73,-0.6,
1642484|2024-25|val,1642484,4.76956873028039,-0.8425530291548645,5.612121759435255,5.612121759435255,31.495910642726667,54,-1.11,-0.07,
1641798|2024-25|val,1641798,-1.917101445101857,-0.4719671672203799,-1.4451342778814773,1.4451342778814773,2.088413081108019,453,-0.44,-0.39,
1626192|2024-25|val,1626192,0.23090001793675732,-0.6066955818943524,0.8375955998311096,0.8375955998311096,0.7015663888564364,214,-0.7,-1.03,
1642382|2024-25|val,1642382,0.4828208837315245,-0.5950338278651354,1.07785471159666,1.07785471159666,1.161770779311119,236,-0.68,-1.09,
1627759|2024-25|val,1627759,2.0056041722829603,-0.3410334065471068,2.346637578830067,2.346637578830067,5.506707926377438,1741,-0.17,1.03,
1630811|2024-25|val,1630811,0.10731435943283632,-0.6264219787899215,0.7337363382227577,0.7337363382227577,0.5383690140285411,277,-0.7,0.63,
1641854|2024-25|val,1641854,-0.2557253639190339,-0.4348589480782952,0.17913358415926134,0.17913358415926134,0.03208884097374316,632,-0.4,-1.67,
1641890|2024-25|val,1641890,1.9790869854501896,-0.9483567012693427,2.927443686719532,2.927443686719532,8.569926538914046,56,-1.31,-0.38,
1630175|2024-25|val,1630175,1.2729628020466124,-0.3420161759527276,1.61497897799934,1.61497897799934,2.6081570993797927,1439,-0.21,-0.73,
1627884|2024-25|val,1627884,0.7546429416425896,-0.3334360736267797,1.0880790152693693,1.0880790152693693,1.1839159434695605,1743,-0.18,-0.07,
1641745|2024-25|val,1641745,-1.1496222360130102,-0.6684585547302784,-0.4811636812827318,0.4811636812827318,0.2315184881855503,251,-0.81,-0.9,
1630762|2024-25|val,1630762,-8.136340721267745,-1.0076161411453344,-7.128724580122411,7.128724580122411,50.818714139241436,59,-1.41,0,
1641998|2024-25|val,1641998,-3.2055434348672223,-0.5260926825413366,-2.6794507523258857,2.6794507523258857,7.179456334139755,580,-0.51,0.94,
1630578|2024-25|val,1630578,0.4334936308522562,-0.3439721497773522,0.7774657806296084,0.7774657806296084,0.6044530400500063,2846,-0.13,3.12,
1641725|2024-25|val,1641725,-5.678907277824261,-0.985718637681761,-4.6931886401425,4.6931886401425,22.02601961196261,94,-1.37,0,
1628963|2024-25|val,1628963,0.5394073392199804,-0.80220419999863,1.3416115392186105,1.3416115392186105,1.7999215221645293,203,-1.03,0.22,
203482|2024-25|val,203482,-2.520137190922274,-0.39883474215252446,-2.1213024487697494,2.1213024487697494,4.499924079156536,1687,-0.23,3.13,
1641817|2024-25|val,1641817,-2.2802343157967493,-1.092116478377431,-1.1881178374193182,1.1881178374193182,1.4116239955939573,75,-1.57,-0.26,
1641775|2024-25|val,1641775,-6.250250072372484,-0.7004569240741131,-5.549793148298371,5.549793148298371,30.800203988899547,321,-0.85,-0.05,
1630550|2024-25|val,1630550,-1.9060509061645503,-0.6999735642902312,-1.2060773418743191,1.2060773418743191,1.4546225545826232,326,-0.84,0.37,
1641757|2024-25|val,1641757,-11.245165342099718,-0.924795525778432,-10.320369816321286,10.320369816321286,106.51003314563545,158,-1.27,-0.52,
1641744|2024-25|val,1641744,0.007997982489030754,-0.3328820296402301,0.3408800121292609,0.3408800121292609,0.11619918266924505,1840,-0.23,-2.42,
1630631|2024-25|val,1630631,-4.46413356063905,-0.3431804383583259,-4.120953122280724,4.120953122280724,16.98225463603525,2429,-0.18,0.75,
1641738|2024-25|val,1641738,-5.259591571428445,-0.7899723521450066,-4.469619219283439,4.469619219283439,19.9774959653879,261,-1.04,-1.27,
1626171|2024-25|val,1626171,2.1497788635782356,-0.5918719269725817,2.741650790550817,2.741650790550817,7.516649057327921,621,-0.59,2.79,
1631109|2024-25|val,1631109,-1.2359523477043375,-0.3515549729275108,-0.8843973747768267,0.8843973747768267,0.7821587165121429,1783,-0.25,-1.77,
1630531|2024-25|val,1630531,-2.2472580648351053,-0.7089262176027511,-1.5383318472323542,1.5383318472323542,2.366464872209307,359,-0.89,-1.18,
1631110|2024-25|val,1631110,-2.650918923445961,-0.3404633127227003,-2.3104556107232606,2.3104556107232606,5.338205129122595,2291,-0.2,-0.4,
1631247|2024-25|val,1631247,-5.994824996061817,-1.3063301394447033,-4.688494856617114,4.688494856617114,21.98198402052513,55,-1.96,-0.2,
1641753|2024-25|val,1641753,-4.5412708123476015,-1.2254108635376146,-3.3158599488099867,3.3158599488099867,10.994927200122168,76,-1.82,-0.56,
1630658|2024-25|val,1630658,-0.06329256883458763,-0.4539911763926725,0.3906986075580849,0.3906986075580849,0.15264540194782641,1059,-0.4,-0.06,
1642355|2024-25|val,1642355,0.045525707287084057,-0.8394392777758816,0.8849649850629656,0.8849649850629656,0.783163024787495,285,-1.08,1.05,
1642263|2024-25|val,1642263,-0.7102867521008221,-0.6221439650053402,-0.08814278709548196,0.08814278709548196,0.0077691509169594605,550,-0.7,0.27,
1642359|2024-25|val,1642359,-5.152052919758878,-1.3104973444319745,-3.841555575326904,3.841555575326904,14.75754923832522,68,-1.97,-0.31,
1628379|2024-25|val,1628379,-1.680245878106378,-0.35582496179316364,-1.3244209163132143,1.3244209163132143,1.7540907635679344,2022,-0.24,-0.95,
1630311|2024-25|val,1630311,2.8602926832670112,-0.7053531811966716,3.565645864463683,3.565645864463683,12.713830430766963,417,-0.88,-1.02,
1630214|2024-25|val,1630214,-6.6980772392949675,-1.3460848000197458,-5.351992439275222,5.351992439275222,28.64382307005914,66,-2.04,-0.54,
1629312|2024-25|val,1629312,-0.052824526059133944,-0.4175397851155189,0.36471525905638497,0.36471525905638497,0.133017220188566,1712,-0.29,1.94,
203500|2024-25|val,203500,1.4703249243205783,-0.47397129055857523,1.9442962148791536,1.9442962148791536,3.7802877711934038,1113,-0.42,0.7,
1642461|2024-25|val,1642461,-5.828540052938756,-0.7953278942946616,-5.033212158644094,5.033212158644094,25.333224633922743,335,-1.05,-1.28,
1629638|2024-25|val,1629638,0.6249243876317587,-0.3276292713689566,0.9525536590007153,0.9525536590007153,0.907358473275651,2692,-0.2,-1.48,
203944|2024-25|val,203944,0.0912278321389576,-0.43184798057769375,0.5230758127166514,0.5230758127166514,0.27360830584918533,1497,-0.35,0.38,
203935|2024-25|val,203935,0.22095358435737614,-0.5032525342667845,0.7242061186241606,0.7242061186241606,0.5244745022526718,1059,-0.48,0.4,
1630558|2024-25|val,1630558,1.0355374668261528,-0.3805263249328873,1.41606379175904,1.41606379175904,2.0052366623309896,2602,-0.22,2.05,
1627827|2024-25|val,1627827,0.6059911343304654,-0.39599075788173205,1.0019818922121975,1.0019818922121975,1.0039677123211357,2373,-0.24,2.43,
1630568|2024-25|val,1630568,7.209468124567453,-0.726521632524958,7.93598975709241,7.93598975709241,62.97993342467565,503,-0.9,-0.16,
200768|2024-25|val,200768,-2.2895992471569757,-1.2082586838046474,-1.0813405633523283,1.0813405633523283,1.1692974139511307,160,-1.77,0.3,
1642281|2024-25|val,1642281,0.35927332461544514,-0.8581362958199475,1.2174096204353928,1.2174096204353928,1.4820861839286472,364,-1.13,0.32,
202066|2024-25|val,202066,-0.022098707118423988,-0.7883873892392655,0.7662886821208416,0.7662886821208416,0.5871983443464962,456,-0.99,0.9,
1630542|2024-25|val,1630542,-1.604962438643861,-1.2649118068423235,-0.3400506318015375,0.3400506318015375,0.11563443218862482,147,-1.88,0,
1630577|2024-25|val,1630577,-0.572108391919945,-0.428140060617519,-0.14396833130242598,0.14396833130242598,0.02072688041800509,1876,-0.32,1.45,
201950|2024-25|val,201950,2.6601995594022427,-0.47670446603205774,3.1369040254343004,3.1369040254343004,9.840166864785918,1387,-0.42,0.93,
1630256|2024-25|val,1630256,1.044374789028014,-0.6170501650449473,1.6614249540729613,1.6614249540729613,2.7603328780163414,750,-0.72,-1.08,
1629008|2024-25|val,1629008,1.541557601969034,-0.3187327924889359,1.8602903944579698,1.8602903944579698,3.4606803517125893,2907,-0.22,-3.15,
1642358|2024-25|val,1642358,-3.6928579622965287,-0.5603649423315572,-3.1324930199649716,3.1324930199649716,9.812512520129268,1027,-0.57,1.06,
1642346|2024-25|val,1642346,-1.8432649727943426,-0.5034034676587368,-1.3398615051356058,1.3398615051356058,1.7952288529442508,1149,-0.52,-1.43,
1631260|2024-25|val,1631260,1.4973776433122818,-0.38391786833898917,1.881295511651271,1.881295511651271,3.5392728021592177,2195,-0.3,-1.35,
1629651|2024-25|val,1629651,1.3024120730133055,-0.3745059299993728,1.6769180030126782,1.6769180030126782,2.812053988828029,2548,-0.27,-0.76,
1642276|2024-25|val,1642276,0.011873756230061842,-0.4063934905458977,0.4182672467759595,0.4182672467759595,0.17494748972554142,2242,-0.32,-0.38,
1628960|2024-25|val,1628960,-0.7980600223594944,-0.5146846457824532,-0.28337537657704115,0.28337537657704115,0.08030160405017989,1344,-0.51,-0.02,
1631117|2024-25|val,1631117,-4.754937341268631,-0.42386204683293777,-4.331075294435693,4.331075294435693,18.758213206071225,2278,-0.32,1.09,
1629234|2024-25|val,1629234,-0.8453314070382005,-0.9141004913169789,0.06876908427877837,0.06876908427877837,0.004729186952541722,429,-1.27,-1.42,
1630625|2024-25|val,1630625,-3.323438074563951,-0.5749027803072804,-2.7485352942566705,2.7485352942566705,7.554446263774603,1088,-0.62,-0.02,
1631212|2024-25|val,1631212,-1.138229292398511,-0.5348477930160219,-0.603381499382489,0.603381499382489,0.3640692337970605,1136,-0.61,-2.93,
1641767|2024-25|val,1641767,-0.7331441882597958,-0.45554403962269974,-0.27760014863709603,0.27760014863709603,0.07706184252333781,1814,-0.41,-0.39,
1630567|2024-25|val,1630567,-1.151023659273029,-0.37023594113372,-0.780787718139309,0.780787718139309,0.609629460797189,2779,-0.28,-1.58,
203078|2024-25|val,203078,-0.39132586055606067,-0.48637814656093625,0.09505228600487559,0.09505228600487559,0.009034937074752667,1556,-0.48,-1.02,
1627732|2024-25|val,1627732,-4.329423586068384,-0.6959492677759835,-3.633474318292401,3.633474318292401,13.202135621690427,791,-0.86,-0.89,
1629618|2024-25|val,1629618,-1.5710557446111404,-0.582880689133108,-0.9881750554780324,0.9881750554780324,0.9764899402690125,1195,-0.64,-0.27,
203994|2024-25|val,203994,-0.8048069426670161,-0.5879985638502863,-0.21680837881672987,0.21680837881672987,0.047005873125138646,1170,-0.65,-0.3,
1630228|2024-25|val,1630228,-0.015233724241109296,-0.8386395414379267,0.8234058171968175,0.8234058171968175,0.6779971397935588,614,-1.12,-0.86,
202693|2024-25|val,202693,-2.6405138489983506,-1.119004997923016,-1.5215088510753345,1.5215088510753345,2.3149891839005843,373,-1.61,0.16,
1628365|2024-25|val,1628365,-0.9327989226740369,-0.964763779029166,0.031964856355129134,0.031964856355129134,0.0010217520418040393,499,-1.32,0.54,
1628997|2024-25|val,1628997,-0.8912457166301706,-1.0867448863899192,0.19549916975974857,0.19549916975974857,0.038219925376750986,403,-1.54,0.67,
1641712|2024-25|val,1641712,0.6203908527493353,-1.7383304979853271,2.3587213507346623,2.3587213507346623,5.56356641041155,143,-2.75,-0.24,
1631232|2024-25|val,1631232,-0.1927306328815118,-1.2302910708223163,1.0375604379408045,1.0375604379408045,1.0765316623799142,328,-1.83,-0.61,
1629628|2024-25|val,1629628,1.1518624396118828,-0.493294576859547,1.6451570164714298,1.6451570164714298,2.706541608845176,1707,-0.51,-1.82,
1630230|2024-25|val,1630230,-1.4663056273213209,-0.4105446456953121,-1.0557609816260087,1.0557609816260087,1.1146312503239135,2940,-0.31,0.43,
1630551|2024-25|val,1630551,0.6979370523650507,-0.5011295772123509,1.1990666295774015,1.1990666295774015,1.4377607821661094,1749,-0.5,-0.7,
1641796|2024-25|val,1641796,0.9544967738123562,-0.788878773942076,1.7433755477544322,1.7433755477544322,3.0393583005080664,792,-1.01,0.02,
1629020|2024-25|val,1629020,-0.8801958996777761,-0.5592087048448874,-0.32098719483288873,0.32098719483288873,0.10303277924668687,1450,-0.61,-0.88,
1626145|2024-25|val,1626145,-0.2793251856051149,-0.4554171809875329,0.17609199538241804,0.17609199538241804,0.031008390837761537,2315,-0.4,0.06,
1628427|2024-25|val,1628427,-0.17927211145282604,-1.3764194973362436,1.1971473858834176,1.1971473858834176,1.4331618635275005,293,-2.08,0.17,
204456|2024-25|val,204456,-0.6584744576380082,-0.5929976048512262,-0.06547685278678195,0.06547685278678195,0.004287218250861915,1375,-0.66,-0.34,
1631200|2024-25|val,1631200,-0.8966467436326235,-0.7182739565909398,-0.1783727870416837,0.1783727870416837,0.03181685115701784,1108,-0.84,1.91,
1630695|2024-25|val,1630695,-3.44334459348494,-0.7483003022722932,-2.695044291212647,2.695044291212647,7.263263731597879,978,-0.94,-0.17,
1631101|2024-25|val,1631101,1.4789995999878622,-0.4159322875206809,1.8949318875085432,1.8949318875085432,3.5907668582966905,2915,-0.36,-1.42,
1630243|2024-25|val,1630243,5.247453096354641,-1.7057299351413722,6.953183031496013,6.953183031496013,48.34675426948409,211,-2.7,-0.68,
1631288|2024-25|val,1631288,-0.4192381189900671,-1.3899585160684889,0.9707203970784217,0.9707203970784217,0.9422980893040888,366,-2.07,1.77,
203914|2024-25|val,203914,2.0022691572297253,-0.8120834482842715,2.8143526055139967,2.8143526055139967,7.920580588163422,953,-1.05,0.13,
1629023|2024-25|val,1629023,-1.108537648175628,-0.7246202930651441,-0.38391735511048386,0.38391735511048386,0.14739253555502937,1161,-0.9,-0.32,
1629003|2024-25|val,1629003,-1.4640028333048474,-0.9929755192912298,-0.4710273140136175,0.4710273140136175,0.22186673054688305,687,-1.38,0.15,
1631124|2024-25|val,1631124,-2.7386395312278586,-0.7803387962107703,-1.9583007350170885,1.9583007350170885,3.834941768768469,1075,-1.03,-1.62,
1631466|2024-25|val,1631466,-3.1691985161989935,-1.7263042178884667,-1.4428942983105268,1.4428942983105268,2.0819439560970276,284,-2.72,0.13,
1642348|2024-25|val,1642348,-3.4866539109140704,-0.4991575535498693,-2.987496357364201,2.987496357364201,8.92513448526437,2166,-0.56,-3.63,
1630702|2024-25|val,1630702,-1.344399803482832,-1.065227958831846,-0.2791718446509859,0.2791718446509859,0.07793691884583419,664,-1.53,-0.68,
1626166|2024-25|val,1626166,0.005808433183973681,-0.7377000267702931,0.7435084599542668,0.7435084599542668,0.5528048300235656,1305,-0.91,0.32,
1642377|2024-25|val,1642377,0.9608696515038756,-0.5220844358649459,1.4829540873688214,1.4829540873688214,2.199152825243894,2337,-0.55,-1.24,
1631102|2024-25|val,1631102,-4.157134048520254,-1.7943894524418114,-2.3627445960784423,2.3627445960784423,5.5825620262978815,292,-2.86,-0.59,
1642273|2024-25|val,1642273,1.2687243353490307,-0.5300222200961312,1.7987465554451618,1.7987465554451618,3.2354891707258346,2516,-0.52,0.81,
1630526|2024-25|val,1630526,-2.402606073080799,-0.7846489096710654,-1.6179571634097338,1.6179571634097338,2.617785382628872,1145,-1.07,-3.1,
1631111|2024-25|val,1631111,-0.8353768945779836,-0.9882462453984804,0.1528693508204968,0.1528693508204968,0.023369038420280125,829,-1.41,-1.63,
1641730|2024-25|val,1641730,3.0307557320056064,-1.1475491645770097,4.178304896582616,4.178304896582616,17.458231808806264,692,-1.64,1.18,
202687|2024-25|val,202687,-2.4028390164690427,-0.7307289621068717,-1.6721100543621712,1.6721100543621712,2.7959520338990633,1385,-0.96,-2.57,
1631217|2024-25|val,1631217,2.107301431013988,-0.6993327862631572,2.8066342172771455,2.8066342172771455,7.877195629590895,1456,-0.93,-3.83,
1630553|2024-25|val,1630553,-0.9252228540655403,-0.5540908301277091,-0.3711320239378312,0.3711320239378312,0.13773897919219089,2469,-0.6,-0.85,
1626168|2024-25|val,1626168,-0.26497092010339635,-0.7915332402939623,0.526562320190566,0.526562320190566,0.2772678770444722,1309,-1.06,-2.06,
1629012|2024-25|val,1629012,-0.035472418706410824,-0.8795745142564245,0.8441020955500137,0.8441020955500137,0.7125083477119245,1169,-1.19,-0.64,
1628418|2024-25|val,1628418,-0.08741680580929925,-0.7075242877646761,0.6201074819553769,0.6201074819553769,0.3845332891770381,1595,-0.92,-2.68,
203939|2024-25|val,203939,-0.3720619052021008,-0.9876681266551455,0.6156062214530447,0.6156062214530447,0.37897101989169507,964,-1.43,-2.6,
1628976|2024-25|val,1628976,1.3385605990662675,-0.5984639557981911,1.9370245548644585,1.9370245548644585,3.7520641261478533,2314,-0.66,0.12,
1630592|2024-25|val,1630592,1.953389762798334,-0.6764043638803922,2.629794126678726,2.629794126678726,6.9158171487139235,1930,-0.79,0.69,
1629659|2024-25|val,1629659,2.2283435703426164,-1.8666178172256422,4.094961387568259,4.094961387568259,16.768708765674962,388,-2.98,-0.04,
1641783|2024-25|val,1641783,-1.952959975454746,-0.8743618805797932,-1.0785980948749527,1.0785980948749527,1.1633738502678774,1256,-1.21,-2,
1630173|2024-25|val,1630173,-1.27271008440507,-0.7490855288400795,-0.5236245555649905,0.5236245555649905,0.2741826751906339,1533,-1.03,-4.25,
1626179|2024-25|val,1626179,-2.7995487858049235,-0.8796066139321383,-1.9199421718727852,1.9199421718727852,3.6861779433355872,1253,-1.23,-2.48,
1629022|2024-25|val,1629022,0.2067316351159009,-1.1174055252471065,1.3241371603630074,1.3241371603630074,1.7533392194542088,866,-1.69,-3.66,
1626164|2024-25|val,1626164,-2.595395012557633,-0.4884143695748454,-2.1069806429827875,2.1069806429827875,4.439367429904161,3431,-0.5,-1.77,
1642367|2024-25|val,1642367,-2.056128915874584,-0.7808061061567954,-1.2753228097177884,1.2753228097177884,1.6264482689864743,1637,-1.02,-1.12,
1631246|2024-25|val,1631246,-1.8879747280872832,-0.8692199311058295,-1.0187547969814537,1.0187547969814537,1.037861336372723,1413,-1.17,-0.59,
203458|2024-25|val,203458,-9.048163463091754,-1.8478340651410519,-7.200329397950702,7.200329397950702,51.84474343899311,450,-2.97,-1.16,
1641716|2024-25|val,1641716,1.586518952896563,-1.4390624556994087,3.025581408595972,3.025581408595972,9.154142860041587,669,-2.25,-2.39,
1642354|2024-25|val,1642354,-2.70979408963324,-1.156636701443625,-1.553157388189615,1.553157388189615,2.4122978724879864,986,-1.71,-1.28,
1631170|2024-25|val,1631170,3.9935349967064018,-1.1293676059925393,5.122902602698941,5.122902602698941,26.244131076739585,1074,-1.64,-0.35,
1641720|2024-25|val,1641720,-2.6775247509628124,-1.7805726416824468,-0.8969521092803656,0.8969521092803656,0.8045230863424969,543,-2.82,0.09,
1641736|2024-25|val,1641736,-0.3678772201857753,-1.778838285452442,1.4109610652666666,1.4109610652666666,1.9908111276984468,534,-2.88,-2.82,
1631115|2024-25|val,1631115,-0.4549381534532258,-0.8076946257023804,0.3527564722491546,0.3527564722491546,0.12443712871366856,1912,-1.06,-0.7,
1627734|2024-25|val,1627734,1.3353044764452842,-0.8603154273068804,2.1956199037521644,2.1956199037521644,4.820746761752663,1714,-1.18,-1.8,
203915|2024-25|val,203915,-3.2946902886697753,-0.6260028183574672,-2.668687470312308,2.668687470312308,7.121892814201906,2726,-0.77,-2.63,
1641718|2024-25|val,1641718,-1.358386295707742,-0.6585086222419692,-0.6998776734657728,0.6998776734657728,0.4898287578158629,2555,-0.85,-3.58,
202696|2024-25|val,202696,0.9790508339349207,-0.8493987752508074,1.828449609185728,1.828449609185728,3.343227973331442,1759,-1.2,-3.64,
1641724|2024-25|val,1641724,-2.8632626314374527,-1.7205134654685001,-1.1427491659689526,1.1427491659689526,1.3058756563227367,661,-2.76,-2.2,
1642275|2024-25|val,1642275,-2.406959500860027,-1.1118910247865708,-1.295068476073456,1.295068476073456,1.6772023577192239,1314,-1.63,-1.36,
203901|2024-25|val,203901,-5.870232596450786,-1.8557959241290225,-4.0144366723217635,4.0144366723217635,16.115701796081833,637,-2.97,-0.49,
