entityId,playerId,target,prediction,residual,absoluteResidual,squaredResidual,possessions,P,LN,B
1641842|2024-25|val,1641842,-0.8898978386338892,-0.22022236936485307,-0.6696754692690361,0.6696754692690361,0.4484652341407037,1633,0.03,0,
203484|2024-25|val,203484,2.5042491828508906,-0.22562890729606608,2.729878090146957,2.729878090146957,7.452234387064396,2432,0.02,0,
1630188|2024-25|val,1630188,-0.7321507947060871,-0.20940929350242707,-0.52274150120366,0.52274150120366,0.2732586770806561,781,0.05,0,
1628371|2024-25|val,1628371,-0.4629253333775551,-0.21481583143364008,-0.248109501943915,0.248109501943915,0.061558324954857566,911,0.04,0,
1629674|2024-25|val,1629674,1.8400674029223871,-0.21481583143364008,2.0548832343560273,2.0548832343560273,4.2225451068374875,739,0.04,0,
1642277|2024-25|val,1642277,1.8083324637052893,-0.18237660384636206,1.9907090675516514,1.9907090675516514,3.9629225916323656,183,0.1,0,
1630533|2024-25|val,1630533,-0.5649267098421048,-0.23103544522727906,-0.33389126461482577,0.33389126461482577,0.1114833765860876,2320,0.01,0,
1631243|2024-25|val,1631243,1.1160602059559253,-0.22562890729606608,1.3416891132519912,1.3416891132519912,1.8001296766189145,1312,0.02,0,
1628970|2024-25|val,1628970,-1.749764835766533,-0.23103544522727906,-1.5187293905392538,1.5187293905392538,2.306538961687733,3221,0.01,0,
203114|2024-25|val,203114,-2.690036769755415,-0.23103544522727906,-2.459001324528136,2.459001324528136,6.046687514031128,1301,0.01,0,
1631169|2024-25|val,1631169,15.606935939291894,-0.22022236936485307,15.827158308656747,15.827158308656747,250.4989401272823,172,0.03,0,
203486|2024-25|val,203486,-1.672102492899108,-0.23644198315849208,-1.4356605097406159,1.4356605097406159,2.061121099228685,1438,0,0,
1631095|2024-25|val,1631095,2.179411421654744,-0.23644198315849208,2.415853404813236,2.415853404813236,5.836347673547706,2211,0,0,
1641772|2024-25|val,1641772,1.8005573968154625,-0.25806813488334407,2.0586255316988065,2.0586255316988065,4.237939079762193,57,-0.04,0,
1641794|2024-25|val,1641794,-0.9525334665277952,-0.2526615969521311,-0.6998718695756642,0.6998718695756642,0.48982063382333546,641,-0.03,0,
1629111|2024-25|val,1629111,1.3775313142641141,-0.2526615969521311,1.6301929112162452,1.6301929112162452,2.6575289277796967,634,-0.03,0,
1629643|2024-25|val,1629643,-0.9729344058487303,-0.2526615969521311,-0.7202728088965992,0.7202728088965992,0.5187929192357968,736,-0.03,0,
1628975|2024-25|val,1628975,-1.7565105641212806,-0.2688812107457701,-1.4876293533755105,1.4876293533755105,2.2130410930244393,342,-0.06,0,
1642368|2024-25|val,1642368,1.1874152537901703,-0.3445727417827521,1.5319879955729223,1.5319879955729223,2.34698721857954,87,-0.2,0,
1626153|2024-25|val,1626153,-0.09276953363316778,-0.3445727417827521,0.25180320814958435,0.25180320814958435,0.0634048556344229,99,-0.2,0,
1630639|2024-25|val,1630639,0.656773381776966,-0.25806813488334407,0.9148415166603101,0.9148415166603101,0.8369350006053364,1262,-0.04,0,
1641729|2024-25|val,1641729,1.069648311671945,-0.2526615969521311,1.3223099086240762,1.3223099086240762,1.7485034944454125,2057,-0.03,0,
1641748|2024-25|val,1641748,-3.1362612508493886,-0.30132043833304806,-2.8349408125163404,2.8349408125163404,8.036889410470808,453,-0.12,0,
1642278|2024-25|val,1642278,-4.270074907405641,-0.3499792797139651,-3.9200956276916763,3.9200956276916763,15.367149730247398,209,-0.21,0,
203957|2024-25|val,203957,-0.06758663584992272,-0.2688812107457701,0.20129457489584737,0.20129457489584737,0.040519505882499904,1181,-0.06,0,
1629750|2024-25|val,1629750,-1.4187789126453638,-0.2959139004018351,-1.1228650122435289,1.1228650122435289,1.2608258357206603,684,-0.11,0,
1630205|2024-25|val,1630205,1.8615611971476675,-0.3499792797139651,2.2115404768616327,2.2115404768616327,4.890911280797377,404,-0.21,0,
1641763|2024-25|val,1641763,2.159479284956595,-0.27969428660819606,2.439173571564791,2.439173571564791,5.949567712220138,1488,-0.08,0,
1641715|2024-25|val,1641715,0.6795196696606955,-0.3121335141954741,0.9916531838561696,0.9916531838561696,0.9833760370520782,797,-0.14,0,
1641734|2024-25|val,1641734,2.258019296511167,-0.5338015693752072,2.7918208658863746,2.7918208658863746,7.7942637471985465,58,-0.55,0,
1629006|2024-25|val,1629006,1.065111956201753,-0.5392081073064201,1.6043200635081731,1.6043200635081731,2.5738428661748687,65,-0.56,0,
1641810|2024-25|val,1641810,-0.24518151386234444,-0.31754005212668707,0.07235853826434263,0.07235853826434263,0.005235758059752337,847,-0.15,0,
1631255|2024-25|val,1631255,1.6585020819943317,-0.2742877486769831,1.9327898306713147,1.9327898306713147,3.7356765295464496,2090,-0.07,0,
1641787|2024-25|val,1641787,-1.046526382860412,-0.3716054314388171,-0.674920951421595,0.674920951421595,0.45551829066783106,422,-0.25,0,
1626172|2024-25|val,1626172,2.0581975220281215,-0.30132043833304806,2.3595179603611696,2.3595179603611696,5.567325005266934,1176,-0.12,0,
1630540|2024-25|val,1630540,1.3852864546462063,-0.2742877486769831,1.6595742033231893,1.6595742033231893,2.7541865363357982,2093,-0.07,0,
203897|2024-25|val,203897,2.1561804985855537,-0.26347467281455705,2.4196551714001107,2.4196551714001107,5.854731148483299,3258,-0.05,0,
1629655|2024-25|val,1629655,2.7233576942838242,-0.4472969624757991,3.1706546567596234,3.1706546567596234,10.053050952431485,272,-0.39,0,
1631213|2024-25|val,1631213,-1.3586635138064158,-0.2851008245394091,-1.0735626892670067,1.0735626892670067,1.1525368477862077,1914,-0.09,0,
1641816|2024-25|val,1641816,2.0803889642693245,-0.4202642728197341,2.5006532370890584,2.5006532370890584,6.253266612163986,391,-0.34,0,
201988|2024-25|val,201988,8.498791181897031,-0.5500211831688461,9.048812365065878,9.048812365065878,81.88100521816912,150,-0.58,0,
1631104|2024-25|val,1631104,-2.751099943461935,-0.35538581764517807,-2.395714125816757,2.395714125816757,5.7394461726379475,734,-0.22,0,
1641727|2024-25|val,1641727,-0.5177619260570964,-0.6040865624809761,0.08632463642387977,0.08632463642387977,0.0074519428537150306,125,-0.68,0,
1627752|2024-25|val,1627752,-0.30939238574073447,-0.27969428660819606,-0.029698099132538403,0.029698099132538403,0.0008819770920860782,2691,-0.08,0,
1629726|2024-25|val,1629726,0.11326995228929683,-0.5716473348936981,0.6849172871829949,0.6849172871829949,0.46911169028211314,174,-0.62,0,
1630699|2024-25|val,1630699,3.070354894297908,-0.64733886593068,3.717693760228588,3.717693760228588,13.821246894842579,116,-0.76,0,
1628470|2024-25|val,1628470,-1.7288307143774184,-0.45811003833822506,-1.2707206760391934,1.2707206760391934,1.6147310365135046,395,-0.41,0,
203952|2024-25|val,203952,-1.1368264253847655,-0.3067269762642611,-0.8300994491205045,0.8300994491205045,0.689065095430165,1858,-0.13,0,
1628995|2024-25|val,1628995,0.21094286825643227,-0.5878669486873371,0.7988098169437694,0.7988098169437694,0.6380971236457383,221,-0.65,0,
1642505|2024-25|val,1642505,0.7186150563925974,-0.631119252137041,1.3497343085296385,1.3497343085296385,1.8217827036219814,184,-0.73,0,
1642484|2024-25|val,1642484,4.76956873028039,-0.8365676935231352,5.606136423803526,5.606136423803526,31.428765602296586,54,-1.11,0,
1641798|2024-25|val,1641798,-1.917101445101857,-0.47432965213186407,-1.442771792969993,1.442771792969993,2.0815904465898485,453,-0.44,0,
1626192|2024-25|val,1626192,0.23090001793675732,-0.614899638343402,0.8457996562801593,0.8457996562801593,0.7153770585636356,214,-0.7,0,
1642382|2024-25|val,1642382,0.4828208837315245,-0.6040865624809761,1.0869074462125006,1.0869074462125006,1.1813677966321798,236,-0.68,0,
1627759|2024-25|val,1627759,2.0056041722829603,-0.3283531279891131,2.3339573002720733,2.3339573002720733,5.447356679493304,1741,-0.17,0,
1630811|2024-25|val,1630811,0.10731435943283632,-0.614899638343402,0.7222139977762383,0.7222139977762383,0.5215930585839363,277,-0.7,0,
1641854|2024-25|val,1641854,-0.2557253639190339,-0.4527035004070121,0.19697813648797824,0.19697813648797824,0.038800386254276585,632,-0.4,0,
1641890|2024-25|val,1641890,1.9790869854501896,-0.9446984521473951,2.9237854375975845,2.9237854375975845,8.548521285107698,56,-1.31,0,
1630175|2024-25|val,1630175,1.2729628020466124,-0.3499792797139651,1.6229420817605775,1.6229420817605775,2.633941000749357,1439,-0.21,0,
1627884|2024-25|val,1627884,0.7546429416425896,-0.3337596659203261,1.0884026075629156,1.0884026075629156,1.1846202361497542,1743,-0.18,0,
1641745|2024-25|val,1641745,-1.1496222360130102,-0.6743715555867451,-0.47525068042626506,0.47525068042626506,0.22586320924562792,251,-0.81,0,
1630762|2024-25|val,1630762,-8.136340721267745,-0.9987638314595251,-7.137576889808219,7.137576889808219,50.94500385792437,59,-1.41,0,
1641998|2024-25|val,1641998,-3.2055434348672223,-0.512175417650355,-2.6933680172168675,2.6933680172168675,7.2542312761667205,580,-0.51,0,
1630578|2024-25|val,1630578,0.4334936308522562,-0.3067269762642611,0.7402206071165173,0.7402206071165173,0.5479265471999454,2846,-0.13,0,
1641725|2024-25|val,1641725,-5.678907277824261,-0.9771376797346731,-4.701769598089588,4.701769598089588,22.106637353519528,94,-1.37,0,
1628963|2024-25|val,1628963,0.5394073392199804,-0.7933153900734311,1.3327227292934114,1.3327227292934114,1.7761498731752796,203,-1.03,0,
203482|2024-25|val,203482,-2.520137190922274,-0.3607923555763911,-2.159344835345883,2.159344835345883,4.662770117934939,1687,-0.23,0,
1641817|2024-25|val,1641817,-2.2802343157967493,-1.0852684383589333,-1.194965877437816,1.194965877437816,1.4279434482407296,75,-1.57,0,
1641775|2024-25|val,1641775,-6.250250072372484,-0.695997707311597,-5.554252365060887,5.554252365060887,30.84971933478446,321,-0.85,0,
1630550|2024-25|val,1630550,-1.9060509061645503,-0.6905911693803841,-1.2154597367841662,1.2154597367841662,1.4773423717434346,326,-0.84,0,
1641757|2024-25|val,1641757,-11.245165342099718,-0.9230723004225431,-10.322093041677174,10.322093041677174,106.54560476104034,158,-1.27,0,
1641744|2024-25|val,1641744,0.007997982489030754,-0.3607923555763911,0.3687903380654219,0.3687903380654219,0.13600631345040817,1840,-0.23,0,
1630631|2024-25|val,1630631,-4.46413356063905,-0.3337596659203261,-4.1303738947187245,4.1303738947187245,17.059988510173927,2429,-0.18,0,
1641738|2024-25|val,1641738,-5.259591571428445,-0.7987219280046441,-4.460869643423801,4.460869643423801,19.899357975619992,261,-1.04,0,
1626171|2024-25|val,1626171,2.1497788635782356,-0.5554277211000591,2.7052065846782947,2.7052065846782947,7.318142665786803,621,-0.59,0,
1631109|2024-25|val,1631109,-1.2359523477043375,-0.3716054314388171,-0.8643469162655204,0.8643469162655204,0.7470955916577146,1783,-0.25,0,
1630531|2024-25|val,1630531,-2.2472580648351053,-0.7176238590364491,-1.529634205798656,1.529634205798656,2.339780803549285,359,-0.89,0,
1631110|2024-25|val,1631110,-2.650918923445961,-0.3445727417827521,-2.306346181663209,2.306346181663209,5.319232709672463,2291,-0.2,0,
1631247|2024-25|val,1631247,-5.994824996061817,-1.2961234176762402,-4.6987015783855774,4.6987015783855774,22.077796522723116,55,-1.96,0,
1641753|2024-25|val,1641753,-4.5412708123476015,-1.220431886639258,-3.3208389257083435,3.3208389257083435,11.027971170499745,76,-1.82,0,
1630658|2024-25|val,1630658,-0.06329256883458763,-0.4527035004070121,0.3894109315724245,0.3894109315724245,0.1516408736281035,1059,-0.4,0,
1642355|2024-25|val,1642355,0.045525707287084057,-0.8203480797294961,0.8658737870165801,0.8658737870165801,0.749737415042434,285,-1.08,0,
1642263|2024-25|val,1642263,-0.7102867521008221,-0.614899638343402,-0.09538711375742015,0.09538711375742015,0.009098701470971013,550,-0.7,0,
1642359|2024-25|val,1642359,-5.152052919758878,-1.301529955607453,-3.850522964151425,3.850522964151425,14.826527097457477,68,-1.97,0,
1628379|2024-25|val,1628379,-1.680245878106378,-0.36619889350760404,-1.314046984598774,1.314046984598774,1.7267194777331303,2022,-0.24,0,
1630311|2024-25|val,1630311,2.8602926832670112,-0.7122173211052361,3.5725100043722473,3.5725100043722473,12.762827731339794,417,-0.88,0,
1630214|2024-25|val,1630214,-6.6980772392949675,-1.339375721125944,-5.358701518169023,5.358701518169023,28.715681960826995,66,-2.04,0,
1629312|2024-25|val,1629312,-0.052824526059133944,-0.3932315831636691,0.3404070571045351,0.3404070571045351,0.11587696452657023,1712,-0.29,0,
203500|2024-25|val,203500,1.4703249243205783,-0.4635165762694381,1.9338415005900162,1.9338415005900162,3.739742949404246,1113,-0.42,0,
1642461|2024-25|val,1642461,-5.828540052938756,-0.8041284659358571,-5.0244115870028985,5.0244115870028985,25.244711795608985,335,-1.05,0,
1629638|2024-25|val,1629638,0.6249243876317587,-0.3445727417827521,0.9694971294145108,0.9694971294145108,0.9399246839429768,2692,-0.2,0,
203944|2024-25|val,203944,0.0912278321389576,-0.42567081075094704,0.5168986428899046,0.5168986428899046,0.26718420702142515,1497,-0.35,0,
203935|2024-25|val,203935,0.22095358435737614,-0.49595580385671606,0.7169093882140922,0.7169093882140922,0.513959070909504,1059,-0.48,0,
1630558|2024-25|val,1630558,1.0355374668261528,-0.35538581764517807,1.3909232844713308,1.3909232844713308,1.9346675832845148,2602,-0.22,0,
1627827|2024-25|val,1627827,0.6059911343304654,-0.36619889350760404,0.9721900278380694,0.9721900278380694,0.9451534502277862,2373,-0.24,0,
1630568|2024-25|val,1630568,7.209468124567453,-0.7230303969676621,7.9324985215351145,7.9324985215351145,62.924532794156775,503,-0.9,0,
200768|2024-25|val,200768,-2.2895992471569757,-1.1933991969831932,-1.0962000501737825,1.0962000501737825,1.2016545500010034,160,-1.77,0,
1642281|2024-25|val,1642281,0.35927332461544514,-0.8473807693855611,1.2066540940010062,1.2066540940010062,1.4560141025693891,364,-1.13,0,
202066|2024-25|val,202066,-0.022098707118423988,-0.771689238348579,0.7495905312301551,0.7495905312301551,0.5618859645099061,456,-0.99,0,
1630542|2024-25|val,1630542,-1.604962438643861,-1.252871114226536,-0.35209132441732494,0.35209132441732494,0.12396830072994595,147,-1.88,0,
1630577|2024-25|val,1630577,-0.572108391919945,-0.4094511969573081,-0.16265719496263692,0.16265719496263692,0.026457363073113277,1876,-0.32,0,
201950|2024-25|val,201950,2.6601995594022427,-0.4635165762694381,3.123716135671681,3.123716135671681,9.75760249625562,1387,-0.42,0,
1630256|2024-25|val,1630256,1.044374789028014,-0.6257127142058281,1.670087503233842,1.670087503233842,2.7891922684578483,750,-0.72,0,
1629008|2024-25|val,1629008,1.541557601969034,-0.35538581764517807,1.896943419614212,1.896943419614212,3.5983943372176608,2907,-0.22,0,
1642358|2024-25|val,1642358,-3.6928579622965287,-0.544614645237633,-3.1482433170588955,3.1482433170588955,9.911435983405998,1027,-0.57,0,
1642346|2024-25|val,1642346,-1.8432649727943426,-0.5175819555815682,-1.3256830172127745,1.3256830172127745,1.7574354621263653,1149,-0.52,0,
1631260|2024-25|val,1631260,1.4973776433122818,-0.39863812109488206,1.896015764407164,1.896015764407164,3.5948757788804824,2195,-0.3,0,
1629651|2024-25|val,1629651,1.3024120730133055,-0.38241850730124305,1.6848305803145487,1.6848305803145487,2.8386540843630588,2548,-0.27,0,
1642276|2024-25|val,1642276,0.011873756230061842,-0.4094511969573081,0.4213249531873699,0.4213249531873699,0.17751471617833944,2242,-0.32,0,
1628960|2024-25|val,1628960,-0.7980600223594944,-0.512175417650355,-0.28588460470913934,0.28588460470913934,0.08173000720970086,1344,-0.51,0,
1631117|2024-25|val,1631117,-4.754937341268631,-0.4094511969573081,-4.345486144311323,4.345486144311323,18.883249830401688,2278,-0.32,0,
1629234|2024-25|val,1629234,-0.8453314070382005,-0.9230723004225431,0.07774089338434254,0.07774089338434254,0.006043646504195713,429,-1.27,0,
1630625|2024-25|val,1630625,-3.323438074563951,-0.5716473348936981,-2.751790739670253,2.751790739670253,7.572352274934957,1088,-0.62,0,
1631212|2024-25|val,1631212,-1.138229292398511,-0.5662407969624851,-0.5719884954360258,0.5719884954360258,0.32717083891116855,1136,-0.61,0,
1641767|2024-25|val,1641767,-0.7331441882597958,-0.45811003833822506,-0.2750341499215707,0.2750341499215707,0.07564378362308104,1814,-0.41,0,
1630567|2024-25|val,1630567,-1.151023659273029,-0.3878250452324561,-0.7631986140405729,0.7631986140405729,0.5824721244734513,2779,-0.28,0,
203078|2024-25|val,203078,-0.39132586055606067,-0.49595580385671606,0.10462994330065539,0.10462994330065539,0.010947425035098362,1556,-0.48,0,
1627732|2024-25|val,1627732,-4.329423586068384,-0.7014042452428101,-3.628019340825574,3.628019340825574,13.162524337404433,791,-0.86,0,
1629618|2024-25|val,1629618,-1.5710557446111404,-0.5824604107561241,-0.9885953338550163,0.9885953338550163,0.9773207341199112,1195,-0.64,0,
203994|2024-25|val,203994,-0.8048069426670161,-0.5878669486873371,-0.216939993979679,0.216939993979679,0.04706296098790316,1170,-0.65,0,
1630228|2024-25|val,1630228,-0.015233724241109296,-0.8419742314543481,0.8267405072132389,0.8267405072132389,0.6834998662672035,614,-1.12,0,
202693|2024-25|val,202693,-2.6405138489983506,-1.1068945900837852,-1.5336192589145654,1.5336192589145654,2.351988031313661,373,-1.61,0,
1628365|2024-25|val,1628365,-0.9327989226740369,-0.9501049900786082,0.0173060674045713,0.0173060674045713,0.00029949996901156527,499,-1.32,0,
1628997|2024-25|val,1628997,-0.8912457166301706,-1.0690488245652943,0.17780310793512366,0.17780310793512366,0.031613945191389235,403,-1.54,0,
1641712|2024-25|val,1641712,0.6203908527493353,-1.7232399142420671,2.3436307669914025,2.3436307669914025,5.49260517198871,143,-2.75,0,
1631232|2024-25|val,1631232,-0.1927306328815118,-1.2258384245704712,1.0331077916889595,1.0331077916889595,1.0673117092484385,328,-1.83,0,
1629628|2024-25|val,1629628,1.1518624396118828,-0.512175417650355,1.6640378572622379,1.6640378572622379,2.7690219904019,1707,-0.51,0,
1630230|2024-25|val,1630230,-1.4663056273213209,-0.4040446590260951,-1.0622609682952258,1.0622609682952258,1.1283983647635105,2940,-0.31,0,
1630551|2024-25|val,1630551,0.6979370523650507,-0.5067688797191421,1.2047059320841926,1.2047059320841926,1.4513163827988433,1749,-0.5,0,
1641796|2024-25|val,1641796,0.9544967738123562,-0.7825023142110051,1.7369990880233614,1.7369990880233614,3.0171658317939896,792,-1.01,0,
1629020|2024-25|val,1629020,-0.8801958996777761,-0.5662407969624851,-0.31395510271529103,0.31395510271529103,0.09856780652096894,1450,-0.61,0,
1626145|2024-25|val,1626145,-0.2793251856051149,-0.4527035004070121,0.17337831480189725,0.17337831480189725,0.03006004004354578,2315,-0.4,0,
1628427|2024-25|val,1628427,-0.17927211145282604,-1.3610018728507962,1.1817297613979703,1.1817297613979703,1.3964852289737038,293,-2.08,0,
204456|2024-25|val,204456,-0.6584744576380082,-0.5932734866185501,-0.0652009710194581,0.0652009710194581,0.004251166621880215,1375,-0.66,0,
1631200|2024-25|val,1631200,-0.8966467436326235,-0.6905911693803841,-0.20605557425223942,0.20605557425223942,0.04245889968042015,1108,-0.84,0,
1630695|2024-25|val,1630695,-3.44334459348494,-0.7446565486925141,-2.698688044792426,2.698688044792426,7.282917163105567,978,-0.94,0,
1631101|2024-25|val,1631101,1.4789995999878622,-0.4310773486821601,1.9100769486700222,1.9100769486700222,3.6483939498405826,2915,-0.36,0,
1630243|2024-25|val,1630243,5.247453096354641,-1.6962072245860023,6.943660320940643,6.943660320940643,48.21441865260552,211,-2.7,0,
1631288|2024-25|val,1631288,-0.4192381189900671,-1.355595334919583,0.9363572159295159,0.9363572159295159,0.8767648358232741,366,-2.07,0,
203914|2024-25|val,203914,2.0022691572297253,-0.8041284659358571,2.8063976231655823,2.8063976231655823,7.87586761930943,953,-1.05,0,
1629023|2024-25|val,1629023,-1.108537648175628,-0.7230303969676621,-0.3855072512079658,0.3855072512079658,0.14861584073392164,1161,-0.9,0,
1629003|2024-25|val,1629003,-1.4640028333048474,-0.9825442176658861,-0.4814586156389613,0.4814586156389613,0.23180239857298507,687,-1.38,0,
1631124|2024-25|val,1631124,-2.7386395312278586,-0.7933153900734311,-1.9453241411544275,1.9453241411544275,3.7842860141582113,1075,-1.03,0,
1631466|2024-25|val,1631466,-3.1691985161989935,-1.7070203004484283,-1.4621782157505652,1.4621782157505652,2.137965134615506,284,-2.72,0,
1642348|2024-25|val,1642348,-3.4866539109140704,-0.5392081073064201,-2.9474458036076503,2.9474458036076503,8.687436765204348,2166,-0.56,0,
1630702|2024-25|val,1630702,-1.344399803482832,-1.0636422866340811,-0.28075751684875083,0.28075751684875083,0.0788247832670766,664,-1.53,0,
1626166|2024-25|val,1626166,0.005808433183973681,-0.7284369348988751,0.7342453680828488,0.7342453680828488,0.539116260551118,1305,-0.91,0,
1642377|2024-25|val,1642377,0.9608696515038756,-0.5338015693752072,1.4946712208790829,1.4946712208790829,2.2340420585241683,2337,-0.55,0,
1631102|2024-25|val,1631102,-4.157134048520254,-1.78271183148541,-2.3744222170348435,2.3744222170348435,5.637880864748661,292,-2.86,0,
1642273|2024-25|val,1642273,1.2687243353490307,-0.5175819555815682,1.786306290930599,1.786306290930599,3.1908901650182333,2516,-0.52,0,
1630526|2024-25|val,1630526,-2.402606073080799,-0.8149415417982832,-1.587664531282516,1.587664531282516,2.520678663892531,1145,-1.07,0,
1631111|2024-25|val,1631111,-0.8353768945779836,-0.9987638314595251,0.1633869368815415,0.1633869368815415,0.026695291143532824,829,-1.41,0,
1641730|2024-25|val,1641730,3.0307557320056064,-1.123114203877424,4.15386993588303,4.15386993588303,17.25463544423289,692,-1.64,0,
202687|2024-25|val,202687,-2.4028390164690427,-0.75546962455494,-1.6473693919141028,1.6473693919141028,2.713825913415441,1385,-0.96,0,
1631217|2024-25|val,1631217,2.107301431013988,-0.7392500107613011,2.846551441775289,2.846551441775289,8.102855110672976,1456,-0.93,0,
1630553|2024-25|val,1630553,-0.9252228540655403,-0.560834259031272,-0.36438859503426824,0.36438859503426824,0.13277904819104794,2469,-0.6,0,
1626168|2024-25|val,1626168,-0.26497092010339635,-0.8095350038670701,0.5445640837636738,0.5445640837636738,0.29655004132536955,1309,-1.06,0,
1629012|2024-25|val,1629012,-0.035472418706410824,-0.8798199969728391,0.8443475782664283,0.8443475782664283,0.7129228329243822,1169,-1.19,0,
1628418|2024-25|val,1628418,-0.08741680580929925,-0.7338434728300881,0.6464266670207889,0.6464266670207889,0.41786743583560587,1595,-0.92,0,
203939|2024-25|val,203939,-0.3720619052021008,-1.009576907321951,0.6375150021198501,0.6375150021198501,0.40642537792787253,964,-1.43,0,
1628976|2024-25|val,1628976,1.3385605990662675,-0.5932734866185501,1.9318340856848175,1.9318340856848175,3.731982934613695,2314,-0.66,0,
1630592|2024-25|val,1630592,1.953389762798334,-0.663558479724319,2.6169482425226533,2.6169482425226533,6.848418104042404,1930,-0.79,0,
1629659|2024-25|val,1629659,2.2283435703426164,-1.847590286659966,4.075933857002583,4.075933857002583,16.613236806659952,388,-2.98,0,
1641783|2024-25|val,1641783,-1.952959975454746,-0.890633072835265,-1.062326902619481,1.062326902619481,1.1285384480291003,1256,-1.21,0,
1630173|2024-25|val,1630173,-1.27271008440507,-0.7933153900734311,-0.47939469433163895,0.47939469433163895,0.22981927295332555,1533,-1.03,0,
1626179|2024-25|val,1626179,-2.7995487858049235,-0.9014461486976911,-1.8981026371072325,1.8981026371072325,3.60279362099343,1253,-1.23,0,
1629022|2024-25|val,1629022,0.2067316351159009,-1.150146893533489,1.35687852864939,1.35687852864939,1.8411193415097338,866,-1.69,0,
1626164|2024-25|val,1626164,-2.595395012557633,-0.5067688797191421,-2.088626132838491,2.088626132838491,4.36235912277587,3431,-0.5,0,
1642367|2024-25|val,1642367,-2.056128915874584,-0.7879088521422181,-1.268220063732366,1.268220063732366,1.6083821300533263,1637,-1.02,0,
1631246|2024-25|val,1631246,-1.8879747280872832,-0.8690069211104131,-1.0189678069768702,1.0189678069768702,1.0382953916552522,1413,-1.17,0,
203458|2024-25|val,203458,-9.048163463091754,-1.8421837487287533,-7.205979714363001,7.205979714363001,51.92614364381107,450,-2.97,0,
1641716|2024-25|val,1641716,1.586518952896563,-1.4529130176814171,3.03943197057798,3.03943197057798,9.238146703771545,669,-2.25,0,
1642354|2024-25|val,1642354,-2.70979408963324,-1.1609599693959152,-1.5488341202373248,1.5488341202373248,2.398887132011328,986,-1.71,0,
1631170|2024-25|val,1631170,3.9935349967064018,-1.123114203877424,5.116649200583826,5.116649200583826,26.180099041835103,1074,-1.64,0,
1641720|2024-25|val,1641720,-2.6775247509628124,-1.761085679760558,-0.9164390712022543,0.9164390712022543,0.8398605712260505,543,-2.82,0,
1641736|2024-25|val,1641736,-0.3678772201857753,-1.793524907347836,1.4256476871620607,1.4256476871620607,2.032471327910533,534,-2.88,0,
1631115|2024-25|val,1631115,-0.4549381534532258,-0.8095350038670701,0.3545968504138443,0.3545968504138443,0.12573892632341827,1912,-1.06,0,
1627734|2024-25|val,1627734,1.3353044764452842,-0.874413459041626,2.20971793548691,2.20971793548691,4.882853354412532,1714,-1.18,0,
203915|2024-25|val,203915,-3.2946902886697753,-0.6527454038618932,-2.641944884807882,2.641944884807882,6.9798727743625335,2726,-0.77,0,
1641718|2024-25|val,1641718,-1.358386295707742,-0.695997707311597,-0.6623885883961449,0.6623885883961449,0.4387586420374375,2555,-0.85,0,
202696|2024-25|val,202696,0.9790508339349207,-0.8852265349040521,1.8642773688389727,1.8642773688389727,3.475530107965163,1759,-1.2,0,
1641724|2024-25|val,1641724,-2.8632626314374527,-1.72864645217328,-1.1346161792641727,1.1346161792641727,1.2873538742480293,661,-2.76,0,
1642275|2024-25|val,1642275,-2.406959500860027,-1.117707665946211,-1.2892518349138158,1.2892518349138158,1.662170293828641,1314,-1.63,0,
203901|2024-25|val,203901,-5.870232596450786,-1.8421837487287533,-4.028048847722033,4.028048847722033,16.225177519634798,637,-2.97,0,
1630215|2024-25|val,1630215,0.06281350187464373,-0.9122592245601171,0.9750727264347608,0.9750727264347608,0.950766821836918,1806,-1.25,0,
1642265|2024-25|val,1642265,-5.701933968605279,-1.4529130176814171,-4.249020950923862,4.249020950923862,18.054179041389922,922,-2.25,0,
1642347|2024-25|val,1642347,-1.352721627010825,-0.8257546176607091,-0.526967009350116,0.526967009350116,0.27769422894340523,2169,-1.09,0,
1629004|2024-25|val,1629004,-1.8092792770686583,-1.377221486644435,-0.4320577904242233,0.4320577904242233,0.18667393426626208,1060,-2.11,0,
1630231|2024-25|val,1630231,-2.9528748338710633,-1.0798619004277201,-1.8730129334433432,1.8730129334433432,3.5081774488460375,1531,-1.56,0,
1630172|2024-25|val,1630172,-0.03172153369052024,-1.469132631475056,1.4374110977845356,1.4374110977845356,2.0661506640341436,1018,-2.28,0,
1641713|2024-25|val,1641713,-4.044880147412857,-1.344782259057157,-2.7000978883557,2.7000978883557,7.29052860670291,1168,-2.05,0,
1641878|2024-25|val,1641878,-5.2194518093617726,-1.339375721125944,-3.8800760882358283,3.8800760882358283,15.054990450499448,1192,-2.04,0,
1641824|2024-25|val,1641824,1.9148357292064004,-0.8798199969728391,2.7946557261792395,2.7946557261792395,7.8101006278664125,2365,-1.19,0,
1642259|2024-25|val,1642259,-4.3183054950269595,-1.0690488245652943,-3.249256670461665,3.249256670461665,10.557668910539627,1868,-1.54,0,
203110|2024-25|val,203110,-2.0723158067734615,-0.7770957762797921,-1.2952200304936694,1.2952200304936694,1.6775949273920219,3060,-1,0,
1642264|2024-25|val,1642264,-2.8398397707788603,-0.8690069211104131,-1.9708328496684473,1.9708328496684473,3.8841821213322527,2616,-1.17,0,
1642274|2024-25|val,1642274,-0.9884164305760191,-0.987950755597099,-0.00046567497892013865,0.00046567497892013865,2.1685318599227157e-7,2184,-1.39,0,
