entityId,playerId,target,prediction,residual,absoluteResidual,squaredResidual,possessions,P,LN,B
1630583|2024-25|val,1630583,-2.5172609196836064,-0.02247306702923596,-2.4947878526543703,2.4947878526543703,6.223966429751804,1570,0,0.98,0.27
201959|2024-25|val,201959,-3.850095811897589,-0.20561088019536766,-3.6444849317022214,3.6444849317022214,13.282270417404545,416,0,1.47,-0.48
201599|2024-25|val,201599,0.14079401047866905,-0.4297049148490598,0.5704989253277288,0.5704989253277288,0.3254690238000935,755,0,-0.76,-0.34
1631132|2024-25|val,1631132,2.3999929165759366,-0.21548066486837253,2.6154735814443093,2.6154735814443093,6.840702055233122,365,0,0.88,-0.29
203471|2024-25|val,203471,-2.7422085997227463,0.021459490224177882,-2.763668089946924,2.763668089946924,7.63786131139088,1941,0,1.21,0.32
1641809|2024-25|val,1641809,-0.6946765550009872,-0.09294521150120134,-0.6017313434997859,0.6017313434997859,0.3620806097500573,124,0,0.45,0.25
202684|2024-25|val,202684,-1.9274642498836165,-0.42740503105521727,-1.5000592188283992,1.5000592188283992,2.250177659992067,219,0,-1.49,-0.06
1642266|2024-25|val,1642266,2.5646446528111104,-0.2630671974435316,2.827711850254642,2.827711850254642,7.995954308070531,1415,0,0.7,-0.37
1642050|2024-25|val,1642050,6.76907526106991,-0.18138714447105397,6.950462405540963,6.950462405540963,48.30892765083828,185,0,0.44,-0.02
1630208|2024-25|val,1630208,-3.7135492787542,-0.4759914614718782,-3.237557817282322,3.237557817282322,10.481780620245873,1839,0,-1.17,-0.33
1629731|2024-25|val,1629731,-0.3096385774098119,-0.2055727423202009,-0.10406583508961098,0.10406583508961098,0.010829698032898108,1274,0,0.32,-0.05
1631120|2024-25|val,1631120,-4.517034753160778,-0.18071808255730032,-4.336316670603478,4.336316670603478,18.80364226775363,93,0,-0.25,0.24
1641842|2024-25|val,1641842,-0.8898978386338892,-0.5970043041100846,-0.2928935345238045,0.2928935345238045,0.08578662256584707,1633,0,-2.6,-0.17
203484|2024-25|val,203484,2.5042491828508906,-0.3341702659540839,2.8384194488049745,2.8384194488049745,8.056624967354335,2432,0,-0.29,-0.22
1630188|2024-25|val,1630188,-0.7321507947060871,0.0015280439184534866,-0.7336788386245406,0.7336788386245406,0.5382846382454547,781,0,1.58,0.12
1628371|2024-25|val,1628371,-0.4629253333775551,-0.03032708831884168,-0.4325982450587134,0.4325982450587134,0.18714124162787868,911,0,1.45,0.07
1629674|2024-25|val,1629674,1.8400674029223871,-0.07649803373227894,1.916565436654666,1.916565436654666,3.6732230729792907,739,0,1.79,-0.2
1642277|2024-25|val,1642277,1.8083324637052893,-0.15560147255872772,1.9639339362640171,1.9639339362640171,3.8570365060094765,183,0,0.6,0
1630533|2024-25|val,1630533,-0.5649267098421048,-0.40738873135702125,-0.15753797848508355,0.15753797848508355,0.02481821466516665,2320,0,-1.03,-0.17
1631243|2024-25|val,1631243,1.1160602059559253,-0.33047815275717196,1.4465383587130973,1.4465383587130973,2.0924732232283816,1312,0,-1.49,0.24
1628970|2024-25|val,1628970,-1.749764835766533,-0.1170152081409671,-1.632749627625566,1.632749627625566,2.6658713465114245,3221,0,1.08,-0.06
203114|2024-25|val,203114,-2.690036769755415,0.08803167683912144,-2.7780684465945367,2.7780684465945367,7.717664293964182,1301,0,2.43,0.07
1631169|2024-25|val,1631169,15.606935939291894,-0.4021039341551872,16.00903987344708,16.00903987344708,256.2893576696185,172,0,-1.12,-0.12
203486|2024-25|val,203486,-1.672102492899108,-0.10212996656005727,-1.5699725263390507,1.5699725263390507,2.464813733459421,1438,0,1.23,-0.07
1631095|2024-25|val,1631095,2.179411421654744,-0.3709793594654649,2.5503907811202087,2.5503907811202087,6.504493136422949,2211,0,-0.14,-0.39
1641772|2024-25|val,1641772,1.8005573968154625,-0.32257741595026135,2.123134812765724,2.123134812765724,4.507701433177745,57,0,0.02,-0.3
1641794|2024-25|val,1641794,-0.9525334665277952,-0.17924099976175933,-0.7732924667660359,0.7732924667660359,0.5979812391571008,641,0,0.11,0.11
1629111|2024-25|val,1629111,1.3775313142641141,-0.36050200851252545,1.7380333227766396,1.7380333227766396,3.0207598310820067,634,0,-0.08,-0.38
1629643|2024-25|val,1629643,-0.9729344058487303,-0.19654172634589293,-0.7763926795028373,0.7763926795028373,0.6027855927855954,736,0,-0.06,0.12
1628975|2024-25|val,1628975,-1.7565105641212806,-0.12497744058169682,-1.6315331235395838,1.6315331235395838,2.6619003332068307,342,0,-0.27,0.42
1642368|2024-25|val,1642368,1.1874152537901703,-0.16647115507323454,1.3538864088634048,1.3538864088634048,1.8330084081050466,87,0,0.51,0
1626153|2024-25|val,1626153,-0.09276953363316778,-0.1402009081486121,0.047431374515444324,0.047431374515444324,0.0022497352884243414,99,0,0.46,0.1
1630639|2024-25|val,1630639,0.656773381776966,-0.2847143190218165,0.9414877007987825,0.9414877007987825,0.8863990907553778,1262,0,0.28,-0.28
1641729|2024-25|val,1641729,1.069648311671945,-0.35446329600446613,1.4241116076764113,1.4241116076764113,2.028093871118693,2057,0,-0.03,-0.38
1641748|2024-25|val,1641748,-3.1362612508493886,-0.2274350986168529,-2.908826152232536,2.908826152232536,8.461269583911939,453,0,0.46,-0.17
1642278|2024-25|val,1642278,-4.270074907405641,-0.0996689536234096,-4.170405953782232,4.170405953782232,17.392285819342284,209,0,-0.97,0.76
203957|2024-25|val,203957,-0.06758663584992272,-0.24859764518284158,0.18101100933291886,0.18101100933291886,0.03276498549972204,1181,0,-0.17,0
1629750|2024-25|val,1629750,-1.4187789126453638,-0.05940515180825527,-1.3593737608371086,1.3593737608371086,1.8478970216524244,684,0,1.45,-0.02
1630205|2024-25|val,1630205,1.8615611971476675,-0.0048488945756112595,1.8664100917232789,1.8664100917232789,3.483486630486498,404,0,2.41,-0.21
1641763|2024-25|val,1641763,2.159479284956595,-0.05738199836659897,2.216861283323194,2.216861283323194,4.914473949497358,1488,0,1.44,-0.01
1641715|2024-25|val,1641715,0.6795196696606955,-0.3436169712486118,1.0231366409093074,1.0231366409093074,1.046808585971181,797,0,-0.93,-0.01
1641734|2024-25|val,1641734,2.258019296511167,-0.22875844232784592,2.486777738839013,2.486777738839013,6.184063522385275,58,0,-0.3,0.11
1629006|2024-25|val,1629006,1.065111956201753,-0.21837333482563528,1.2834852910273884,1.2834852910273884,1.64733449228366,65,0,0,0.03
1641810|2024-25|val,1641810,-0.24518151386234444,-0.11889201255633265,-0.1262895013060118,0.1262895013060118,0.015949038140121156,847,0,1.76,-0.32
1631255|2024-25|val,1631255,1.6585020819943317,-0.2713061602364476,1.9298082422307794,1.9298082422307794,3.7241598517818506,2090,0,0.07,-0.16
1641787|2024-25|val,1641787,-1.046526382860412,-0.3281856590215866,-0.7183407238388255,0.7183407238388255,0.5160133955252878,422,0,-1.15,0.12
1626172|2024-25|val,1626172,2.0581975220281215,-0.20783448823887674,2.266032010266998,2.266032010266998,5.134901071554692,1176,0,-0.1,0.1
1630540|2024-25|val,1630540,1.3852864546462063,0.2624004242666171,1.1228860303795891,1.1228860303795891,1.2608730372216315,2093,0,3.74,0.12
203897|2024-25|val,203897,2.1561804985855537,-0.2546437477491581,2.4108242463347116,2.4108242463347116,5.812073546715331,3258,0,0.85,-0.4
1629655|2024-25|val,1629655,2.7233576942838242,0.11445566284829174,2.6089020314355325,2.6089020314355325,6.806369809628448,272,0,1.98,0.32
1631213|2024-25|val,1631213,-1.3586635138064158,-0.5687416515607154,-0.7899218622457004,0.7899218622457004,0.6239765484537152,1914,0,-2.58,-0.09
1641816|2024-25|val,1641816,2.0803889642693245,-0.6514449601333474,2.7318339244026717,2.7318339244026717,7.4629165905173025,391,0,-2.81,-0.26
201988|2024-25|val,201988,8.498791181897031,-0.22963534890170953,8.72842653079874,8.72842653079874,76.18542970355134,150,0,-0.12,0.04
1631104|2024-25|val,1631104,-2.751099943461935,-0.03715046395003587,-2.7139494795118995,2.7139494795118995,7.36552177734291,734,0,1.34,0.09
1641727|2024-25|val,1641727,-0.5177619260570964,-0.3625251619541818,-0.1552367641029146,0.1552367641029146,0.024098452929143952,125,0,-0.07,-0.39
1627752|2024-25|val,1627752,-0.30939238574073447,-0.4171429148206449,0.10775052907991045,0.10775052907991045,0.011610176517000628,2691,0,-0.87,-0.26
1629726|2024-25|val,1629726,0.11326995228929683,-0.30146158490157754,0.41473153719087436,0.41473153719087436,0.1720022479407056,174,0,-1.33,0.27
1630699|2024-25|val,1630699,3.070354894297908,-0.3127617368528185,3.3831166311507266,3.3831166311507266,11.44547813996864,116,0,-0.3,-0.15
1628470|2024-25|val,1628470,-1.7288307143774184,-0.28530710518523666,-1.4435236091921817,1.4435236091921817,2.0837604102952225,395,0,-1.33,0.32
203952|2024-25|val,203952,-1.1368264253847655,-0.6585991716922899,-0.47822725369247565,0.47822725369247565,0.22870130617424747,1858,0,-3.11,-0.17
1628995|2024-25|val,1628995,0.21094286825643227,-0.2688525373580571,0.47979540561448936,0.47979540561448936,0.23020363124877236,221,0,-1.06,0.27
1642505|2024-25|val,1642505,0.7186150563925974,-0.3425322200146382,1.0611472764072356,1.0611472764072356,1.126033542226494,184,0,-0.6,-0.13
1642484|2024-25|val,1642484,4.76956873028039,-0.2526746998830638,5.022243430163455,5.022243430163455,25.222929071819983,54,0,-0.07,-0.05
1641798|2024-25|val,1641798,-1.917101445101857,-0.4108656098355661,-1.506235835266291,1.506235835266291,2.268746391440341,453,0,-0.39,-0.42
1626192|2024-25|val,1626192,0.23090001793675732,-0.37831066786760764,0.609210685804365,0.609210685804365,0.3711376596982247,214,0,-1.03,-0.08
1642382|2024-25|val,1642382,0.4828208837315245,-0.2466285973167473,0.7294494810482718,0.7294494810482718,0.532096545401593,236,0,-1.09,0.35
1627759|2024-25|val,1627759,2.0056041722829603,-0.1424392963086355,2.1480434685915957,2.1480434685915957,4.6140907429590134,1741,0,1.03,-0.12
1630811|2024-25|val,1630811,0.10731435943283632,-0.11320749373467401,0.22052185316751033,0.22052185316751033,0.04862988772443298,277,0,0.63,0.12
1641854|2024-25|val,1641854,-0.2557253639190339,-0.3683719975025264,0.11264663358349253,0.11264663358349253,0.012689264057693626,632,0,-1.67,0.19
1641890|2024-25|val,1641890,1.9790869854501896,-0.30950009309264076,2.28858707854283,2.28858707854283,5.237630816073207,56,0,-0.38,-0.11
1630175|2024-25|val,1630175,1.2729628020466124,-0.34854018470578796,1.6215029867524002,1.6215029867524002,2.6292719360469547,1439,0,-0.73,-0.1
1627884|2024-25|val,1627884,0.7546429416425896,-0.33344709846476817,1.0880900401073577,1.0880900401073577,1.183939935380831,1743,0,-0.07,-0.3
1641745|2024-25|val,1641745,-1.1496222360130102,-0.24306686544573086,-0.9065553705672793,0.9065553705672793,0.8218426399043771,251,0,-0.9,0.29
1630762|2024-25|val,1630762,-8.136340721267745,-0.20868064699583078,-7.927660074271914,7.927660074271914,62.847794253204974,59,0,0,0.06
1641998|2024-25|val,1641998,-3.2055434348672223,-0.24377406523465128,-2.961769369632571,2.961769369632571,8.772077798893717,580,0,0.94,-0.4
1630578|2024-25|val,1630578,0.4334936308522562,0.09059351086863594,0.34290011998362024,0.34290011998362024,0.11758049228478117,2846,0,3.12,-0.18
1641725|2024-25|val,1641725,-5.678907277824261,-0.28945304557753515,-5.389454232246726,5.389454232246726,29.04621692148214,94,0,0,-0.19
1628963|2024-25|val,1628963,0.5394073392199804,-0.20149568761997871,0.7409030268399591,0.7409030268399591,0.5489372951806132,203,0,0.22,0
203482|2024-25|val,203482,-2.520137190922274,0.11118662902985682,-2.6313238199521307,2.6313238199521307,6.9238650454474735,1687,0,3.13,-0.12
1641817|2024-25|val,1641817,-2.2802343157967493,-0.33054703844924826,-1.949687277347501,1.949687277347501,3.801280479450711,75,0,-0.26,-0.22
1641775|2024-25|val,1641775,-6.250250072372484,-0.20825756761735376,-6.041992504755131,6.041992504755131,36.50567342751717,321,0,-0.05,0.08
1630550|2024-25|val,1630550,-1.9060509061645503,-0.13491611094677805,-1.7711347952177723,1.7711347952177723,3.1369184628311,326,0,0.37,0.15
1641757|2024-25|val,1641757,-11.245165342099718,-0.36841013537769324,-10.876755206722024,10.876755206722024,118.30380382695465,158,0,-0.52,-0.24
1641744|2024-25|val,1641744,0.007997982489030754,-0.5655722512512663,0.573570233740297,0.573570233740297,0.32898281303289895,1840,0,-2.42,-0.14
1630631|2024-25|val,1630631,-4.46413356063905,-0.06317472833938162,-4.400958832299668,4.400958832299668,19.368438643596463,2429,0,0.75,0.23
1641738|2024-25|val,1641738,-5.259591571428445,-0.4072964879062925,-4.8522950835221526,4.8522950835221526,23.544767577573253,261,0,-1.27,-0.08
1626171|2024-25|val,1626171,2.1497788635782356,0.17674295010290314,1.9730359134753324,1.9730359134753324,3.892870715863439,621,0,2.79,0.21
1631109|2024-25|val,1631109,-1.2359523477043375,-0.46445271704361774,-0.7714996306607198,0.7714996306607198,0.5952116801096271,1783,0,-1.77,-0.07
1630531|2024-25|val,1630531,-2.2472580648351053,-0.3447324702994949,-1.9025255945356103,1.9025255945356103,3.6196036378630776,359,0,-1.18,0.08
1631110|2024-25|val,1631110,-2.650918923445961,-0.34745543347181446,-2.3034634899741464,2.3034634899741464,5.305944049643874,2291,0,-0.4,-0.22
1631247|2024-25|val,1631247,-5.994824996061817,-0.3976111901347451,-5.597213805927073,5.597213805927073,31.328802389260627,55,0,-0.2,-0.45
1641753|2024-25|val,1641753,-4.5412708123476015,-0.2892378108591681,-4.252033001488433,4.252033001488433,18.079784645746734,76,0,-0.56,0.02
1630658|2024-25|val,1630658,-0.06329256883458763,-0.35485562756603356,0.29156305873144595,0.29156305873144595,0.0850090172168366,1059,0,-0.06,-0.37
1642355|2024-25|val,1642355,0.045525707287084057,-0.14648560319194812,0.19201131047903217,0.19201131047903217,0.03686834335187529,285,0,1.05,-0.14
1642263|2024-25|val,1642263,-0.7102867521008221,-0.2568439980340147,-0.45344275406680745,0.45344275406680745,0.20561033121569122,550,0,0.27,-0.19
1642359|2024-25|val,1642359,-5.152052919758878,-0.3527402306736485,-4.799312689085229,4.799312689085229,23.033402287614496,68,0,-0.31,-0.27
1628379|2024-25|val,1628379,-1.680245878106378,-0.36218693596817636,-1.3180589421382016,1.3180589421382016,1.7372793749504751,2022,0,-0.95,-0.06
1630311|2024-25|val,1630311,2.8602926832670112,-0.38679561319580036,3.2470882964628114,3.2470882964628114,10.543582405025763,417,0,-1.02,-0.11
1630214|2024-25|val,1630214,-6.6980772392949675,-0.4031345798135987,-6.294942659481369,6.294942659481369,39.626303086158366,66,0,-0.54,-0.34
1629312|2024-25|val,1629312,-0.052824526059133944,0.02562139831687167,-0.07844592437600562,0.07844592437600562,0.006153763051205992,1712,0,1.94,0.06
203500|2024-25|val,203500,1.4703249243205783,-0.20491107046470441,1.6752359947852826,1.6752359947852826,2.8064156382242356,1113,0,0.7,-0.19
1642461|2024-25|val,1642461,-5.828540052938756,-0.4149660222944407,-5.413574030644315,5.413574030644315,29.306783785266536,335,0,-1.28,-0.1
1629638|2024-25|val,1629638,0.6249243876317587,-0.40035012100746,1.0252745086392188,1.0252745086392188,1.0511878180653915,2692,0,-1.48,0.02
203944|2024-25|val,203944,0.0912278321389576,-0.2015571832537979,0.2927850153927555,0.2927850153927555,0.08572306523853607,1497,0,0.38,-0.06
203935|2024-25|val,203935,0.22095358435737614,-0.17006363476116054,0.3910172191185367,0.3910172191185367,0.15289446564719375,1059,0,0.4,0.03
1630558|2024-25|val,1630558,1.0355374668261528,0.025982982061529505,1.0095544847646232,1.0095544847646232,1.0192002577083639,2602,0,2.05,0.02
1627827|2024-25|val,1627827,0.6059911343304654,0.026644653917026084,0.5793464804134393,0.5793464804134393,0.33564234436743956,2373,0,2.43,-0.12
1630568|2024-25|val,1630568,7.209468124567453,-0.29262244588698416,7.5020905704544365,7.5020905704544365,56.28136292730137,503,0,-0.16,-0.14
200768|2024-25|val,200768,-2.2895992471569757,-0.06259790987635669,-2.227001337280619,2.227001337280619,4.959534956249665,160,0,0.3,0.4
1642281|2024-25|val,1642281,0.35927332461544514,-0.2508052855259554,0.6100786101414005,0.6100786101414005,0.37219591055206297,364,0,0.32,-0.19
202066|2024-25|val,202066,-0.022098707118423988,-0.14844726099978525,0.12634855388136126,0.12634855388136126,0.01596395706791125,456,0,0.9,-0.09
1630542|2024-25|val,1630542,-1.604962438643861,-0.22806602265543982,-1.3768964159884212,1.3768964159884212,1.8958437403617594,147,0,0,0
1630577|2024-25|val,1630577,-0.572108391919945,-0.03032708831884168,-0.5417813036011033,0.5417813036011033,0.29352698093171087,1876,0,1.45,0.07
201950|2024-25|val,201950,2.6601995594022427,-0.01881909170749077,2.6790186511097334,2.6790186511097334,7.177140932993815,1387,0,0.93,0.3
1630256|2024-25|val,1630256,1.044374789028014,-0.3778875884891307,1.4222623775171446,1.4222623775171446,2.022830270500721,750,0,-1.08,-0.06
1629008|2024-25|val,1629008,1.541557601969034,-0.7248171646208327,2.2663747665898666,2.2663747665898666,5.136454582635272,2907,0,-3.15,-0.36
1642358|2024-25|val,1642358,-3.6928579622965287,-0.07419814993843638,-3.6186598123580924,3.6186598123580924,13.094698837575505,1027,0,1.06,0.08
1642346|2024-25|val,1642346,-1.8432649727943426,-0.4427748476484233,-1.4004901251459194,1.4004901251459194,1.961372590631233,1149,0,-1.43,-0.13
1631260|2024-25|val,1631260,1.4973776433122818,-0.39434215631631026,1.8917197996285922,1.8917197996285922,3.578603800306841,2195,0,-1.35,-0.01
1629651|2024-25|val,1629651,1.3024120730133055,-0.2584674298558464,1.560879502869152,1.560879502869152,2.436344822477051,2548,0,-0.76,0.19
1642276|2024-25|val,1642276,0.011873756230061842,-0.34827084441185885,0.36014460064192066,0.36014460064192066,0.12970413337152853,2242,0,-0.38,-0.23
1628960|2024-25|val,1628960,-0.7980600223594944,-0.17878717256637275,-0.6192728497931216,0.6192728497931216,0.3834988624908941,1344,0,-0.02,0.16
1631117|2024-25|val,1631117,-4.754937341268631,-0.03826596300091899,-4.716671378267712,4.716671378267712,22.24698889056984,2278,0,1.09,0.18
1629234|2024-25|val,1629234,-0.8453314070382005,-0.4641833767496886,-0.3811480302885119,0.3811480302885119,0.14527382099281239,429,0,-1.42,-0.2
1630625|2024-25|val,1630625,-3.323438074563951,-0.19171075633944545,-3.1317273182245056,3.1317273182245056,9.807715995713654,1088,0,-0.02,0.12
1631212|2024-25|val,1631212,-1.138229292398511,-0.5722418877979127,-0.5659874046005982,0.5659874046005982,0.32034174216652117,1136,0,-2.93,0.03
1641767|2024-25|val,1641767,-0.7331441882597958,-0.29132245993464356,-0.4418217283251522,0.4418217283251522,0.1952064396202246,1814,0,-0.39,-0.05
1630567|2024-25|val,1630567,-1.151023659273029,-0.4059657541370423,-0.7450579051359867,0.7450579051359867,0.555111282005625,2779,0,-1.58,0.04
203078|2024-25|val,203078,-0.39132586055606067,-0.380333821309264,-0.010992039246796648,0.010992039246796648,0.00012082492680311782,1556,0,-1.02,-0.09
1627732|2024-25|val,1627732,-4.329423586068384,-0.1966265797383645,-4.13279700633002,4.13279700633002,17.080011095530377,791,0,-0.89,0.43
1629618|2024-25|val,1629618,-1.5710557446111404,-0.2122116310499376,-1.3588441135612028,1.3588441135612028,1.846457324959931,1195,0,-0.27,0.15
203994|2024-25|val,203994,-0.8048069426670161,-0.19968037883843232,-0.6051265638285839,0.6051265638285839,0.3661781582509892,1170,0,-0.3,0.2
1630228|2024-25|val,1630228,-0.015233724241109296,-0.3577790453402059,0.3425453210990966,0.3425453210990966,0.11733729700688318,614,0,-0.86,-0.08
202693|2024-25|val,202693,-2.6405138489983506,-0.16997139131043182,-2.4705424576879187,2.4705424576879187,6.103580035238662,373,0,0.16,0.12
1628365|2024-25|val,1628365,-0.9327989226740369,-0.28239107746932146,-0.6504078452047154,0.6504078452047154,0.423030365103841,499,0,0.54,-0.37
1628997|2024-25|val,1628997,-0.8912457166301706,-0.17299444259359004,-0.7182512740365805,0.7182512740365805,0.5158848926551711,403,0,0.67,-0.08
1641712|2024-25|val,1641712,0.6203908527493353,-0.38305678448158353,1.0034476372309187,1.0034476372309187,1.0069071606643134,143,0,-0.24,-0.39
1631232|2024-25|val,1631232,-0.1927306328815118,-0.3275854827999092,0.13485484991839738,0.13485484991839738,0.018185830546513484,328,0,-0.61,-0.08
1629628|2024-25|val,1629628,1.1518624396118828,-0.5221857646439679,1.6740482042558509,1.6740482042558509,2.802437390172239,1707,0,-1.82,-0.23
1630230|2024-25|val,1630230,-1.4663056273213209,-0.2569054936678339,-1.209400133653487,1.209400133653487,1.4626486832810721,2940,0,0.43,-0.25
1630551|2024-25|val,1630551,0.6979370523650507,-0.34814785314422053,1.0460849055092711,1.0460849055092711,1.0942936295343406,1749,0,-0.7,-0.11
1641796|2024-25|val,1641796,0.9544967738123562,-0.25472860114162965,1.2092253749539859,1.2092253749539859,1.4622260074326077,792,0,0.02,-0.09
1629020|2024-25|val,1629020,-0.8801958996777761,-0.36665632222996597,-0.5135395774478102,0.5135395774478102,0.26372289760527545,1450,0,-0.88,-0.1
1626145|2024-25|val,1626145,-0.2793251856051149,-0.07866014614196884,-0.20066503946314604,0.20066503946314604,0.04026645806274596,2315,0,0.06,0.44
1628427|2024-25|val,1628427,-0.17927211145282604,-0.2818450068232061,0.10257289537038008,0.10257289537038008,0.010521198864662941,293,0,0.17,-0.23
204456|2024-25|val,204456,-0.6584744576380082,-0.14635522186605265,-0.5121192357719555,0.5121192357719555,0.26226611164765173,1375,0,-0.34,0.38
1631200|2024-25|val,1631200,-0.8966467436326235,-0.05554333182640016,-0.8411034118062234,0.8411034118062234,0.7074549493520694,1108,0,1.91,-0.18
1630695|2024-25|val,1630695,-3.44334459348494,-0.329370043764546,-3.113974549720394,3.113974549720394,9.69683749630633,978,0,-0.17,-0.25
1631101|2024-25|val,1631101,1.4789995999878622,-0.4997232321256385,1.9787228321135006,1.9787228321135006,3.915344046327273,2915,0,-1.42,-0.31
1630243|2024-25|val,1630243,5.247453096354641,-0.27788355333236514,5.525336649687006,5.525336649687006,30.529345092374424,211,0,-0.68,0.1
1631288|2024-25|val,1631288,-0.4192381189900671,-0.04014276741628456,-0.3790953515737825,0.3790953515737825,0.14371328558484975,366,0,1.77,-0.08
203914|2024-25|val,203914,2.0022691572297253,-0.1606710350421947,2.16294019227192,2.16294019227192,4.67831027534529,953,0,0.13,0.16
1629023|2024-25|val,1629023,-1.108537648175628,-0.3571788691185286,-0.7513587790570994,0.7513587790570994,0.564540014866175,1161,0,-0.32,-0.28
1629003|2024-25|val,1629003,-1.4640028333048474,-0.25195153239374807,-1.2120513009110994,1.2120513009110994,1.4690683560402884,687,0,0.15,-0.13
1631124|2024-25|val,1631124,-2.7386395312278586,-0.5820342091367031,-2.1566053220911554,2.1566053220911554,4.6509465152718965,1075,0,-1.62,-0.49
1631466|2024-25|val,1631466,-3.1691985161989935,-0.312523144375799,-2.8566753718231945,2.8566753718231945,8.160594179981187,284,0,0.13,-0.31
1642348|2024-25|val,1642348,-3.4866539109140704,-0.7343253655491797,-2.7523285453648905,2.7523285453648905,7.5753124216304135,2166,0,-3.63,-0.21
1630702|2024-25|val,1630702,-1.344399803482832,-0.4749682058717239,-0.869431597611108,0.869431597611108,0.7559113029246036,664,0,-0.68,-0.51
1626166|2024-25|val,1626166,0.005808433183973681,-0.11510765590869196,0.12091608909266564,0.12091608909266564,0.014620700601465456,1305,0,0.32,0.23
1642377|2024-25|val,1642377,0.9608696515038756,-0.4521366995504795,1.4130063510543551,1.4130063510543551,1.9965869481199434,2337,0,-1.24,-0.23
1631102|2024-25|val,1631102,-4.157134048520254,-0.2831683505341992,-3.8739656979860544,3.8739656979860544,15.007610229172577,292,0,-0.59,0.05
1642273|2024-25|val,1642273,1.2687243353490307,-0.10116081653546491,1.3698851518844957,1.3698851518844957,1.8765853293536077,2516,0,0.81,0.09
1630526|2024-25|val,1630526,-2.402606073080799,-0.6541605332474099,-1.7484455398333894,1.7484455398333894,3.057061805763272,1145,0,-3.1,-0.16
1631111|2024-25|val,1631111,-0.8353768945779836,-0.5412403043758287,-0.2941365902021549,0.2941365902021549,0.08651633369575039,829,0,-1.63,-0.36
1641730|2024-25|val,1641730,3.0307557320056064,-0.11463047095465295,3.1453862029602595,3.1453862029602595,9.893454365772758,692,0,1.18,-0.09
202687|2024-25|val,202687,-2.4028390164690427,-0.5804574928321763,-1.8223815236368663,1.8223815236368663,3.3210744176930262,1385,0,-2.57,-0.13
1631217|2024-25|val,1631217,2.107301431013988,-0.7714037993544898,2.878705230368478,2.878705230368478,8.286943803350832,1456,0,-3.83,-0.25
1630553|2024-25|val,1630553,-0.9252228540655403,-0.356571302838594,-0.5686515512269463,0.5686515512269463,0.3233645867128124,2469,0,-0.85,-0.08
1626168|2024-25|val,1626168,-0.26497092010339635,-0.4671682901576802,0.20219737005428384,0.20219737005428384,0.040883776456869,1309,0,-2.06,0.03
1629012|2024-25|val,1629012,-0.035472418706410824,-0.38936483728357196,0.35389241857716114,0.35389241857716114,0.12523984392639262,1169,0,-0.64,-0.26
1628418|2024-25|val,1628418,-0.08741680580929925,-0.5872808684633705,0.49986406265407124,0.49986406265407124,0.24986408113303327,1595,0,-2.68,-0.11
203939|2024-25|val,203939,-0.3720619052021008,-0.5711571365639392,0.19909523136183838,0.19909523136183838,0.03963891115102395,964,0,-2.6,-0.09
1628976|2024-25|val,1628976,1.3385605990662675,-0.3298853665937518,1.6684459656600192,1.6684459656600192,2.783711940327194,2314,0,0.12,-0.36
1630592|2024-25|val,1630592,1.953389762798334,-0.18996433324997541,2.1433540960483093,2.1433540960483093,4.593966781047065,1930,0,0.69,-0.14
1629659|2024-25|val,1629659,2.2283435703426164,-0.26843684803783724,2.4967804183804536,2.4967804183804536,6.233912457608073,388,0,-0.04,-0.11
1641783|2024-25|val,1641783,-1.952959975454746,-0.5083852742970316,-1.4445747011577144,1.4445747011577144,2.0867960672249,1256,0,-2,-0.12
1630173|2024-25|val,1630173,-1.27271008440507,-0.870592423571211,-0.402117660833859,0.402117660833859,0.1616986131544945,1533,0,-4.25,-0.4
1626179|2024-25|val,1626179,-2.7995487858049235,-0.579280498147474,-2.2202682876574498,2.2202682876574498,4.929591269177344,1253,0,-2.48,-0.16
1629022|2024-25|val,1629022,0.2067316351159009,-0.7088705295646017,0.9156021646805026,0.9156021646805026,0.8383273239676222,866,0,-3.66,-0.12
1626164|2024-25|val,1626164,-2.595395012557633,-0.4127583819513269,-2.1826366306063063,2.1826366306063063,4.763902661264449,3431,0,-1.77,0.09
1642367|2024-25|val,1642367,-2.056128915874584,-0.398873038211919,-1.657255877662665,1.657255877662665,2.74649704404745,1637,0,-1.12,-0.11
1631246|2024-25|val,1631246,-1.8879747280872832,-0.3800952288322445,-1.5078794992550386,1.5078794992550386,2.273700584273626,1413,0,-0.59,-0.25
203458|2024-25|val,203458,-9.048163463091754,-0.43924386359431644,-8.608919599497437,8.608919599497437,74.11349667061111,450,0,-1.16,-0.22
1641716|2024-25|val,1641716,1.586518952896563,-0.6588759020444761,2.245394854941039,2.245394854941039,5.04179805459569,669,0,-2.39,-0.44
1642354|2024-25|val,1642354,-2.70979408963324,-0.4698912533299997,-2.2399028363032403,2.2399028363032403,5.0171647160793,986,0,-1.28,-0.27
1631170|2024-25|val,1631170,3.9935349967064018,-0.3931110560560459,4.386646052762448,4.386646052762448,19.242663592216363,1074,0,-0.35,-0.38
1641720|2024-25|val,1641720,-2.6775247509628124,-0.15904021316210581,-2.5184845378007066,2.5184845378007066,6.342764367141239,543,0,0.09,0.18
1641736|2024-25|val,1641736,-0.3678772201857753,-0.6461909107484229,0.27831369056264765,0.27831369056264765,0.07745851035460119,534,0,-2.82,-0.24
