entityId,playerId,target,prediction,residual,absoluteResidual,squaredResidual,possessions,P,LN,B
1629731|2024-25|val,1629731,-0.3096385774098119,-0.2376634518272382,-0.07197512558257368,0.07197512558257368,0.005180418702627253,1274,0,0.32,
1631120|2024-25|val,1631120,-4.517034753160778,-0.30816110995361534,-4.208873643207163,4.208873643207163,17.714617344483933,93,0,-0.25,
1641842|2024-25|val,1641842,-0.8898978386338892,-0.5988093495974511,-0.291088489036438,0.291088489036438,0.0847325084495165,1633,0,-2.6,
203484|2024-25|val,203484,2.5042491828508906,-0.3131083140326594,2.8173574968835498,2.8173574968835498,7.937503265245941,2432,0,-0.29,
1630188|2024-25|val,1630188,-0.7321507947060871,-0.0818265233373518,-0.6503242713687354,0.6503242713687354,0.42292165793127656,781,0,1.58,
1628371|2024-25|val,1628371,-0.4629253333775551,-0.09790493659424485,-0.3650203967833102,0.3650203967833102,0.13323989006784523,911,0,1.45,
1629674|2024-25|val,1629674,1.8400674029223871,-0.05585370192237074,1.895921104844758,1.895921104844758,3.5945168357957678,739,0,1.79,
1642277|2024-25|val,1642277,1.8083324637052893,-0.2030330232739301,2.0113654869792192,2.0113654869792192,4.045591122211151,183,0,0.6,
1630533|2024-25|val,1630533,-0.5649267098421048,-0.4046315894949736,-0.16029512034713123,0.16029512034713123,0.025694525607101282,2320,0,-1.03,
1631243|2024-25|val,1631243,1.1160602059559253,-0.4615244364039797,1.577584642359905,1.577584642359905,2.488773303809829,1312,0,-1.49,
1628970|2024-25|val,1628970,-1.749764835766533,-0.14366657432540195,-1.606098261441131,1.606098261441131,2.5795516254042234,3221,0,1.08,
203114|2024-25|val,203114,-2.690036769755415,0.023301563342333464,-2.7133383330977487,2.7133383330977487,7.362204909857669,1301,0,2.43,
1631169|2024-25|val,1631169,15.606935939291894,-0.4157627986728226,16.022698737964717,16.022698737964717,256.72687484757614,172,0,-1.12,
203486|2024-25|val,203486,-1.672102492899108,-0.1251145590289869,-1.5469879338701211,1.5469879338701211,2.3931716675397463,1438,0,1.23,
1631095|2024-25|val,1631095,2.179411421654744,-0.29455629873624434,2.4739677203909882,2.4739677203909882,6.120516281536583,2211,0,-0.14,
1641772|2024-25|val,1641772,1.8005573968154625,-0.27476748242006827,2.0753248792355308,2.0753248792355308,4.30697335437397,57,0,0.02,
1641794|2024-25|val,1641794,-0.9525334665277952,-0.2636362732422193,-0.688897193285576,0.688897193285576,0.4745793429167442,641,0,0.11,
1629111|2024-25|val,1629111,1.3775313142641141,-0.2871354926176783,1.6646668068817925,1.6646668068817925,2.771115577934023,634,0,-0.08,
1629643|2024-25|val,1629643,-0.9729344058487303,-0.2846618905781563,-0.688272515270574,0.688272515270574,0.4737190552768825,736,0,-0.06,
1628975|2024-25|val,1628975,-1.7565105641212806,-0.31063471199313736,-1.4458758521281432,1.4458758521281432,2.090556979767284,342,0,-0.27,
1642368|2024-25|val,1642368,1.1874152537901703,-0.21416423245177912,1.4015794862419495,1.4015794862419495,1.9644250562542471,87,0,0.51,
1626153|2024-25|val,1626153,-0.09276953363316778,-0.22034823755058414,0.12757870391741635,0.12757870391741635,0.016276325693247787,99,0,0.46,
1630639|2024-25|val,1630639,0.656773381776966,-0.2426106559062822,0.8993840376832481,0.8993840376832481,0.8088916472394223,1262,0,0.28,
1641729|2024-25|val,1641729,1.069648311671945,-0.2809514875188733,1.3505997991908183,1.3505997991908183,1.8241198175742788,2057,0,-0.03,
1641748|2024-25|val,1641748,-3.1362612508493886,-0.22034823755058414,-2.9159130132988045,2.9159130132988045,8.502548701125313,453,0,0.46,
1642278|2024-25|val,1642278,-4.270074907405641,-0.3972107833764076,-3.872864124029234,3.872864124029234,14.999076523192725,209,0,-0.97,
203957|2024-25|val,203957,-0.06758663584992272,-0.29826670179552733,0.2306800659456046,0.2306800659456046,0.053213292824668496,1181,0,-0.17,
1629750|2024-25|val,1629750,-1.4187789126453638,-0.09790493659424485,-1.320873976051119,1.320873976051119,1.7447080606090921,684,0,1.45,
1630205|2024-25|val,1630205,1.8615611971476675,0.02082796130281145,1.840733235844856,1.840733235844856,3.3882988455438743,404,0,2.41,
1641763|2024-25|val,1641763,2.159479284956595,-0.09914173761400585,2.2586210225706007,2.2586210225706007,5.101368923597866,1488,0,1.44,
1641715|2024-25|val,1641715,0.6795196696606955,-0.39226357929736355,1.071783248958059,1.071783248958059,1.1487193327470926,797,0,-0.93,
1641734|2024-25|val,1641734,2.258019296511167,-0.31434511505242035,2.5723644115635875,2.5723644115635875,6.617058665878882,58,0,-0.3,
1629006|2024-25|val,1629006,1.065111956201753,-0.2772410844595903,1.3423530406613433,1.3423530406613433,1.801911685772754,65,0,0,
1641810|2024-25|val,1641810,-0.24518151386234444,-0.059564104981653765,-0.18561740888069067,0.18561740888069067,0.0344538224795815,847,0,1.76,
1631255|2024-25|val,1631255,1.6585020819943317,-0.26858347732126325,1.9270855593155949,1.9270855593155949,3.713658752922699,2090,0,0.07,
1641787|2024-25|val,1641787,-1.046526382860412,-0.4194732017321056,-0.6270531811283064,0.6270531811283064,0.3931956919631287,422,0,-1.15,
1626172|2024-25|val,1626172,2.0581975220281215,-0.2896090946572003,2.3478066166853218,2.3478066166853218,5.5121959093513775,1176,0,-0.1,
1630540|2024-25|val,1630540,1.3852864546462063,0.18532249693102487,1.1999639577151813,1.1999639577151813,1.4399134998154814,2093,0,3.74,
203897|2024-25|val,203897,2.1561804985855537,-0.17211299777990502,2.328293496365459,2.328293496365459,5.420950605217693,3258,0,0.85,
1629655|2024-25|val,1629655,2.7233576942838242,-0.0323544825469117,2.7557121768307358,2.7557121768307358,7.593949601533192,272,0,1.98,
1631213|2024-25|val,1631213,-1.3586635138064158,-0.5963357475579291,-0.7623277662484867,0.7623277662484867,0.5811436231934074,1914,0,-2.58,
1641816|2024-25|val,1641816,2.0803889642693245,-0.6247821710124322,2.7051711352817565,2.7051711352817565,7.317950871161587,391,0,-2.81,
201988|2024-25|val,201988,8.498791181897031,-0.2920826966967223,8.790873878593754,8.790873878593754,77.27946354934198,150,0,-0.12,
1631104|2024-25|val,1631104,-2.751099943461935,-0.11150974781161588,-2.639590195650319,2.639590195650319,6.96743640097329,734,0,1.34,
1641727|2024-25|val,1641727,-0.5177619260570964,-0.2858986915979173,-0.23186323445917906,0.23186323445917906,0.05376055949387224,125,0,-0.07,
1627752|2024-25|val,1627752,-0.30939238574073447,-0.38484277317879756,0.0754503874380631,0.0754503874380631,0.005692760964553829,2691,0,-0.87,
1629726|2024-25|val,1629726,0.11326995228929683,-0.44173562008780365,0.5550055723771005,0.5550055723771005,0.3080311853696329,174,0,-1.33,
1630699|2024-25|val,1630699,3.070354894297908,-0.31434511505242035,3.3847000093503286,3.3847000093503286,11.456194153296114,116,0,-0.3,
1628470|2024-25|val,1628470,-1.7288307143774184,-0.44173562008780365,-1.2870950942896147,1.2870950942896147,1.656613781744392,395,0,-1.33,
203952|2024-25|val,203952,-1.1368264253847655,-0.6618862016052622,-0.4749402237795033,0.4749402237795033,0.22556821616372466,1858,0,-3.11,
1628995|2024-25|val,1628995,0.21094286825643227,-0.4083419925542566,0.6192848608106889,0.6192848608106889,0.38351373882931433,221,0,-1.06,
1642505|2024-25|val,1642505,0.7186150563925974,-0.3514491456452504,1.0700642020378477,1.0700642020378477,1.1450373964828957,184,0,-0.6,
1642484|2024-25|val,1642484,4.76956873028039,-0.2858986915979173,5.0554674218783076,5.0554674218783076,25.557750853672903,54,0,-0.07,
1641798|2024-25|val,1641798,-1.917101445101857,-0.3254763242302694,-1.5916251208715877,1.5916251208715877,2.5332705253894963,453,0,-0.39,
1626192|2024-25|val,1626192,0.23090001793675732,-0.4046315894949736,0.6355316074317309,0.6355316074317309,0.4039004240447597,214,0,-1.03,
1642382|2024-25|val,1642382,0.4828208837315245,-0.4120523956135396,0.8948732793450641,0.8948732793450641,0.8007981860857891,236,0,-1.09,
1627759|2024-25|val,1627759,2.0056041722829603,-0.14985057942420696,2.1554547517071674,2.1554547517071674,4.645985186657007,1741,0,1.03,
1630811|2024-25|val,1630811,0.10731435943283632,-0.19932262021464708,0.3066369796474834,0.3066369796474834,0.09402623728733113,277,0,0.63,
1641854|2024-25|val,1641854,-0.2557253639190339,-0.48378685475967775,0.22806149084064387,0.22806149084064387,0.05201204360445708,632,0,-1.67,
1641890|2024-25|val,1641890,1.9790869854501896,-0.3242395232105084,2.3033265086606978,2.3033265086606978,5.305313005499079,56,0,-0.38,
1630175|2024-25|val,1630175,1.2729628020466124,-0.3675275589021435,1.640490360948756,1.640490360948756,2.6912086243657796,1439,0,-0.73,
1627884|2024-25|val,1627884,0.7546429416425896,-0.2858986915979173,1.0405416332405069,1.0405416332405069,1.0827268905068215,1743,0,-0.07,
1641745|2024-25|val,1641745,-1.1496222360130102,-0.38855317623808056,-0.7610690597749297,0.7610690597749297,0.5792261137466954,251,0,-0.9,
1630762|2024-25|val,1630762,-8.136340721267745,-0.2772410844595903,-7.859099636808154,7.859099636808154,61.76544710127806,59,0,0,
1641998|2024-25|val,1641998,-3.2055434348672223,-0.160981788602056,-3.044561646265166,3.044561646265166,9.26935561790886,580,0,0.94,
1630578|2024-25|val,1630578,0.4334936308522562,0.10864083370584265,0.3248527971464135,0.3248527971464135,0.10552933981384889,2846,0,3.12,
1641725|2024-25|val,1641725,-5.678907277824261,-0.2772410844595903,-5.401666193364671,5.401666193364671,29.177997664538772,94,0,0,
1628963|2024-25|val,1628963,0.5394073392199804,-0.2500314620248482,0.7894388012448286,0.7894388012448286,0.623213620910872,203,0,0.22,
203482|2024-25|val,203482,-2.520137190922274,0.10987763472560363,-2.6300148256478777,2.6300148256478777,6.916977983127636,1687,0,3.13,
1641817|2024-25|val,1641817,-2.2802343157967493,-0.3093979109733764,-1.9708364048233729,1.9708364048233729,3.8841961345771177,75,0,-0.26,
1641775|2024-25|val,1641775,-6.250250072372484,-0.2834250895583953,-5.966824982814089,5.966824982814089,35.60300037553435,321,0,-0.05,
1630550|2024-25|val,1630550,-1.9060509061645503,-0.23147944672843318,-1.6745714594361172,1.6745714594361172,2.8041895727580073,326,0,0.37,
1641757|2024-25|val,1641757,-11.245165342099718,-0.3415547374871624,-10.903610604612554,10.903610604612554,118.88872421701934,158,0,-0.52,
1641744|2024-25|val,1641744,0.007997982489030754,-0.576546931241753,0.5845449137307838,0.5845449137307838,0.34169275616852945,1840,0,-2.42,
1630631|2024-25|val,1630631,-4.46413356063905,-0.18448100797751504,-4.279652552661535,4.279652552661535,18.31542597150239,2429,0,0.75,
1641738|2024-25|val,1641738,-5.259591571428445,-0.43431481396923766,-4.825276757459208,4.825276757459208,23.28329578607605,261,0,-1.27,
1626171|2024-25|val,1626171,2.1497788635782356,0.06782640005372953,2.081952463524506,2.081952463524506,4.33452606037576,621,0,2.79,
1631109|2024-25|val,1631109,-1.2359523477043375,-0.4961548649572878,-0.7397974827470497,0.7397974827470497,0.5473003154788713,1783,0,-1.77,
1630531|2024-25|val,1630531,-2.2472580648351053,-0.4231836047913886,-1.8240744600437167,1.8240744600437167,3.3272476357837766,359,0,-1.18,
1631110|2024-25|val,1631110,-2.650918923445961,-0.3267131252500304,-2.3242057981959308,2.3242057981959308,5.401932592367584,2291,0,-0.4,
1631247|2024-25|val,1631247,-5.994824996061817,-0.30197710485481033,-5.692847891207007,5.692847891207007,32.40851711242007,55,0,-0.2,
1641753|2024-25|val,1641753,-4.5412708123476015,-0.34650194156620645,-4.194768870781395,4.194768870781395,17.59608587927662,76,0,-0.56,
1630658|2024-25|val,1630658,-0.06329256883458763,-0.2846618905781563,0.22136932174356866,0.22136932174356866,0.04900437660920762,1059,0,-0.06,
1642355|2024-25|val,1642355,0.045525707287084057,-0.14737697738468497,0.19290268467176902,0.19290268467176902,0.03721144575357595,285,0,1.05,
1642263|2024-25|val,1642263,-0.7102867521008221,-0.2438474569260432,-0.46643929517477895,0.46643929517477895,0.21756561608314456,550,0,0.27,
1642359|2024-25|val,1642359,-5.152052919758878,-0.3155819160721814,-4.836471003686697,4.836471003686697,23.391451769502204,68,0,-0.31,
1628379|2024-25|val,1628379,-1.680245878106378,-0.39473718133688557,-1.2855086967694924,1.2855086967694924,1.6525326094699988,2022,0,-0.95,
1630311|2024-25|val,1630311,2.8602926832670112,-0.4033947884752126,3.263687471742224,3.263687471742224,10.65165591320715,417,0,-1.02,
1630214|2024-25|val,1630214,-6.6980772392949675,-0.34402833952668443,-6.354048899768283,6.354048899768283,40.37393742064653,66,0,-0.54,
1629312|2024-25|val,1629312,-0.052824526059133944,-0.037301686625955705,-0.01552283943317824,0.01552283943317824,0.00024095854406823333,1712,0,1.94,
203500|2024-25|val,203500,1.4703249243205783,-0.19066501307632008,1.6609899373968984,1.6609899373968984,2.7588875721337525,1113,0,0.7,
1642461|2024-25|val,1642461,-5.828540052938756,-0.43555161498899864,-5.392988437949757,5.392988437949757,29.08432429185976,335,0,-1.28,
1629638|2024-25|val,1629638,0.6249243876317587,-0.4602876353842187,1.0852120230159774,1.0852120230159774,1.1776851348984303,2692,0,-1.48,
203944|2024-25|val,203944,0.0912278321389576,-0.23024264570867217,0.3214704778476298,0.3214704778476298,0.10334326812758343,1497,0,0.38,
203935|2024-25|val,203935,0.22095358435737614,-0.22776904366915016,0.4487226280265263,0.4487226280265263,0.2013519969030323,1059,0,0.4,
1630558|2024-25|val,1630558,1.0355374668261528,-0.023696875408584672,1.0592343422347374,1.0592343422347374,1.1219773917694569,2602,0,2.05,
1627827|2024-25|val,1627827,0.6059911343304654,0.023301563342333464,0.5826895709881319,0.5826895709881319,0.3395271361383332,2373,0,2.43,
1630568|2024-25|val,1630568,7.209468124567453,-0.29702990077576635,7.506498025343219,7.506498025343219,56.34751260448164,503,0,-0.16,
200768|2024-25|val,200768,-2.2895992471569757,-0.2401370538667602,-2.0494621932902155,2.0494621932902155,4.200295281725941,160,0,0.3,
1642281|2024-25|val,1642281,0.35927332461544514,-0.2376634518272382,0.5969367764426834,0.5969367764426834,0.35633351506978217,364,0,0.32,
202066|2024-25|val,202066,-0.022098707118423988,-0.1659289926811,0.14383028556267602,0.14383028556267602,0.02068715104504093,456,0,0.9,
1630542|2024-25|val,1630542,-1.604962438643861,-0.2772410844595903,-1.3277213541842707,1.3277213541842707,1.7628439943569136,147,0,0,
1630577|2024-25|val,1630577,-0.572108391919945,-0.09790493659424485,-0.4742034553257002,0.4742034553257002,0.22486891704283332,1876,0,1.45,
201950|2024-25|val,201950,2.6601995594022427,-0.162218589621817,2.8224181490240596,2.8224181490240596,7.966044207940399,1387,0,0.93,
1630256|2024-25|val,1630256,1.044374789028014,-0.4108155945937786,1.4551903836217925,1.4551903836217925,2.1175790525853397,750,0,-1.08,
1629008|2024-25|val,1629008,1.541557601969034,-0.6668334056843062,2.20839100765334,2.20839100765334,4.876990842684134,2907,0,-3.15,
1642358|2024-25|val,1642358,-3.6928579622965287,-0.14614017636492396,-3.546717785931605,3.546717785931605,12.579207053043586,1027,0,1.06,
1642346|2024-25|val,1642346,-1.8432649727943426,-0.4541036302854137,-1.3891613425089289,1.3891613425089289,1.9297692355212095,1149,0,-1.43,
1631260|2024-25|val,1631260,1.4973776433122818,-0.4442092221273257,1.9415868654396076,1.9415868654396076,3.769759556047601,2195,0,-1.35,
1629651|2024-25|val,1629651,1.3024120730133055,-0.3712379619614265,1.673650034974732,1.673650034974732,2.801104439570922,2548,0,-0.76,
1642276|2024-25|val,1642276,0.011873756230061842,-0.3242395232105084,0.33611327944057023,0.33611327944057023,0.11297213661629485,2242,0,-0.38,
1628960|2024-25|val,1628960,-0.7980600223594944,-0.2797146864991123,-0.518345335860382,0.518345335860382,0.26868188720821223,1344,0,-0.02,
1631117|2024-25|val,1631117,-4.754937341268631,-0.14242977330564094,-4.61250756796299,4.61250756796299,21.27522606451586,2278,0,1.09,
1629234|2024-25|val,1629234,-0.8453314070382005,-0.4528668292656527,-0.39246457777254784,0.39246457777254784,0.15402844480618424,429,0,-1.42,
1630625|2024-25|val,1630625,-3.323438074563951,-0.2797146864991123,-3.0437233880648384,3.0437233880648384,9.264252063052899,1088,0,-0.02,
1631212|2024-25|val,1631212,-1.138229292398511,-0.6396237832495641,-0.49860550914894675,0.49860550914894675,0.24860745375368043,1136,0,-2.93,
1641767|2024-25|val,1641767,-0.7331441882597958,-0.3254763242302694,-0.4076678640295264,0.4076678640295264,0.1661930873623964,1814,0,-0.39,
1630567|2024-25|val,1630567,-1.151023659273029,-0.47265564558182876,-0.6783680136912003,0.6783680136912003,0.46018316199934445,2779,0,-1.58,
203078|2024-25|val,203078,-0.39132586055606067,-0.4033947884752126,0.012068927919151928,0.012068927919151928,0.0001456590211176849,1556,0,-1.02,
1627732|2024-25|val,1627732,-4.329423586068384,-0.3873163752183195,-3.9421072108500645,3.9421072108500645,15.540209261836075,791,0,-0.89,
1629618|2024-25|val,1629618,-1.5710557446111404,-0.31063471199313736,-1.260421032618003,1.260421032618003,1.588661179465833,1195,0,-0.27,
203994|2024-25|val,203994,-0.8048069426670161,-0.31434511505242035,-0.4904618276145958,0.4904618276145958,0.24055280434704948,1170,0,-0.3,
1630228|2024-25|val,1630228,-0.015233724241109296,-0.3836059721590365,0.3683722479179272,0.3683722479179272,0.13569811303610685,614,0,-0.86,
202693|2024-25|val,202693,-2.6405138489983506,-0.2574522681434142,-2.3830615808549362,2.3830615808549362,5.678982498146828,373,0,0.16,
1628365|2024-25|val,1628365,-0.9327989226740369,-0.21045382939249613,-0.7223450932815407,0.7223450932815407,0.5217824337879178,499,0,0.54,
1628997|2024-25|val,1628997,-0.8912457166301706,-0.19437541613560308,-0.6968703004945676,0.6968703004945676,0.48562821571138887,403,0,0.67,
1641712|2024-25|val,1641712,0.6203908527493353,-0.30692430893385436,0.9273151616831896,0.9273151616831896,0.8599134090875201,143,0,-0.24,
1631232|2024-25|val,1631232,-0.1927306328815118,-0.35268594666501146,0.15995531378349967,0.15995531378349967,0.025585702407577838,328,0,-0.61,
1629628|2024-25|val,1629628,1.1518624396118828,-0.5023388700560929,1.6542013096679757,1.6542013096679757,2.736381972907246,1707,0,-1.82,
1630230|2024-25|val,1630230,-1.4663056273213209,-0.22405864060986716,-1.2422469867114536,1.2422469867114536,1.5431775759936863,2940,0,0.43,
1630551|2024-25|val,1630551,0.6979370523650507,-0.36381715584286045,1.061754208207911,1.061754208207911,1.127321998647208,1749,0,-0.7,
1641796|2024-25|val,1641796,0.9544967738123562,-0.27476748242006827,1.2292642562324245,1.2292642562324245,1.511090611650656,792,0,0.02,
1629020|2024-25|val,1629020,-0.8801958996777761,-0.38607957419855854,-0.4941163254792176,0.4941163254792176,0.2441509431050841,1450,0,-0.88,
1626145|2024-25|val,1626145,-0.2793251856051149,-0.2698202783410243,-0.00950490726409059,0.00950490726409059,0.00009034326209896205,2315,0,0.06,
1628427|2024-25|val,1628427,-0.17927211145282604,-0.25621546712365323,0.07694335567082719,0.07694335567082719,0.005920279981887415,293,0,0.17,
204456|2024-25|val,204456,-0.6584744576380082,-0.3192923191314644,-0.3391821385065438,0.3391821385065438,0.11504452308187224,1375,0,-0.34,
1631200|2024-25|val,1631200,-0.8966467436326235,-0.04101208968523873,-0.8556346539473848,0.8556346539473848,0.7321106610356609,1108,0,1.91,
1630695|2024-25|val,1630695,-3.44334459348494,-0.29826670179552733,-3.1450778916894127,3.1450778916894127,9.89151494479352,978,0,-0.17,
1631101|2024-25|val,1631101,1.4789995999878622,-0.4528668292656527,1.9318664292535148,1.9318664292535148,3.7321079004767257,2915,0,-1.42,
1630243|2024-25|val,1630243,5.247453096354641,-0.3613435538033385,5.608796650157979,5.608796650157979,31.458599862823366,211,0,-0.68,
1631288|2024-25|val,1631288,-0.4192381189900671,-0.05832730396189276,-0.36091081502817435,0.36091081502817435,0.13025661640430108,366,0,1.77,
203914|2024-25|val,203914,2.0022691572297253,-0.26116267120269726,2.2634318284324224,2.2634318284324224,5.123123641960939,953,0,0.13,
1629023|2024-25|val,1629023,-1.108537648175628,-0.31681871709194237,-0.7917189310836856,0.7917189310836856,0.6268188658362938,1161,0,-0.32,
1629003|2024-25|val,1629003,-1.4640028333048474,-0.25868906916317524,-1.205313764141672,1.205313764141672,1.452781270029366,687,0,0.15,
1631124|2024-25|val,1631124,-2.7386395312278586,-0.47760284966087274,-2.261036681566986,2.261036681566986,5.112286875391447,1075,0,-1.62,
1631466|2024-25|val,1631466,-3.1691985161989935,-0.26116267120269726,-2.9080358449962964,2.9080358449962964,8.456672475783323,284,0,0.13,
1642348|2024-25|val,1642348,-3.4866539109140704,-0.7261998546328343,-2.760454056281236,2.760454056281236,7.620106596839529,2166,0,-3.63,
1630702|2024-25|val,1630702,-1.344399803482832,-0.3613435538033385,-0.9830562496794935,0.9830562496794935,0.9663995900339106,664,0,-0.68,
1626166|2024-25|val,1626166,0.005808433183973681,-0.2376634518272382,0.24347188501121186,0.24347188501121186,0.059278558790912775,1305,0,0.32,
1642377|2024-25|val,1642377,0.9608696515038756,-0.43060441090995466,1.3914740624138302,1.3914740624138302,1.9362000663704477,2337,0,-1.24,
1631102|2024-25|val,1631102,-4.157134048520254,-0.35021234462548945,-3.8069217038947643,3.8069217038947643,14.492652859585014,292,0,-0.59,
1642273|2024-25|val,1642273,1.2687243353490307,-0.17706020185894905,1.4457845372079798,1.4457845372079798,2.0902929280296925,2516,0,0.81,
1630526|2024-25|val,1630526,-2.402606073080799,-0.6606494005855013,-1.741956672495298,1.741956672495298,3.0344130488508907,1145,0,-3.1,
1631111|2024-25|val,1631111,-0.8353768945779836,-0.4788396506806337,-0.35653724389734986,0.35653724389734986,0.12711880628591835,829,0,-1.63,
1641730|2024-25|val,1641730,3.0307557320056064,-0.13129856412779195,3.162054296133398,3.162054296133398,9.99858737169568,692,0,1.18,
202687|2024-25|val,202687,-2.4028390164690427,-0.595098946538168,-1.8077400699308748,1.8077400699308748,3.267924160433684,1385,0,-2.57,
1631217|2024-25|val,1631217,2.107301431013988,-0.7509358750280544,2.8582373060420423,2.8582373060420423,8.16952049765047,1456,0,-3.83,
1630553|2024-25|val,1630553,-0.9252228540655403,-0.38236917113927554,-0.5428536829262647,0.5428536829262647,0.2946901210666095,2469,0,-0.85,
1626168|2024-25|val,1626168,-0.26497092010339635,-0.5320220945303569,0.2670511744269605,0.2670511744269605,0.07131632976281889,1309,0,-2.06,
1629012|2024-25|val,1629012,-0.035472418706410824,-0.35639634972429446,0.32092393101788363,0.32092393101788363,0.10299216949997134,1169,0,-0.64,
1628418|2024-25|val,1628418,-0.08741680580929925,-0.6087037577555391,0.5212869519462399,0.5212869519462399,0.2717400862694014,1595,0,-2.68,
203939|2024-25|val,203939,-0.3720619052021008,-0.5988093495974511,0.22674744439535033,0.22674744439535033,0.05141440353982249,964,0,-2.6,
1628976|2024-25|val,1628976,1.3385605990662675,-0.26239947222245824,1.6009600712887258,1.6009600712887258,2.5630731498608017,2314,0,0.12,
1630592|2024-25|val,1630592,1.953389762798334,-0.1919018140960811,2.145291576894415,2.145291576894415,4.602275949894127,1930,0,0.69,
1629659|2024-25|val,1629659,2.2283435703426164,-0.2821882885386343,2.510531858881251,2.510531858881251,6.302770214457749,388,0,-0.04,
1641783|2024-25|val,1641783,-1.952959975454746,-0.5246012884117909,-1.4283586870429552,1.4283586870429552,2.0402085388510747,1256,0,-2,
1630173|2024-25|val,1630173,-1.27271008440507,-0.8028815178580165,-0.4698285665470535,0.4698285665470535,0.2207388819436591,1533,0,-4.25,
1626179|2024-25|val,1626179,-2.7995487858049235,-0.583967737360319,-2.2155810484446046,2.2155810484446046,4.908799382226893,1253,0,-2.48,
1629022|2024-25|val,1629022,0.2067316351159009,-0.7299102576921174,0.9366418928080182,0.9366418928080182,0.8772980353629871,866,0,-3.66,
1626164|2024-25|val,1626164,-2.595395012557633,-0.4961548649572878,-2.0992401476003453,2.0992401476003453,4.406809197297119,3431,0,-1.77,
1642367|2024-25|val,1642367,-2.056128915874584,-0.4157627986728226,-1.6403661172017614,1.6403661172017614,2.690800998463583,1637,0,-1.12,
1631246|2024-25|val,1631246,-1.8879747280872832,-0.35021234462548945,-1.5377623834617937,1.5377623834617937,2.3647131479900967,1413,0,-0.59,
203458|2024-25|val,203458,-9.048163463091754,-0.42071000275186665,-8.627453460339888,8.627453460339888,74.43295321033071,450,0,-1.16,
1641716|2024-25|val,1641716,1.586518952896563,-0.57283652818247,2.159355481079033,2.159355481079033,4.662816093666063,669,0,-2.39,
1642354|2024-25|val,1642354,-2.70979408963324,-0.43555161498899864,-2.2742424746442413,2.2742424746442413,5.172178833475963,986,0,-1.28,
1631170|2024-25|val,1631170,3.9935349967064018,-0.32052912015122537,4.314064116857627,4.314064116857627,18.611149204358576,1074,0,-0.35,
1641720|2024-25|val,1641720,-2.6775247509628124,-0.26610987528174124,-2.4114148756810714,2.4114148756810714,5.8149217026559565,543,0,0.09,
1641736|2024-25|val,1641736,-0.3678772201857753,-0.6260189720321931,0.25814175184641786,0.25814175184641786,0.06663716404633757,534,0,-2.82,
1631115|2024-25|val,1631115,-0.4549381534532258,-0.36381715584286045,-0.09112099761036535,0.09112099761036535,0.008303036205508207,1912,0,-0.7,
1627734|2024-25|val,1627734,1.3353044764452842,-0.49986526801657083,1.8351697444618549,1.8351697444618549,3.3678479909881895,1714,0,-1.8,
203915|2024-25|val,203915,-3.2946902886697753,-0.6025197526567341,-2.692170536013041,2.692170536013041,7.247782194976745,2726,0,-2.63,
1641718|2024-25|val,1641718,-1.358386295707742,-0.7200158495340294,-0.6383704461737125,0.6383704461737125,0.4075168265480248,2555,0,-3.58,
202696|2024-25|val,202696,0.9790508339349207,-0.7274366556525954,1.706487489587516,1.706487489587516,2.9120995521187023,1759,0,-3.64,
1641724|2024-25|val,1641724,-2.8632626314374527,-0.549337308807011,-2.3139253226304417,2.3139253226304417,5.354250398710394,661,0,-2.2,
1642275|2024-25|val,1642275,-2.406959500860027,-0.4454460231470867,-1.9615134777129402,1.9615134777129402,3.847535123249513,1314,0,-1.36,
203901|2024-25|val,203901,-5.870232596450786,-0.3378443344278794,-5.532388262022907,5.532388262022907,30.607319881768838,637,0,-0.49,
1630215|2024-25|val,1630215,0.06281350187464373,-0.5196540843327468,0.5824675862073906,0.5824675862073906,0.33926848898226397,1806,0,-1.96,
1642265|2024-25|val,1642265,-5.701933968605279,-0.2883722936374393,-5.4135616749678395,5.4135616749678395,29.3066500086806,922,0,-0.09,
1642347|2024-25|val,1642347,-1.352721627010825,-0.5023388700560929,-0.8503827569547322,0.8503827569547322,0.7231508333259311,2169,0,-1.82,
1629004|2024-25|val,1629004,-1.8092792770686583,-0.13006176310803094,-1.6792175139606274,1.6792175139606274,2.81977145919211,1060,0,1.19,
1630231|2024-25|val,1630231,-2.9528748338710633,-0.7608302831861424,-2.192044550684921,2.192044550684921,4.805059312187456,1531,0,-3.91,
1630172|2024-25|val,1630172,-0.03172153369052024,-0.41328919663330066,0.38156766294278044,0.38156766294278044,0.1455938814036153,1018,0,-1.1,
1641713|2024-25|val,1641713,-4.044880147412857,-0.7954607117394505,-3.2494194356734063,3.2494194356734063,10.558726668932078,1168,0,-4.19,
1641878|2024-25|val,1641878,-5.2194518093617726,-0.6693070077238282,-4.550144801637944,4.550144801637944,20.703817715872805,1192,0,-3.17,
1641824|2024-25|val,1641824,1.9148357292064004,-0.7670142882849474,2.6818500174913478,2.6818500174913478,7.192319516318342,2365,0,-3.96,
1642259|2024-25|val,1642259,-4.3183054950269595,-0.08677372741639583,-4.231531767610564,4.231531767610564,17.905861100297383,1868,0,1.54,
203110|2024-25|val,203110,-2.0723158067734615,-0.00514486011216958,-2.067170946661292,2.067170946661292,4.273195722720542,3060,0,2.2,
