entityId,playerId,target,prediction,residual,absoluteResidual,squaredResidual,possessions,P,LN,B
1641809|2024-25|val,1641809,-0.6946765550009872,-0.11141156561785719,-0.5832649893831301,0.5832649893831301,0.3401980478401029,124,0,0,0.25
202684|2024-25|val,202684,-1.9274642498836165,-0.23742662090302744,-1.6900376289805892,1.6900376289805892,2.8562271873703318,219,0,0,-0.06
1642266|2024-25|val,1642266,2.5646446528111104,-0.36344167618819767,2.928086328999308,2.928086328999308,8.573689550072645,1415,0,0,-0.37
1642050|2024-25|val,1642050,6.76907526106991,-0.22116661376945707,6.990241874839366,6.990241874839366,48.86348146875778,185,0,0,-0.02
1630208|2024-25|val,1630208,-3.7135492787542,-0.34718166905462733,-3.366367609699573,3.366367609699573,11.332430883634416,1839,0,0,-0.33
1629731|2024-25|val,1629731,-0.3096385774098119,-0.23336161911963482,-0.07627695829017705,0.07627695829017705,0.00581817436600141,1274,0,0,-0.05
1631120|2024-25|val,1631120,-4.517034753160778,-0.11547656740124977,-4.401558185759528,4.401558185759528,19.37371446262671,93,0,0,0.24
1641842|2024-25|val,1641842,-0.8898978386338892,-0.2821416405203459,-0.6077561981135433,0.6077561981135433,0.3693675963454285,1633,0,0,-0.17
203484|2024-25|val,203484,2.5042491828508906,-0.30246664943730883,2.8067158322881993,2.8067158322881993,7.877653763217239,2432,0,0,-0.22
1630188|2024-25|val,1630188,-0.7321507947060871,-0.16425658880196084,-0.5678942059041263,0.5678942059041263,0.3225038290994782,781,0,0,0.12
1628371|2024-25|val,1628371,-0.4629253333775551,-0.18458159771892377,-0.27834373565863135,0.27834373565863135,0.07747523518040204,911,0,0,0.07
1629674|2024-25|val,1629674,1.8400674029223871,-0.29433664587052366,2.134404048792911,2.134404048792911,4.555680643503571,739,0,0,-0.2
1642277|2024-25|val,1642277,1.8083324637052893,-0.2130366102026719,2.021369073907961,2.021369073907961,4.085932932951528,183,0,0,0
1630533|2024-25|val,1630533,-0.5649267098421048,-0.2821416405203459,-0.2827850693217589,0.2827850693217589,0.07996739543131198,2320,0,0,-0.17
1631243|2024-25|val,1631243,1.1160602059559253,-0.11547656740124977,1.231536773357175,1.231536773357175,1.5166828241310017,1312,0,0,0.24
1628970|2024-25|val,1628970,-1.749764835766533,-0.23742662090302744,-1.5123382148635056,1.5123382148635056,2.287166876136535,3221,0,0,-0.06
203114|2024-25|val,203114,-2.690036769755415,-0.18458159771892377,-2.5054551720364913,2.5054551720364913,6.277305619084404,1301,0,0,0.07
1631169|2024-25|val,1631169,15.606935939291894,-0.261816631603383,15.868752570895277,15.868752570895277,251.81730815629544,172,0,0,-0.12
203486|2024-25|val,203486,-1.672102492899108,-0.24149162268642002,-1.4306108702126878,1.4306108702126878,2.046647461970704,1438,0,0,-0.07
1631095|2024-25|val,1631095,2.179411421654744,-0.37157167975498284,2.550983101409727,2.550983101409727,6.507514783677989,2211,0,0,-0.39
1641772|2024-25|val,1641772,1.8005573968154625,-0.3349866637044495,2.135544060519912,2.135544060519912,4.560548434421874,57,0,0,-0.3
1641794|2024-25|val,1641794,-0.9525334665277952,-0.16832159058535343,-0.7842118759424418,0.7842118759424418,0.6149882663691637,641,0,0,0.11
1629111|2024-25|val,1629111,1.3775313142641141,-0.36750667797159026,1.7450379922357044,1.7450379922357044,3.0451575943460183,634,0,0,-0.38
1629643|2024-25|val,1629643,-0.9729344058487303,-0.16425658880196084,-0.8086778170467694,0.8086778170467694,0.6539598117835284,736,0,0,0.12
1628975|2024-25|val,1628975,-1.7565105641212806,-0.04230653530018319,-1.7142040288210973,1.7142040288210973,2.9384954524264817,342,0,0,0.42
1642368|2024-25|val,1642368,1.1874152537901703,-0.2130366102026719,1.4004518639928423,1.4004518639928423,1.9612654233610265,87,0,0,0
1626153|2024-25|val,1626153,-0.09276953363316778,-0.172386592368746,0.07961705873557823,0.07961705873557823,0.006338876041704513,99,0,0,0.1
1630639|2024-25|val,1630639,0.656773381776966,-0.32685666013766435,0.9836300419146303,0.9836300419146303,0.9675280593569774,1262,0,0,-0.28
1641729|2024-25|val,1641729,1.069648311671945,-0.36750667797159026,1.4371549896435354,1.4371549896435354,2.0654144642573105,2057,0,0,-0.38
1641748|2024-25|val,1641748,-3.1362612508493886,-0.2821416405203459,-2.8541196103290427,2.8541196103290427,8.145998750064807,453,0,0,-0.17
1642278|2024-25|val,1642278,-4.270074907405641,0.09590352533516483,-4.365978432740806,4.365978432740806,19.061767675157864,209,0,0,0.76
203957|2024-25|val,203957,-0.06758663584992272,-0.2130366102026719,0.14544997435274917,0.14544997435274917,0.021155695039215393,1181,0,0,0
1629750|2024-25|val,1629750,-1.4187789126453638,-0.22116661376945707,-1.1976122988759068,1.1976122988759068,1.4342752184188343,684,0,0,-0.02
1630205|2024-25|val,1630205,1.8615611971476675,-0.29840164765391625,2.159962844801584,2.159962844801584,4.665439490923352,404,0,0,-0.21
1641763|2024-25|val,1641763,2.159479284956595,-0.21710161198606448,2.3765808969426594,2.3765808969426594,5.648136759712775,1488,0,0,-0.01
1641715|2024-25|val,1641715,0.6795196696606955,-0.21710161198606448,0.89662128164676,0.89662128164676,0.8039297227018786,797,0,0,-0.01
1641734|2024-25|val,1641734,2.258019296511167,-0.16832159058535343,2.4263408870965204,2.4263408870965204,5.8871301003963294,58,0,0,0.11
1629006|2024-25|val,1629006,1.065111956201753,-0.20084160485249414,1.2659535610542472,1.2659535610542472,1.6026384187459295,65,0,0,0.03
1641810|2024-25|val,1641810,-0.24518151386234444,-0.3431166672712347,0.09793515340889025,0.09793515340889025,0.009591294273222868,847,0,0,-0.32
1631255|2024-25|val,1631255,1.6585020819943317,-0.2780766387369533,1.936578720731285,1.936578720731285,3.7503371415892204,2090,0,0,-0.16
1641787|2024-25|val,1641787,-1.046526382860412,-0.16425658880196084,-0.8822697940584513,0.8822697940584513,0.7783999895079421,422,0,0,0.12
1626172|2024-25|val,1626172,2.0581975220281215,-0.172386592368746,2.2305841143968674,2.2305841143968674,4.975505491399657,1176,0,0,0.1
1630540|2024-25|val,1630540,1.3852864546462063,-0.16425658880196084,1.5495430434481672,1.5495430434481672,2.4010836434986085,2093,0,0,0.12
203897|2024-25|val,203897,2.1561804985855537,-0.3756366815383754,2.5318171801239293,2.5318171801239293,6.410098233570685,3258,0,0,-0.4
1629655|2024-25|val,1629655,2.7233576942838242,-0.08295655313410907,2.8063142474179332,2.8063142474179332,7.875399655260881,272,0,0,0.32
1631213|2024-25|val,1631213,-1.3586635138064158,-0.2496216262532052,-1.1090418875532106,1.1090418875532106,1.2299739083475882,1914,0,0,-0.09
1641816|2024-25|val,1641816,2.0803889642693245,-0.3187266565708792,2.399115620840204,2.399115620840204,5.755755762159477,391,0,0,-0.26
201988|2024-25|val,201988,8.498791181897031,-0.19677660306910155,8.695567784966133,8.695567784966133,75.61289910294083,150,0,0,0.04
1631104|2024-25|val,1631104,-2.751099943461935,-0.1764515941521386,-2.5746483493097965,2.5746483493097965,6.62881412260366,734,0,0,0.09
1641727|2024-25|val,1641727,-0.5177619260570964,-0.37157167975498284,-0.14619024630211352,0.14619024630211352,0.021371588113872617,125,0,0,-0.39
1627752|2024-25|val,1627752,-0.30939238574073447,-0.3187266565708792,0.009334270830144709,0.009334270830144709,0.0000871286119304904,2691,0,0,-0.26
1629726|2024-25|val,1629726,0.11326995228929683,-0.103281562051072,0.21655151434036884,0.21655151434036884,0.04689455836310697,174,0,0,0.27
1630699|2024-25|val,1630699,3.070354894297908,-0.27401163695356073,3.344366531251469,3.344366531251469,11.184787495354984,116,0,0,-0.15
1628470|2024-25|val,1628470,-1.7288307143774184,-0.08295655313410907,-1.6458741612433094,1.6458741612433094,2.7089017546483674,395,0,0,0.32
203952|2024-25|val,203952,-1.1368264253847655,-0.2821416405203459,-0.8546847848644197,0.8546847848644197,0.7304860814787394,1858,0,0,-0.17
1628995|2024-25|val,1628995,0.21094286825643227,-0.103281562051072,0.31422443030750424,0.31422443030750424,0.0987369926020756,221,0,0,0.27
1642505|2024-25|val,1642505,0.7186150563925974,-0.26588163338677556,0.984496689779373,0.984496689779373,0.969233732186543,184,0,0,-0.13
1642484|2024-25|val,1642484,4.76956873028039,-0.23336161911963482,5.0029303494000255,5.0029303494000255,25.02931208094786,54,0,0,-0.05
1641798|2024-25|val,1641798,-1.917101445101857,-0.3837666851051606,-1.5333347599966964,1.5333347599966964,2.351115486214127,453,0,0,-0.42
1626192|2024-25|val,1626192,0.23090001793675732,-0.2455566244698126,0.47645664240656993,0.47645664240656993,0.22701093209334205,214,0,0,-0.08
1642382|2024-25|val,1642382,0.4828208837315245,-0.07076154778393132,0.5535824315154558,0.5535824315154558,0.30645350848256436,236,0,0,0.35
1627759|2024-25|val,1627759,2.0056041722829603,-0.261816631603383,2.2674208038863433,2.2674208038863433,5.141197101896591,1741,0,0,-0.12
1630811|2024-25|val,1630811,0.10731435943283632,-0.16425658880196084,0.27157094823479716,0.27157094823479716,0.07375077992514688,277,0,0,0.12
1641854|2024-25|val,1641854,-0.2557253639190339,-0.1358015763182127,-0.11992378760082117,0.11992378760082117,0.01438171483252687,632,0,0,0.19
1641890|2024-25|val,1641890,1.9790869854501896,-0.25775162981999034,2.23683861527018,2.23683861527018,5.003446990763815,56,0,0,-0.11
1630175|2024-25|val,1630175,1.2729628020466124,-0.2536866280365978,1.5266494300832103,1.5266494300832103,2.3306584823733907,1439,0,0,-0.1
1627884|2024-25|val,1627884,0.7546429416425896,-0.3349866637044495,1.0896296053470391,1.0896296053470391,1.1872926768487442,1743,0,0,-0.3
1641745|2024-25|val,1641745,-1.1496222360130102,-0.09515155848428684,-1.0544706775287234,1.0544706775287234,1.1119084097678849,251,0,0,0.29
1630762|2024-25|val,1630762,-8.136340721267745,-0.18864659950231635,-7.947694121765428,7.947694121765428,63.16584185314474,59,0,0,0.06
1641998|2024-25|val,1641998,-3.2055434348672223,-0.3756366815383754,-2.8299067533288467,2.8299067533288467,8.008372232536214,580,0,0,-0.4
1630578|2024-25|val,1630578,0.4334936308522562,-0.2862066423037385,0.7197002731559947,0.7197002731559947,0.5179684831808135,2846,0,0,-0.18
1641725|2024-25|val,1641725,-5.678907277824261,-0.2902716440871311,-5.38863563373713,5.38863563373713,29.037393993181563,94,0,0,-0.19
1628963|2024-25|val,1628963,0.5394073392199804,-0.2130366102026719,0.7524439494226522,0.7524439494226522,0.5661718970227588,203,0,0,0
203482|2024-25|val,203482,-2.520137190922274,-0.261816631603383,-2.258320559318891,2.258320559318891,5.100011748642389,1687,0,0,-0.12
1641817|2024-25|val,1641817,-2.2802343157967493,-0.30246664943730883,-1.9777676663594406,1.9777676663594406,3.9115649420968674,75,0,0,-0.22
1641775|2024-25|val,1641775,-6.250250072372484,-0.18051659593553118,-6.069733476436953,6.069733476436953,36.841664474979424,321,0,0,0.08
1630550|2024-25|val,1630550,-1.9060509061645503,-0.15206158345178306,-1.7539893227127672,1.7539893227127672,3.0764785441903917,326,0,0,0.15
1641757|2024-25|val,1641757,-11.245165342099718,-0.310596653004094,-10.934568689095624,10.934568689095624,119.56479241655039,158,0,0,-0.24
1641744|2024-25|val,1641744,0.007997982489030754,-0.26994663517016815,0.2779446176591989,0.2779446176591989,0.07725321048571827,1840,0,0,-0.14
1630631|2024-25|val,1630631,-4.46413356063905,-0.11954156918464236,-4.344591991454408,4.344591991454408,18.875479572209777,2429,0,0,0.23
1641738|2024-25|val,1641738,-5.259591571428445,-0.2455566244698126,-5.014034946958633,5.014034946958633,25.14054644932246,261,0,0,-0.08
1626171|2024-25|val,1626171,2.1497788635782356,-0.12767157275142754,2.277450436329663,2.277450436329663,5.186780489938172,621,0,0,0.21
1631109|2024-25|val,1631109,-1.2359523477043375,-0.24149162268642002,-0.9944607250179175,0.9944607250179175,0.9889521336031621,1783,0,0,-0.07
1630531|2024-25|val,1630531,-2.2472580648351053,-0.18051659593553118,-2.066741468899574,2.066741468899574,4.271420299269169,359,0,0,0.08
1631110|2024-25|val,1631110,-2.650918923445961,-0.30246664943730883,-2.348452274008652,2.348452274008652,5.515228083296409,2291,0,0,-0.22
1631247|2024-25|val,1631247,-5.994824996061817,-0.39596169045533836,-5.598863305606479,5.598863305606479,31.347270314866712,55,0,0,-0.45
1641753|2024-25|val,1641753,-4.5412708123476015,-0.20490660663588672,-4.336364205711715,4.336364205711715,18.804054524577793,76,0,0,0.02
1630658|2024-25|val,1630658,-0.06329256883458763,-0.36344167618819767,0.30014910735361006,0.30014910735361006,0.09008948664516893,1059,0,0,-0.37
1642355|2024-25|val,1642355,0.045525707287084057,-0.26994663517016815,0.3154723424572522,0.3154723424572522,0.0995227988554658,285,0,0,-0.14
1642263|2024-25|val,1642263,-0.7102867521008221,-0.2902716440871311,-0.4200151080136911,0.4200151080136911,0.1764126909597526,550,0,0,-0.19
1642359|2024-25|val,1642359,-5.152052919758878,-0.3227916583542718,-4.829261261404606,4.829261261404606,23.321764330903207,68,0,0,-0.27
1628379|2024-25|val,1628379,-1.680245878106378,-0.23742662090302744,-1.4428192572033507,1.4428192572033507,2.0817274089568287,2022,0,0,-0.06
1630311|2024-25|val,1630311,2.8602926832670112,-0.25775162981999034,3.1180443130870015,3.1180443130870015,9.722200338374192,417,0,0,-0.11
1630214|2024-25|val,1630214,-6.6980772392949675,-0.3512466708380199,-6.346830568456948,6.346830568456948,40.28225826469954,66,0,0,-0.34
1629312|2024-25|val,1629312,-0.052824526059133944,-0.18864659950231635,0.13582207344318242,0.13582207344318242,0.01844763563440524,1712,0,0,0.06
203500|2024-25|val,203500,1.4703249243205783,-0.2902716440871311,1.7605965684077094,1.7605965684077094,3.0997002766890023,1113,0,0,-0.19
1642461|2024-25|val,1642461,-5.828540052938756,-0.2536866280365978,-5.574853424902158,5.574853424902158,31.07899070914332,335,0,0,-0.1
1629638|2024-25|val,1629638,0.6249243876317587,-0.20490660663588672,0.8298309942676454,0.8298309942676454,0.688619479047229,2692,0,0,0.02
203944|2024-25|val,203944,0.0912278321389576,-0.23742662090302744,0.32865445304198504,0.32865445304198504,0.10801374950432635,1497,0,0,-0.06
203935|2024-25|val,203935,0.22095358435737614,-0.20084160485249414,0.42179518920987025,0.42179518920987025,0.17791118164059025,1059,0,0,0.03
1630558|2024-25|val,1630558,1.0355374668261528,-0.20490660663588672,1.2404440734620394,1.2404440734620394,1.5387014993870975,2602,0,0,0.02
1627827|2024-25|val,1627827,0.6059911343304654,-0.261816631603383,0.8678077659338483,0.8678077659338483,0.7530903186150969,2373,0,0,-0.12
1630568|2024-25|val,1630568,7.209468124567453,-0.26994663517016815,7.479414759737621,7.479414759737621,55.94164514818097,503,0,0,-0.14
200768|2024-25|val,200768,-2.2895992471569757,-0.05043653886696836,-2.2391627082900074,2.2391627082900074,5.0138496341966405,160,0,0,0.4
1642281|2024-25|val,1642281,0.35927332461544514,-0.2902716440871311,0.6495449687025763,0.6495449687025763,0.4219086663668308,364,0,0,-0.19
202066|2024-25|val,202066,-0.022098707118423988,-0.2496216262532052,0.2275229191347812,0.2275229191347812,0.051766678731612184,456,0,0,-0.09
1630542|2024-25|val,1630542,-1.604962438643861,-0.2130366102026719,-1.391925828441189,1.391925828441189,1.9374575118816906,147,0,0,0
1630577|2024-25|val,1630577,-0.572108391919945,-0.18458159771892377,-0.3875267942010212,0.3875267942010212,0.15017701622372065,1876,0,0,0.07
201950|2024-25|val,201950,2.6601995594022427,-0.09108655670089424,2.751286116103137,2.751286116103137,7.569575292661883,1387,0,0,0.3
1630256|2024-25|val,1630256,1.044374789028014,-0.23742662090302744,1.2818014099310413,1.2818014099310413,1.6430148545012053,750,0,0,-0.06
1629008|2024-25|val,1629008,1.541557601969034,-0.35937667440480503,1.900934276373839,1.900934276373839,3.613551123092931,2907,0,0,-0.36
1642358|2024-25|val,1642358,-3.6928579622965287,-0.18051659593553118,-3.5123413663609977,3.5123413663609977,12.33654187385064,1027,0,0,0.08
1642346|2024-25|val,1642346,-1.8432649727943426,-0.26588163338677556,-1.5773833394075671,1.5773833394075671,2.4881381994405682,1149,0,0,-0.13
1631260|2024-25|val,1631260,1.4973776433122818,-0.21710161198606448,1.7144792552983463,1.7144792552983463,2.939439116848372,2195,0,0,-0.01
1629651|2024-25|val,1629651,1.3024120730133055,-0.1358015763182127,1.4382136493315183,1.4382136493315183,2.0684585011234833,2548,0,0,0.19
1642276|2024-25|val,1642276,0.011873756230061842,-0.3065316512207014,0.31840540745076323,0.31840540745076323,0.10138200349388655,2242,0,0,-0.23
1628960|2024-25|val,1628960,-0.7980600223594944,-0.14799658166839047,-0.6500634406911039,0.6500634406911039,0.42258247692315637,1344,0,0,0.16
1631117|2024-25|val,1631117,-4.754937341268631,-0.1398665781016053,-4.615070763167026,4.615070763167026,21.298878149039073,2278,0,0,0.18
1629234|2024-25|val,1629234,-0.8453314070382005,-0.29433664587052366,-0.5509947611676769,0.5509947611676769,0.3035952268342253,429,0,0,-0.2
1630625|2024-25|val,1630625,-3.323438074563951,-0.16425658880196084,-3.15918148576199,3.15918148576199,9.980427659981334,1088,0,0,0.12
1631212|2024-25|val,1631212,-1.138229292398511,-0.20084160485249414,-0.9373876875460168,0.9373876875460168,0.8786956767628687,1136,0,0,0.03
1641767|2024-25|val,1641767,-0.7331441882597958,-0.23336161911963482,-0.49978256914016095,0.49978256914016095,0.24978261641633975,1814,0,0,-0.05
1630567|2024-25|val,1630567,-1.151023659273029,-0.19677660306910155,-0.9542470562039274,0.9542470562039274,0.9105874442738613,2779,0,0,0.04
203078|2024-25|val,203078,-0.39132586055606067,-0.2496216262532052,-0.14170423430285548,0.14170423430285548,0.02008009001935856,1556,0,0,-0.09
1627732|2024-25|val,1627732,-4.329423586068384,-0.038241533516790605,-4.291182052551593,4.291182052551593,18.414243408140905,791,0,0,0.43
1629618|2024-25|val,1629618,-1.5710557446111404,-0.15206158345178306,-1.4189941611593573,1.4189941611593573,2.013544429404348,1195,0,0,0.15
203994|2024-25|val,203994,-0.8048069426670161,-0.13173657453482013,-0.673070368132196,0.673070368132196,0.45302372045760986,1170,0,0,0.2
1630228|2024-25|val,1630228,-0.015233724241109296,-0.2455566244698126,0.2303229002287033,0.2303229002287033,0.05304863836976122,614,0,0,-0.08
202693|2024-25|val,202693,-2.6405138489983506,-0.16425658880196084,-2.4762572601963897,2.4762572601963897,6.131850018675331,373,0,0,0.12
1628365|2024-25|val,1628365,-0.9327989226740369,-0.36344167618819767,-0.5693572464858392,0.5693572464858392,0.3241676741259366,499,0,0,-0.37
1628997|2024-25|val,1628997,-0.8912457166301706,-0.2455566244698126,-0.645689092160358,0.645689092160358,0.41691440373486727,403,0,0,-0.08
1641712|2024-25|val,1641712,0.6203908527493353,-0.37157167975498284,0.9919625325043181,0.9919625325043181,0.9839896658923803,143,0,0,-0.39
1631232|2024-25|val,1631232,-0.1927306328815118,-0.2455566244698126,0.052825991588300814,0.052825991588300814,0.0027905853872872283,328,0,0,-0.08
1629628|2024-25|val,1629628,1.1518624396118828,-0.3065316512207014,1.4583940908325843,1.4583940908325843,2.1269133241754004,1707,0,0,-0.23
1630230|2024-25|val,1630230,-1.4663056273213209,-0.3146616547874866,-1.1516439725338343,1.1516439725338343,1.326283839473511,2940,0,0,-0.25
1630551|2024-25|val,1630551,0.6979370523650507,-0.25775162981999034,0.955688682185041,0.955688682185041,0.9133408572565803,1749,0,0,-0.11
1641796|2024-25|val,1641796,0.9544967738123562,-0.2496216262532052,1.2041184000655614,1.2041184000655614,1.4499011213764472,792,0,0,-0.09
1629020|2024-25|val,1629020,-0.8801958996777761,-0.2536866280365978,-0.6265092716411783,0.6265092716411783,0.3925138674523598,1450,0,0,-0.1
1626145|2024-25|val,1626145,-0.2793251856051149,-0.03417653173339802,-0.24514865387171686,0.24514865387171686,0.06009786249511484,2315,0,0,0.44
1628427|2024-25|val,1628427,-0.17927211145282604,-0.3065316512207014,0.12725953976787538,0.12725953976787538,0.016194990461931454,293,0,0,-0.23
204456|2024-25|val,204456,-0.6584744576380082,-0.05856654243375353,-0.5999079152042546,0.5999079152042546,0.3598895067247151,1375,0,0,0.38
1631200|2024-25|val,1631200,-0.8966467436326235,-0.2862066423037385,-0.610440101328885,0.610440101328885,0.37263711731041943,1108,0,0,-0.18
1630695|2024-25|val,1630695,-3.44334459348494,-0.3146616547874866,-3.1286829386974535,3.1286829386974535,9.788656930896533,978,0,0,-0.25
1631101|2024-25|val,1631101,1.4789995999878622,-0.33905166548784216,1.8180512654757044,1.8180512654757044,3.3053104038978103,2915,0,0,-0.31
1630243|2024-25|val,1630243,5.247453096354641,-0.172386592368746,5.419839688723387,5.419839688723387,29.374662251461224,211,0,0,0.1
1631288|2024-25|val,1631288,-0.4192381189900671,-0.2455566244698126,-0.17368149452025447,0.17368149452025447,0.030165261538789182,366,0,0,-0.08
203914|2024-25|val,203914,2.0022691572297253,-0.14799658166839047,2.1502657388981157,2.1502657388981157,4.623642747879059,953,0,0,0.16
1629023|2024-25|val,1629023,-1.108537648175628,-0.32685666013766435,-0.7816809880379636,0.7816809880379636,0.611025167060007,1161,0,0,-0.28
1629003|2024-25|val,1629003,-1.4640028333048474,-0.26588163338677556,-1.1981211999180719,1.1981211999180719,1.4354944096931204,687,0,0,-0.13
1631124|2024-25|val,1631124,-2.7386395312278586,-0.4122216975889087,-2.32641783363895,2.32641783363895,5.412219936673345,1075,0,0,-0.49
1631466|2024-25|val,1631466,-3.1691985161989935,-0.33905166548784216,-2.8301468507111514,2.8301468507111514,8.009731196590248,284,0,0,-0.31
1642348|2024-25|val,1642348,-3.4866539109140704,-0.29840164765391625,-3.188252263260154,3.188252263260154,10.164952494183494,2166,0,0,-0.21
1630702|2024-25|val,1630702,-1.344399803482832,-0.42035170115569387,-0.9240481023271381,0.9240481023271381,0.853864895414385,664,0,0,-0.51
1626166|2024-25|val,1626166,0.005808433183973681,-0.11954156918464236,0.12535000236861604,0.12535000236861604,0.015712623093812047,1305,0,0,0.23
1642377|2024-25|val,1642377,0.9608696515038756,-0.3065316512207014,1.267401302724577,1.267401302724577,1.6063060621479548,2337,0,0,-0.23
1631102|2024-25|val,1631102,-4.157134048520254,-0.19271160128570897,-3.964422447234545,3.964422447234545,15.716645340137138,292,0,0,0.05
1642273|2024-25|val,1642273,1.2687243353490307,-0.1764515941521386,1.4451759295011692,1.4451759295011692,2.0885334672095683,2516,0,0,0.09
1630526|2024-25|val,1630526,-2.402606073080799,-0.2780766387369533,-2.124529434343846,2.124529434343846,4.513625317393383,1145,0,0,-0.16
1631111|2024-25|val,1631111,-0.8353768945779836,-0.35937667440480503,-0.47600022017317856,0.47600022017317856,0.22657620960491445,829,0,0,-0.36
1641730|2024-25|val,1641730,3.0307557320056064,-0.2496216262532052,3.2803773582588116,3.2803773582588116,10.76087561257706,692,0,0,-0.09
202687|2024-25|val,202687,-2.4028390164690427,-0.26588163338677556,-2.136957383082267,2.136957383082267,4.566586857109811,1385,0,0,-0.13
1631217|2024-25|val,1631217,2.107301431013988,-0.3146616547874866,2.4219630858014747,2.4219630858014747,5.865905188985002,1456,0,0,-0.25
1630553|2024-25|val,1630553,-0.9252228540655403,-0.2455566244698126,-0.6796662295957276,0.6796662295957276,0.4619461836528724,2469,0,0,-0.08
1626168|2024-25|val,1626168,-0.26497092010339635,-0.20084160485249414,-0.06412931525090221,0.06412931525090221,0.004112569074549598,1309,0,0,0.03
1629012|2024-25|val,1629012,-0.035472418706410824,-0.3187266565708792,0.28325423786446835,0.28325423786446835,0.08023296326818082,1169,0,0,-0.26
1628418|2024-25|val,1628418,-0.08741680580929925,-0.25775162981999034,0.17033482401069108,0.17033482401069108,0.029013952270753103,1595,0,0,-0.11
203939|2024-25|val,203939,-0.3720619052021008,-0.2496216262532052,-0.12244027894889561,0.12244027894889561,0.014991621909083371,964,0,0,-0.09
1628976|2024-25|val,1628976,1.3385605990662675,-0.35937667440480503,1.6979372734710725,1.6979372734710725,2.8829909846423796,2314,0,0,-0.36
1630592|2024-25|val,1630592,1.953389762798334,-0.26994663517016815,2.2233363979685024,2.2233363979685024,4.943224738531555,1930,0,0,-0.14
1629659|2024-25|val,1629659,2.2283435703426164,-0.25775162981999034,2.4860952001626067,2.4860952001626067,6.180669344271552,388,0,0,-0.11
1641783|2024-25|val,1641783,-1.952959975454746,-0.261816631603383,-1.691143343851363,1.691143343851363,2.8599658094527696,1256,0,0,-0.12
1630173|2024-25|val,1630173,-1.27271008440507,-0.3756366815383754,-0.8970734028666947,0.8970734028666947,0.804740690130831,1533,0,0,-0.4
1626179|2024-25|val,1626179,-2.7995487858049235,-0.2780766387369533,-2.5214721470679704,2.5214721470679704,6.35782178843956,1253,0,0,-0.16
1629022|2024-25|val,1629022,0.2067316351159009,-0.261816631603383,0.46854826671928385,0.46854826671928385,0.21953747824564515,866,0,0,-0.12
1626164|2024-25|val,1626164,-2.595395012557633,-0.1764515941521386,-2.4189434184054943,2.4189434184054943,5.851287261447259,3431,0,0,0.09
1642367|2024-25|val,1642367,-2.056128915874584,-0.25775162981999034,-1.7983772860545937,1.7983772860545937,3.234160862997086,1637,0,0,-0.11
1631246|2024-25|val,1631246,-1.8879747280872832,-0.3146616547874866,-1.5733130732997966,1.5733130732997966,2.475314026616051,1413,0,0,-0.25
203458|2024-25|val,203458,-9.048163463091754,-0.30246664943730883,-8.745696813654446,8.745696813654446,76.48721275636552,450,0,0,-0.22
1641716|2024-25|val,1641716,1.586518952896563,-0.39189668867194577,1.9784156415685088,1.9784156415685088,3.9141284508029344,669,0,0,-0.44
1642354|2024-25|val,1642354,-2.70979408963324,-0.3227916583542718,-2.387002431278968,2.387002431278968,5.697780606931704,986,0,0,-0.27
1631170|2024-25|val,1631170,3.9935349967064018,-0.36750667797159026,4.361041674677992,4.361041674677992,19.018684488278225,1074,0,0,-0.38
1641720|2024-25|val,1641720,-2.6775247509628124,-0.1398665781016053,-2.537658172861207,2.537658172861207,6.4397090022892804,543,0,0,0.18
1641736|2024-25|val,1641736,-0.3678772201857753,-0.310596653004094,-0.057280567181681286,0.057280567181681286,0.0032810633766551032,534,0,0,-0.24
1631115|2024-25|val,1631115,-0.4549381534532258,-0.32685666013766435,-0.12808149331556146,0.12808149331556146,0.016404868929944215,1912,0,0,-0.28
1627734|2024-25|val,1627734,1.3353044764452842,-0.26588163338677556,1.6011861098320597,1.6011861098320597,2.5637969583191245,1714,0,0,-0.13
203915|2024-25|val,203915,-3.2946902886697753,-0.172386592368746,-3.1223036963010293,3.1223036963010293,9.748780371935071,2726,0,0,0.1
1641718|2024-25|val,1641718,-1.358386295707742,-0.16832159058535343,-1.1900647051223885,1.1900647051223885,1.4162540023780374,2555,0,0,0.11
202696|2024-25|val,202696,0.9790508339349207,-0.26994663517016815,1.2489974691050887,1.2489974691050887,1.559994677830917,1759,0,0,-0.14
1641724|2024-25|val,1641724,-2.8632626314374527,-0.2130366102026719,-2.650226021234781,2.650226021234781,7.023697963629938,661,0,0,0
1642275|2024-25|val,1642275,-2.406959500860027,-0.2902716440871311,-2.116687856772896,2.116687856772896,4.480367483009836,1314,0,0,-0.19
203901|2024-25|val,203901,-5.870232596450786,-0.16425658880196084,-5.705976007648825,5.705976007648825,32.55816219986403,637,0,0,0.12
1630215|2024-25|val,1630215,0.06281350187464373,-0.1398665781016053,0.20268007997624904,0.20268007997624904,0.04107921481917871,1806,0,0,0.18
1642265|2024-25|val,1642265,-5.701933968605279,-0.2496216262532052,-5.452312342352074,5.452312342352074,29.72770987856476,922,0,0,-0.09
1642347|2024-25|val,1642347,-1.352721627010825,-0.18458159771892377,-1.1681400292919013,1.1681400292919013,1.364551128034084,2169,0,0,0.07
1629004|2024-25|val,1629004,-1.8092792770686583,-0.2455566244698126,-1.5637226525988457,1.5637226525988457,2.44522853425077,1060,0,0,-0.08
