entityId,playerId,target,prediction,residual,absoluteResidual,squaredResidual,possessions,P,LN,B
1630194|2024-25|val,1630194,-4.271435231309851,-0.0001467330860097241,-4.271288498223841,4.271288498223841,18.243905435059276,338,0.38,-1.27,0.03
1642345|2024-25|val,1642345,-1.4651068860869485,-0.15003029061899464,-1.315076595467954,1.315076595467954,1.7294264519475846,844,0.19,1.88,-0.08
1630611|2024-25|val,1630611,-1.4845360682114417,-0.20192889720937396,-1.2826071710020677,1.2826071710020677,1.6450811551059272,1295,0.13,3.5,-0.07
1629048|2024-25|val,1629048,0.7230808552263441,-0.13011872939360072,0.8531995846199448,0.8531995846199448,0.7279495311956464,1350,0.11,-1.41,0.26
1630583|2024-25|val,1630583,-2.5172609196836064,-0.1641155840748196,-2.353145335608787,2.353145335608787,5.537292970497391,1570,0.1,0.98,0.27
201959|2024-25|val,201959,-3.850095811897589,-0.13429463058850286,-3.7158011813090863,3.7158011813090863,13.807178419018001,416,0.26,1.47,-0.48
201599|2024-25|val,201599,0.14079401047866905,-0.14656652482549853,0.2873605353041676,0.2873605353041676,0.08257607725029775,755,0.17,-0.76,-0.34
1631132|2024-25|val,1631132,2.3999929165759366,-0.108545683186688,2.5085385997626246,2.5085385997626246,6.29276590649903,365,0.27,0.88,-0.29
203471|2024-25|val,203471,-2.7422085997227463,-0.17987745244863096,-2.5623311472741155,2.5623311472741155,6.5655409082910845,1941,0.07,1.21,0.32
1641809|2024-25|val,1641809,-0.6946765550009872,0.015812483648083797,-0.710489038649071,0.710489038649071,0.5047946740404811,124,0.42,0.45,0.25
202684|2024-25|val,202684,-1.9274642498836165,-0.030965120750476055,-1.8964991291331406,1.8964991291331406,3.5967089468027607,219,0.33,-1.49,-0.06
1642266|2024-25|val,1642266,2.5646446528111104,-0.22111386790594806,2.7857585207170583,2.7857585207170583,7.760450535747693,1415,0.07,0.7,-0.37
1642050|2024-25|val,1642050,6.76907526106991,-0.07366348031592676,6.842738741385836,6.842738741385836,46.82307348286262,185,0.29,0.44,-0.02
1630208|2024-25|val,1630208,-3.7135492787542,-0.20642459944339417,-3.507124679310806,3.507124679310806,12.299923516230924,1839,0.05,-1.17,-0.33
1629731|2024-25|val,1629731,-0.3096385774098119,-0.1999150091551184,-0.10972356825469348,0.10972356825469348,0.012039261430542379,1274,0.06,0.32,-0.05
1631120|2024-25|val,1631120,-4.517034753160778,-0.07465536572497036,-4.442379387435808,4.442379387435808,19.73473462191454,93,0.24,-0.25,0.24
1641842|2024-25|val,1641842,-0.8898978386338892,-0.18885904286328847,-0.7010387957706007,0.7010387957706007,0.49145539317549397,1633,0.03,-2.6,-0.17
203484|2024-25|val,203484,2.5042491828508906,-0.22600576745941947,2.73025495031031,2.73025495031031,7.454292093693953,2432,0.02,-0.29,-0.22
1630188|2024-25|val,1630188,-0.7321507947060871,-0.20908779358650245,-0.5230630011195847,0.5230630011195847,0.27359490314022666,781,0.05,1.58,0.12
1628371|2024-25|val,1628371,-0.4629253333775551,-0.21640158183283054,-0.24652375154472456,0.24652375154472456,0.060773960075685085,911,0.04,1.45,0.07
1629674|2024-25|val,1629674,1.8400674029223871,-0.2391346257306163,2.0792020286530035,2.0792020286530035,4.323081075954765,739,0.04,1.79,-0.2
1642277|2024-25|val,1642277,1.8083324637052893,-0.1780454664267619,1.9863779301320512,1.9863779301320512,3.945697281315692,183,0.1,0.6,0
1630533|2024-25|val,1630533,-0.5649267098421048,-0.21898132332569442,-0.3459453865164104,0.3459453865164104,0.11967821045198858,2320,0.01,-1.03,-0.17
1631243|2024-25|val,1631243,1.1160602059559253,-0.1796858394037095,1.2957460453596348,1.2957460453596348,1.6789578140651327,1312,0.02,-1.49,0.24
1628970|2024-25|val,1628970,-1.749764835766533,-0.2372114791784565,-1.5125533565880764,1.5125533565880764,2.287817656525857,3221,0.01,1.08,-0.06
203114|2024-25|val,203114,-2.690036769755415,-0.24477340929653002,-2.445263360458885,2.445263360458885,5.97931290200268,1301,0.01,2.43,0.07
1631169|2024-25|val,1631169,15.606935939291894,-0.20351443133899894,15.810450370630893,15.810450370630893,249.97034092218252,172,0.03,-1.12,-0.12
203486|2024-25|val,203486,-1.672102492899108,-0.2451967198200161,-1.426905773079092,1.426905773079092,2.036060085246441,1438,0,1.23,-0.07
1631095|2024-25|val,1631095,2.179411421654744,-0.2504622541927248,2.429873675847469,2.429873675847469,5.90428608057649,2211,0,-0.14,-0.39
1641772|2024-25|val,1641772,1.8005573968154625,-0.268079509145009,2.0686369059604717,2.0686369059604717,4.279258648701713,57,-0.04,0.02,-0.3
1641794|2024-25|val,1641794,-0.9525334665277952,-0.23550866251498784,-0.7170248040128074,0.7170248040128074,0.514124569569605,641,-0.03,0.11,0.11
1629111|2024-25|val,1629111,1.3775313142641141,-0.26689759762969734,1.6444289118938116,1.6444289118938116,2.704146446272265,634,-0.03,-0.08,-0.38
1629643|2024-25|val,1629643,-0.9729344058487303,-0.23274213843184788,-0.7401922674168824,0.7401922674168824,0.5478845927437455,736,-0.03,-0.06,0.12
1628975|2024-25|val,1628975,-1.7565105641212806,-0.2259243012405823,-1.5305862628806983,1.5305862628806983,2.342694308119102,342,-0.06,-0.27,0.42
1642368|2024-25|val,1642368,1.1874152537901703,-0.34084253594099,1.5282577897311604,1.5282577897311604,2.335571871873972,87,-0.2,0.51,0
1626153|2024-25|val,1626153,-0.09276953363316778,-0.3333512069854819,0.2405816733523141,0.2405816733523141,0.057879541552999555,99,-0.2,0.46,0.1
1630639|2024-25|val,1630639,0.656773381776966,-0.26988242893359865,0.9266558107105647,0.9266558107105647,0.8586909915236539,1262,-0.04,0.28,-0.28
1641729|2024-25|val,1641729,1.069648311671945,-0.26750892829260314,1.3371572399645482,1.3371572399645482,1.7879894843896083,2057,-0.03,-0.03,-0.38
1641748|2024-25|val,1641748,-3.1362612508493886,-0.30822121178685263,-2.828040039062536,2.828040039062536,7.99781046254083,453,-0.12,0.46,-0.17
1642278|2024-25|val,1642278,-4.270074907405641,-0.27592241011878244,-3.994152497286859,3.994152497286859,15.953254171582852,209,-0.21,-0.97,0.76
203957|2024-25|val,203957,-0.06758663584992272,-0.2560429553953238,0.18845631954540107,0.18845631954540107,0.03551578437659832,1181,-0.06,-0.17,0
1629750|2024-25|val,1629750,-1.4187789126453638,-0.3045423126499019,-1.114236599995462,1.114236599995462,1.2415232007694472,684,-0.11,1.45,-0.02
1630205|2024-25|val,1630205,1.8615611971476675,-0.3839843463694572,2.2455455435171245,2.2455455435171245,5.042474788009618,404,-0.21,2.41,-0.21
1641763|2024-25|val,1641763,2.159479284956595,-0.2873423002173146,2.4468215851739097,2.4468215851739097,5.986935869672964,1488,-0.08,1.44,-0.01
1641715|2024-25|val,1641715,0.6795196696606955,-0.2911447197370715,0.9706643893977671,0.9706643893977671,0.9421893568449401,797,-0.14,-0.93,-0.01
1641734|2024-25|val,1641734,2.258019296511167,-0.5145846899054217,2.772603986416589,2.772603986416589,7.687332865493161,58,-0.55,-0.3,0.11
1629006|2024-25|val,1629006,1.065111956201753,-0.5292199213405204,1.5943318775422735,1.5943318775422735,2.5418941357474707,65,-0.56,0,0.03
1641810|2024-25|val,1641810,-0.24518151386234444,-0.35082555293205275,0.10564403906970832,0.10564403906970832,0.011160662990962057,847,-0.15,1.76,-0.32
1631255|2024-25|val,1631255,1.6585020819943317,-0.27544858866901734,1.9339506706633491,1.9339506706633491,3.740165196559218,2090,-0.07,0.07,-0.16
1641787|2024-25|val,1641787,-1.046526382860412,-0.33960660409930443,-0.7069197787611077,0.7069197787611077,0.49973557360365345,422,-0.25,-1.15,0.12
1626172|2024-25|val,1626172,2.0581975220281215,-0.2827983129722813,2.3409958350004025,2.3409958350004025,5.480261499489232,1176,-0.12,-0.1,0.1
1630540|2024-25|val,1630540,1.3852864546462063,-0.30105626410701636,1.6863427187532225,1.6863427187532225,2.84375176509201,2093,-0.07,3.74,0.12
203897|2024-25|val,203897,2.1561804985855537,-0.29057084526542953,2.446751343850983,2.446751343850983,5.986592138636592,3258,-0.05,0.85,-0.4
1629655|2024-25|val,1629655,2.7233576942838242,-0.44060139054215,3.163959084825974,3.163959084825974,10.010637090452814,272,-0.39,1.98,0.32
1631213|2024-25|val,1631213,-1.3586635138064158,-0.24915856237735232,-1.1095049514290636,1.1095049514290636,1.2310012372456087,1914,-0.09,-2.58,-0.09
1641816|2024-25|val,1641816,2.0803889642693245,-0.39462365901495844,2.475012623284283,2.475012623284283,6.125687485416547,391,-0.34,-2.81,-0.26
201988|2024-25|val,201988,8.498791181897031,-0.5379912255674502,9.036782407464482,9.036782407464482,81.66343627985957,150,-0.58,-0.12,0.04
1631104|2024-25|val,1631104,-2.751099943461935,-0.35572512412904805,-2.395374819332887,2.395374819332887,5.737820525094062,734,-0.22,1.34,0.09
1641727|2024-25|val,1641727,-0.5177619260570964,-0.6228190371243656,0.10505711106726923,0.10505711106726923,0.011036996585800542,125,-0.68,-0.07,-0.39
1627752|2024-25|val,1627752,-0.30939238574073447,-0.2762988193225726,-0.03309356641816186,0.03309356641816186,0.0010951841382732903,2691,-0.08,-0.87,-0.26
1629726|2024-25|val,1629726,0.11326995228929683,-0.5292260227464722,0.642495975035769,0.642495975035769,0.4128010779371636,174,-0.62,-1.33,0.27
1630699|2024-25|val,1630699,3.070354894297908,-0.6472009107614087,3.717555805059317,3.717555805059317,13.820221163730226,116,-0.76,-0.3,-0.15
1628470|2024-25|val,1628470,-1.7288307143774184,-0.41105779830495004,-1.3177729160724683,1.3177729160724683,1.7365254583341365,395,-0.41,-1.33,0.32
203952|2024-25|val,203952,-1.1368264253847655,-0.2700354512789606,-0.8667909741058049,0.8667909741058049,0.7513265927912901,1858,-0.13,-3.11,-0.17
1628995|2024-25|val,1628995,0.21094286825643227,-0.5489169547969095,0.7598598230533418,0.7598598230533418,0.5773869506906558,221,-0.65,-1.06,0.27
1642505|2024-25|val,1642505,0.7186150563925974,-0.6257671806547077,1.344382237047305,1.344382237047305,1.8073635992883164,184,-0.73,-0.6,-0.13
1642484|2024-25|val,1642484,4.76956873028039,-0.8343467423435416,5.603915472623932,5.603915472623932,31.403868624313905,54,-1.11,-0.07,-0.05
1641798|2024-25|val,1641798,-1.917101445101857,-0.4898525486035823,-1.4272488964982748,1.4272488964982748,2.037039412555543,453,-0.44,-0.39,-0.42
1626192|2024-25|val,1626192,0.23090001793675732,-0.6006799913366708,0.8315800092734281,0.8315800092734281,0.6915253118231948,214,-0.7,-1.03,-0.08
1642382|2024-25|val,1642382,0.4828208837315245,-0.55943590423583,1.0422567879673545,1.0422567879673545,1.0862992120640271,236,-0.68,-1.09,0.35
1627759|2024-25|val,1627759,2.0056041722829603,-0.33906662631558726,2.3446707985985475,2.3446707985985475,5.49748115380075,1741,-0.17,1.03,-0.12
1630811|2024-25|val,1630811,0.10731435943283632,-0.6072161727599386,0.7145305321927748,0.7145305321927748,0.51055388143569,277,-0.7,0.63,0.12
1641854|2024-25|val,1641854,-0.2557253639190339,-0.41038149875399177,0.15465613483495788,0.15465613483495788,0.02391852004208867,632,-0.4,-1.67,0.19
1641890|2024-25|val,1641890,1.9790869854501896,-0.943949467680726,2.9230364531309156,2.9230364531309156,8.544142106332163,56,-1.31,-0.38,-0.11
1630175|2024-25|val,1630175,1.2729628020466124,-0.3380247826171105,1.610987584663723,1.610987584663723,2.5952809979406557,1439,-0.21,-0.73,-0.1
1627884|2024-25|val,1627884,0.7546429416425896,-0.34346459748192587,1.0981075391245154,1.0981075391245154,1.205840167482099,1743,-0.18,-0.07,-0.3
1641745|2024-25|val,1641745,-1.1496222360130102,-0.6369091944369986,-0.5127130415760116,0.5127130415760116,0.26287466300212503,251,-0.81,-0.9,0.29
1630762|2024-25|val,1630762,-8.136340721267745,-0.9915320718572056,-7.144808649410539,7.144808649410539,51.04829063669165,59,-1.41,0,0.06
1641998|2024-25|val,1641998,-3.2055434348672223,-0.5429806863434298,-2.6625627485237926,2.6625627485237926,7.089240389826573,580,-0.51,0.94,-0.4
1630578|2024-25|val,1630578,0.4334936308522562,-0.34689525170628327,0.7803888825585394,0.7803888825585394,0.6090068080209659,2846,-0.13,3.12,-0.18
1641725|2024-25|val,1641725,-5.678907277824261,-0.9868790722943837,-4.692028205529877,4.692028205529877,22.01512868148792,94,-1.37,0,-0.19
1628963|2024-25|val,1628963,0.5394073392199804,-0.7907464704534384,1.3301538096734187,1.3301538096734187,1.7693091573887094,203,-1.03,0.22,0
203482|2024-25|val,203482,-2.520137190922274,-0.3975220070991225,-2.1226151838231515,2.1226151838231515,4.505495218596591,1687,-0.23,3.13,-0.12
1641817|2024-25|val,1641817,-2.2802343157967493,-1.0950291288066931,-1.1852051869900562,1.1852051869900562,1.404711335268134,75,-1.57,-0.26,-0.22
1641775|2024-25|val,1641775,-6.250250072372484,-0.68360280741519,-5.566647264957294,5.566647264957294,30.987561772456523,321,-0.85,-0.05,0.08
1630550|2024-25|val,1630550,-1.9060509061645503,-0.678458737355195,-1.2275921688093554,1.2275921688093554,1.506982532922057,326,-0.84,0.37,0.15
1641757|2024-25|val,1641757,-11.245165342099718,-0.9293287443106449,-10.315836597789072,10.315836597789072,106.41648471228443,158,-1.27,-0.52,-0.24
1641744|2024-25|val,1641744,0.007997982489030754,-0.33104030317509936,0.33903828566413013,0.33903828566413013,0.11494695914607231,1840,-0.23,-2.42,-0.14
1630631|2024-25|val,1630631,-4.46413356063905,-0.3170264294027885,-4.147107131236262,4.147107131236262,17.19849755795066,2429,-0.18,0.75,0.23
1641738|2024-25|val,1641738,-5.259591571428445,-0.7834960641565094,-4.4760955072719355,4.4760955072719355,20.035430990220007,261,-1.04,-1.27,-0.08
1626171|2024-25|val,1626171,2.1497788635782356,-0.5673379218747255,2.717116785452961,2.717116785452961,7.382723625790233,621,-0.59,2.79,0.21
1631109|2024-25|val,1631109,-1.2359523477043375,-0.34509810063521695,-0.8908542470691205,0.8908542470691205,0.7936212895210897,1783,-0.25,-1.77,-0.07
1630531|2024-25|val,1630531,-2.2472580648351053,-0.6916397297278467,-1.5556183351072586,1.5556183351072586,2.419948404521879,359,-0.89,-1.18,0.08
1631110|2024-25|val,1631110,-2.650918923445961,-0.34485231411982964,-2.3060666093261313,2.3060666093261313,5.31794320664892,2291,-0.2,-0.4,-0.22
1631247|2024-25|val,1631247,-5.994824996061817,-1.3246534257948614,-4.670171570266956,4.670171570266956,21.81050249572973,55,-1.96,-0.2,-0.45
1641753|2024-25|val,1641753,-4.5412708123476015,-1.2114303695165616,-3.32984044283104,3.32984044283104,11.087837374713217,76,-1.82,-0.56,0.02
1630658|2024-25|val,1630658,-0.06329256883458763,-0.4685943365381316,0.405301767703544,0.405301767703544,0.16426952290361752,1059,-0.4,-0.06,-0.37
1642355|2024-25|val,1642355,0.045525707287084057,-0.8378428011852277,0.8833685084723117,0.8833685084723117,0.7803399217605967,285,-1.08,1.05,-0.14
1642263|2024-25|val,1642263,-0.7102867521008221,-0.6241425866940842,-0.08614416540673797,0.08614416540673797,0.007420817233623431,550,-0.7,0.27,-0.19
1642359|2024-25|val,1642359,-5.152052919758878,-1.3163877502333665,-3.8356651695255115,3.8356651695255115,14.712327292711171,68,-1.97,-0.31,-0.27
1628379|2024-25|val,1628379,-1.680245878106378,-0.3489726748540299,-1.3312732032523482,1.3312732032523482,1.772288341697768,2022,-0.24,-0.95,-0.06
1630311|2024-25|val,1630311,2.8602926832670112,-0.7012047357815078,3.561497419048519,3.561497419048519,12.684263865889264,417,-0.88,-1.02,-0.11
1630214|2024-25|val,1630214,-6.6980772392949675,-1.3566343697538952,-5.341442869541073,5.341442869541073,28.531011928571168,66,-2.04,-0.54,-0.34
1629312|2024-25|val,1629312,-0.052824526059133944,-0.40336783333677195,0.350543307277638,0.350543307277638,0.12288061027714453,1712,-0.29,1.94,0.06
203500|2024-25|val,203500,1.4703249243205783,-0.47642906333477936,1.9467539876553577,1.9467539876553577,3.7898510884520364,1113,-0.42,0.7,-0.19
1642461|2024-25|val,1642461,-5.828540052938756,-0.7902130465060306,-5.038327006432725,5.038327006432725,25.384739023749347,335,-1.05,-1.28,-0.1
1629638|2024-25|val,1629638,0.6249243876317587,-0.31513557589881874,0.9400599635305775,0.9400599635305775,0.8837127350331108,2692,-0.2,-1.48,0.02
203944|2024-25|val,203944,0.0912278321389576,-0.4253298075467256,0.5165576396856832,0.5165576396856832,0.26683179511764415,1497,-0.35,0.38,-0.06
203935|2024-25|val,203935,0.22095358435737614,-0.4904045760551112,0.7113581604124873,0.7113581604124873,0.5060304323854381,1059,-0.48,0.4,0.03
1630558|2024-25|val,1630558,1.0355374668261528,-0.36922201834713203,1.4047594851732847,1.4047594851732847,1.973349211184312,2602,-0.22,2.05,0.02
1627827|2024-25|val,1627827,0.6059911343304654,-0.3944266266420232,1.0004177609724887,1.0004177609724887,1.0008356964692076,2373,-0.24,2.43,-0.12
1630568|2024-25|val,1630568,7.209468124567453,-0.7247101203184322,7.934178244885885,7.934178244885885,62.95118442162046,503,-0.9,-0.16,-0.14
200768|2024-25|val,200768,-2.2895992471569757,-1.1684850192887426,-1.1211142278682331,1.1211142278682331,1.2568971119285846,160,-1.77,0.3,0.4
1642281|2024-25|val,1642281,0.35927332461544514,-0.8596736167710138,1.2189469413864589,1.2189469413864589,1.4858316459154033,364,-1.13,0.32,-0.19
202066|2024-25|val,202066,-0.022098707118423988,-0.7833995706379715,0.7613008635195475,0.7613008635195475,0.5795790047956088,456,-0.99,0.9,-0.09
1630542|2024-25|val,1630542,-1.604962438643861,-1.2524327655411185,-0.3525296731027425,0.3525296731027425,0.1242771704179265,147,-1.88,0,0
1630577|2024-25|val,1630577,-0.572108391919945,-0.41307853948178075,-0.15902985243816425,0.15902985243816425,0.025290493966504297,1876,-0.32,1.45,0.07
201950|2024-25|val,201950,2.6601995594022427,-0.44552919275039454,3.105728752152637,3.105728752152637,9.645551081947577,1387,-0.42,0.93,0.3
1630256|2024-25|val,1630256,1.044374789028014,-0.6096191586624085,1.6539939476904224,1.6539939476904224,2.7356959789965476,750,-0.72,-1.08,-0.06
1629008|2024-25|val,1629008,1.541557601969034,-0.33178762291681796,1.873345224885852,1.873345224885852,3.5094223316026234,2907,-0.22,-3.15,-0.36
1642358|2024-25|val,1642358,-3.6928579622965287,-0.5442033810714041,-3.1486545812251245,3.1486545812251245,9.914025671869965,1027,-0.57,1.06,0.08
1642346|2024-25|val,1642346,-1.8432649727943426,-0.5008908663552505,-1.3423741064390922,1.3423741064390922,1.801968241638151,1149,-0.52,-1.43,-0.13
1631260|2024-25|val,1631260,1.4973776433122818,-0.373421523345974,1.870799166658256,1.870799166658256,3.4998895219692248,2195,-0.3,-1.35,-0.01
1629651|2024-25|val,1629651,1.3024120730133055,-0.3504854821123119,1.6528975551256173,1.6528975551256173,2.732070327740243,2548,-0.27,-0.76,0.19
1642276|2024-25|val,1642276,0.011873756230061842,-0.41134383209723563,0.42321758832729744,0.42321758832729744,0.1791131270695738,2242,-0.32,-0.38,-0.23
1628960|2024-25|val,1628960,-0.7980600223594944,-0.49271514717706527,-0.3053448751824291,0.3053448751824291,0.0932354928001732,1344,-0.51,-0.02,0.16
1631117|2024-25|val,1631117,-4.754937341268631,-0.4011089605869964,-4.353828380681635,4.353828380681635,18.955821568428867,2278,-0.32,1.09,0.18
1629234|2024-25|val,1629234,-0.8453314070382005,-0.9155727930612996,0.07024138602309904,0.07024138602309904,0.004933852310446013,429,-1.27,-1.42,-0.2
1630625|2024-25|val,1630625,-3.323438074563951,-0.5555628835535077,-2.767875191010443,2.767875191010443,7.661133073011097,1088,-0.62,-0.02,0.12
1631212|2024-25|val,1631212,-1.138229292398511,-0.5207121886121504,-0.6175171037863605,0.6175171037863605,0.3813273734686947,1136,-0.61,-2.93,0.03
1641767|2024-25|val,1641767,-0.7331441882597958,-0.4480068084502077,-0.2851373798095881,0.2851373798095881,0.0813033253646773,1814,-0.41,-0.39,-0.05
1630567|2024-25|val,1630567,-1.151023659273029,-0.35624290550314225,-0.7947807537698868,0.7947807537698868,0.6316764465630293,2779,-0.28,-1.58,0.04
203078|2024-25|val,203078,-0.39132586055606067,-0.4812987831797093,0.08997292262364864,0.08997292262364864,0.008095126805441066,1556,-0.48,-1.02,-0.09
1627732|2024-25|val,1627732,-4.329423586068384,-0.6547157070778463,-3.674707878990538,3.674707878990538,13.503477995915137,791,-0.86,-0.89,0.43
1629618|2024-25|val,1629618,-1.5710557446111404,-0.5613687283983619,-1.0096870162127785,1.0096870162127785,1.0194678707086635,1195,-0.64,-0.27,0.15
203994|2024-25|val,203994,-0.8048069426670161,-0.5630251796778992,-0.2417817629891169,0.2417817629891169,0.0584584209141255,1170,-0.65,-0.3,0.2
1630228|2024-25|val,1630228,-0.015233724241109296,-0.8322149661809927,0.8169812419398834,0.8169812419398834,0.6674583496816343,614,-1.12,-0.86,-0.08
202693|2024-25|val,202693,-2.6405138489983506,-1.0986253074745818,-1.5418885415237689,1.5418885415237689,2.377420274482295,373,-1.61,0.16,0.12
1628365|2024-25|val,1628365,-0.9327989226740369,-0.9785491962625408,0.04575027358850392,0.04575027358850392,0.0020930875334229594,499,-1.32,0.54,-0.37
1628997|2024-25|val,1628997,-0.8912457166301706,-1.0803781350563517,0.18913241842618111,0.18913241842618111,0.035771071699736055,403,-1.54,0.67,-0.08
1641712|2024-25|val,1641712,0.6203908527493353,-1.7516330193519496,2.372023872101285,2.372023872101285,5.626497249818373,143,-2.75,-0.24,-0.39
1631232|2024-25|val,1631232,-0.1927306328815118,-1.2231622859698401,1.0304316530883284,1.0304316530883284,1.0617893916863452,328,-1.83,-0.61,-0.08
1629628|2024-25|val,1629628,1.1518624396118828,-0.49753923665360567,1.6494016762654886,1.6494016762654886,2.7205258896674036,1707,-0.51,-1.82,-0.23
1630230|2024-25|val,1630230,-1.4663056273213209,-0.41716013967124804,-1.0491454876500728,1.0491454876500728,1.100706254256509,2940,-0.31,0.43,-0.25
1630551|2024-25|val,1630551,0.6979370523650507,-0.4975137967279908,1.1954508490930413,1.1954508490930413,1.4291027325972734,1749,-0.5,-0.7,-0.11
1641796|2024-25|val,1641796,0.9544967738123562,-0.7835666486179933,1.7380634224303495,1.7380634224303495,3.0208644603902997,792,-1.01,0.02,-0.09
1629020|2024-25|val,1629020,-0.8801958996777761,-0.5547207435716712,-0.3254751561061049,0.3254751561061049,0.10593407724229335,1450,-0.61,-0.88,-0.1
1626145|2024-25|val,1626145,-0.2793251856051149,-0.41433354395902644,0.13500835835391156,0.13500835835391156,0.018227256825418203,2315,-0.4,0.06,0.44
1628427|2024-25|val,1628427,-0.17927211145282604,-1.3796002623396226,1.2003281508867967,1.2003281508867967,1.4407876698113165,293,-2.08,0.17,-0.23
204456|2024-25|val,204456,-0.6584744576380082,-0.5556153670444723,-0.10285909059353582,0.10285909059353582,0.010579992517729208,1375,-0.66,-0.34,0.38
1631200|2024-25|val,1631200,-0.8966467436326235,-0.7199917161382814,-0.17665502749434214,0.17665502749434214,0.031206998739026777,1108,-0.84,1.91,-0.18
1630695|2024-25|val,1630695,-3.44334459348494,-0.7540088476020415,-2.6893357458828984,2.6893357458828984,7.232526754083525,978,-0.94,-0.17,-0.25
1631101|2024-25|val,1631101,1.4789995999878622,-0.42598514823720474,1.904984748225067,1.904984748225067,3.628966890970122,2915,-0.36,-1.42,-0.31
1630243|2024-25|val,1630243,5.247453096354641,-1.6852250737667174,6.932678170121358,6.932678170121358,48.06202661047722,211,-2.7,-0.68,0.1
1631288|2024-25|val,1631288,-0.4192381189900671,-1.3833795972901226,0.9641414783000555,0.9641414783000555,0.9295687901786164,366,-2.07,1.77,-0.08
203914|2024-25|val,203914,2.0022691572297253,-0.789564575639208,2.791833732868933,2.791833732868933,7.794335591984881,953,-1.05,0.13,0.16
1629023|2024-25|val,1629023,-1.108537648175628,-0.7323858598067768,-0.3761517883688511,0.3761517883688511,0.14149016789308494,1161,-0.9,-0.32,-0.28
1629003|2024-25|val,1629003,-1.4640028333048474,-0.9900483141311215,-0.4739545191737259,0.4739545191737259,0.2246328862451977,687,-1.38,0.15,-0.13
1631124|2024-25|val,1631124,-2.7386395312278586,-0.8019614936922564,-1.9366780375356023,1.9366780375356023,3.750721821072752,1075,-1.03,-1.62,-0.49
1631466|2024-25|val,1631466,-3.1691985161989935,-1.734263121152625,-1.4349353950463686,1.4349353950463686,2.0590395879568777,284,-2.72,0.13,-0.31
1642348|2024-25|val,1642348,-3.4866539109140704,-0.5013493111158052,-2.9853045997982655,2.9853045997982655,8.912043553576682,2166,-0.56,-3.63,-0.21
1630702|2024-25|val,1630702,-1.344399803482832,-1.0879929509925033,-0.2564068524903287,0.2564068524903287,0.06574447400399717,664,-1.53,-0.68,-0.51
1626166|2024-25|val,1626166,0.005808433183973681,-0.710586149823281,0.7163945830072548,0.7163945830072548,0.5132211985621384,1305,-0.91,0.32,0.23
1642377|2024-25|val,1642377,0.9608696515038756,-0.5264836676376409,1.4873533191415165,1.4873533191415165,2.2122198959612858,2337,-0.55,-1.24,-0.23
1631102|2024-25|val,1631102,-4.157134048520254,-1.7771774492835601,-2.3799565992366936,2.3799565992366936,5.664193414250287,292,-2.86,-0.59,0.05
1642273|2024-25|val,1642273,1.2687243353490307,-0.5131424838097052,1.781866819158736,1.781866819158736,3.1750493612188713,2516,-0.52,0.81,0.09
1630526|2024-25|val,1630526,-2.402606073080799,-0.783015106998985,-1.6195909660818142,1.6195909660818142,2.623074897413824,1145,-1.07,-3.1,-0.16
1631111|2024-25|val,1631111,-0.8353768945779836,-1.0004986850754063,0.1651217904974227,0.1651217904974227,0.027265205697074756,829,-1.41,-1.63,-0.36
1641730|2024-25|val,1641730,3.0307557320056064,-1.1419341958830707,4.172689927888677,4.172689927888677,17.411341234303613,692,-1.64,1.18,-0.09
202687|2024-25|val,202687,-2.4028390164690427,-0.7273354754786041,-1.6755035409904386,1.6755035409904386,2.8073121158714986,1385,-0.96,-2.57,-0.13
1631217|2024-25|val,1631217,2.107301431013988,-0.7037961942537551,2.811097625267743,2.811097625267743,7.902269858785945,1456,-0.93,-3.83,-0.25
1630553|2024-25|val,1630553,-0.9252228540655403,-0.5482482934873123,-0.376974560578228,0.376974560578228,0.1421098193231481,2469,-0.6,-0.85,-0.08
1626168|2024-25|val,1626168,-0.26497092010339635,-0.7771955392078992,0.5122246191045028,0.5122246191045028,0.262374060416753,1309,-1.06,-2.06,0.03
1629012|2024-25|val,1629012,-0.035472418706410824,-0.8855315597895359,0.8500591410831251,0.8500591410831251,0.7226005433389804,1169,-1.19,-0.64,-0.26
1628418|2024-25|val,1628418,-0.08741680580929925,-0.7027615530673631,0.6153447472580639,0.6153447472580639,0.3786491579780905,1595,-0.92,-2.68,-0.11
203939|2024-25|val,203939,-0.3720619052021008,-0.9809893724721714,0.6089274672700706,0.6089274672700706,0.37079266039594294,964,-1.43,-2.6,-0.09
1628976|2024-25|val,1628976,1.3385605990662675,-0.6121515965084631,1.9507121955747304,1.9507121955747304,3.805278069963985,2314,-0.66,0.12,-0.36
1630592|2024-25|val,1630592,1.953389762798334,-0.6750070045284292,2.6283967673267634,2.6283967673267634,6.90846956649378,1930,-0.79,0.69,-0.14
1629659|2024-25|val,1629659,2.2283435703426164,-1.8604690697266713,4.088812640069287,4.088812640069287,16.718388805590376,388,-2.98,-0.04,-0.11
1641783|2024-25|val,1641783,-1.952959975454746,-0.8701978657960188,-1.0827621096587272,1.0827621096587272,1.1723737861126176,1256,-1.21,-2,-0.12
1630173|2024-25|val,1630173,-1.27271008440507,-0.7636135023600694,-0.5090965820450006,0.5090965820450006,0.25917932984990205,1533,-1.03,-4.25,-0.4
