entityId,playerId,target,prediction,residual,absoluteResidual,squaredResidual,possessions,P,LN,B
201599|2024-25|val,201599,0.14079401047866905,-0.15699485960776238,0.2977888700864314,0.2977888700864314,0.08867821114735353,755,0.17,0,-0.34
1631132|2024-25|val,1631132,2.3999929165759366,-0.0998161468812368,2.4998090634571732,2.4998090634571732,6.24904535374263,365,0.27,0,-0.29
203471|2024-25|val,203471,-2.7422085997227463,-0.16821591091569868,-2.5739926888070475,2.5739926888070475,6.625438362032134,1941,0.07,0,0.32
1641809|2024-25|val,1641809,-0.6946765550009872,0.016050953982698103,-0.7107275089836853,0.7107275089836853,0.5051335920261545,124,0.42,0,0.25
202684|2024-25|val,202684,-1.9274642498836165,-0.05256309912740897,-1.8749011507562077,1.8749011507562077,3.5152543251069517,219,0.33,0,-0.06
1642266|2024-25|val,1642266,2.5646446528111104,-0.21287899032249674,2.7775236431336072,2.7775236431336072,7.714637588166186,1415,0.07,0,-0.37
1642050|2024-25|val,1642050,6.76907526106991,-0.07155083818264546,6.840626099252555,6.840626099252555,46.79416542977523,185,0.29,0,-0.02
1630208|2024-25|val,1630208,-3.7135492787542,-0.22107827783832373,-3.4924710009158764,3.4924710009158764,12.197353692238343,1839,0.05,0,-0.33
1629731|2024-25|val,1629731,-0.3096385774098119,-0.1975599039035415,-0.11207867350627038,0.11207867350627038,0.012561629054925152,1274,0.06,0,-0.05
1631120|2024-25|val,1631120,-4.517034753160778,-0.08169240087788296,-4.435342352282895,4.435342352282895,19.67226178195436,93,0.24,0,0.24
1641842|2024-25|val,1641842,-0.8898978386338892,-0.22151007328340325,-0.6683877653504859,0.6683877653504859,0.44674220487021626,1633,0.03,0,-0.17
203484|2024-25|val,203484,2.5042491828508906,-0.2301407540825861,2.7343899369334768,2.7343899369334768,7.476888327203063,2432,0.02,0,-0.22
1630188|2024-25|val,1630188,-0.7321507947060871,-0.19195018257302066,-0.5402006121330665,0.5402006121330665,0.2918167013489397,781,0.05,0,0.12
1628371|2024-25|val,1628371,-0.4629253333775551,-0.20058086337220352,-0.26234447000535155,0.26234447000535155,0.0688246209423888,911,0.04,0,0.07
1629674|2024-25|val,1629674,1.8400674029223871,-0.21805772053138536,2.0581251234537725,2.0581251234537725,4.235879023791607,739,0.04,0,-0.2
1642277|2024-25|val,1642277,1.8083324637052893,-0.1727465457952444,1.9810790095005337,1.9810790095005337,3.9246740418836157,183,0.1,0,0
1630533|2024-25|val,1630533,-0.5649267098421048,-0.23229852482281274,-0.33262818501929203,0.33262818501929203,0.11064150946922838,2320,0.01,0,-0.17
1631243|2024-25|val,1631243,1.1160602059559253,-0.2003653678113874,1.3164255737673127,1.3164255737673127,1.7329762912685984,1312,0.02,0,0.24
1628970|2024-25|val,1628970,-1.749764835766533,-0.22517832375796087,-1.5245865120085722,1.5245865120085722,2.3243640325984645,3221,0.01,0,-0.06
203114|2024-25|val,203114,-2.690036769755415,-0.21676354068131776,-2.4732732290740973,2.4732732290740973,6.117080465654612,1301,0.01,0,0.07
1631169|2024-25|val,1631169,15.606935939291894,-0.2182736182539251,15.825209557545818,15.825209557545818,250.43725754023953,172,0.03,0,-0.12
203486|2024-25|val,203486,-1.672102492899108,-0.23121984053356123,-1.4408826523655467,1.4408826523655467,2.076142817887973,1438,0,0,-0.07
1631095|2024-25|val,1631095,2.179411421654744,-0.2519331527222212,2.4313445743769653,2.4313445743769653,5.911436439352307,2211,0,0,-0.39
1641772|2024-25|val,1641772,1.8005573968154625,-0.2676844367479796,2.068241833563442,2.068241833563442,4.2776242821018675,57,-0.04,0,-0.3
1641794|2024-25|val,1641794,-0.9525334665277952,-0.23575127973655424,-0.716782186791241,0.716782186791241,0.5137767033012335,641,-0.03,0,0.11
1629111|2024-25|val,1629111,1.3775313142641141,-0.2674685390254398,1.644999853289554,1.644999853289554,2.7060245173226543,634,-0.03,0,-0.38
1629643|2024-25|val,1629643,-0.9729344058487303,-0.23510398873065863,-0.7378304171180716,0.7378304171180716,0.5443937244246275,736,-0.03,0,0.12
1628975|2024-25|val,1628975,-1.7565105641212806,-0.23186793586290413,-1.5246426282583765,1.5246426282583765,2.32453514390261,342,-0.06,0,0.42
1642368|2024-25|val,1642368,1.1874152537901703,-0.3345733188863868,1.5219885726765572,1.5219885726765572,2.316449215358024,87,-0.2,0,0
1626153|2024-25|val,1626153,-0.09276953363316778,-0.3281004088274306,0.2353308751942628,0.2353308751942628,0.05538062081969769,99,-0.2,0,0.1
1630639|2024-25|val,1630639,0.656773381776966,-0.2663898547361883,0.9231632365131544,0.9231632365131544,0.8522303612494422,1262,-0.04,0,-0.28
1641729|2024-25|val,1641729,1.069648311671945,-0.2674685390254398,1.337116850697385,1.337116850697385,1.787881472418893,2057,-0.03,0,-0.38
1641748|2024-25|val,1641748,-3.1362612508493886,-0.30242345982897445,-2.833837791020414,2.833837791020414,8.03063662581546,453,-0.12,0,-0.17
1642278|2024-25|val,1642278,-4.270074907405641,-0.29077342820802415,-3.979301479197617,3.979301479197617,15.834840262344343,209,-0.21,0,0.76
203957|2024-25|val,203957,-0.06758663584992272,-0.25905415811052035,0.19146752226059763,0.19146752226059763,0.03665981208061245,1181,-0.06,0,0
1629750|2024-25|val,1629750,-1.4187789126453638,-0.2873198689708353,-1.1314590436745284,1.1314590436745284,1.2801995675128783,684,-0.11,0,-0.02
1630205|2024-25|val,1630205,1.8615611971476675,-0.3535606557798997,2.215121852927567,2.215121852927567,4.906764823317259,404,-0.21,0,-0.21
1641763|2024-25|val,1641763,2.159479284956595,-0.27048990065582545,2.4299691856124204,2.4299691856124204,5.904750243025889,1488,-0.08,0,-0.01
1641715|2024-25|val,1641715,0.6795196696606955,-0.30285525527405394,0.9823749249347495,0.9823749249347495,0.9650604931405548,797,-0.14,0,-0.01
1641734|2024-25|val,1641734,2.258019296511167,-0.5162510197612011,2.7742703162723683,2.7742703162723683,7.696575787749986,58,-0.55,0,0.11
1629006|2024-25|val,1629006,1.065111956201753,-0.5268235735780709,1.5919355297798239,1.5919355297798239,2.5342587309753686,65,-0.56,0,0.03
1641810|2024-25|val,1641810,-0.24518151386234444,-0.328315502226523,0.08313398836417857,0.08313398836417857,0.006911260021335378,847,-0.15,0,-0.32
1631255|2024-25|val,1631255,1.6585020819943317,-0.27480503997455513,1.9333071219688869,1.9333071219688869,3.7376764278556203,2090,-0.07,0,-0.16
1641787|2024-25|val,1641787,-1.046526382860412,-0.35377695566416306,-0.6927494271962491,0.6927494271962491,0.4799017688807312,422,-0.25,0,0.12
1626172|2024-25|val,1626172,2.0581975220281215,-0.2849466026697926,2.343144124697914,2.343144124697914,5.490324389106353,1176,-0.12,0,0.1
1630540|2024-25|val,1630540,1.3852864546462063,-0.2566808918094776,1.6419673464556839,1.6419673464556839,2.69605676682672,2093,-0.07,0,0.12
203897|2024-25|val,203897,2.1561804985855537,-0.2795515725766406,2.435732071162194,2.435732071162194,5.932790722488072,3258,-0.05,0,-0.4
1629655|2024-25|val,1629655,2.7233576942838242,-0.416350296322117,3.1397079906059413,3.1397079906059413,9.857766266274798,272,-0.39,0,0.32
1631213|2024-25|val,1631213,-1.3586635138064158,-0.28106245447269523,-1.0776010593337206,1.0776010593337206,1.161224043077157,1914,-0.09,0,-0.09
1641816|2024-25|val,1641816,2.0803889642693245,-0.4269220458155395,2.507311010084864,2.507311010084864,6.286608501292782,391,-0.34,0,-0.26
201988|2024-25|val,201988,8.498791181897031,-0.5369647341115847,9.035755916008616,9.035755916008616,81.64488497368471,150,-0.58,0,0.04
1631104|2024-25|val,1631104,-2.751099943461935,-0.3395361513727357,-2.4115637920891997,2.4115637920891997,5.815639923315641,734,-0.22,0,0.09
1641727|2024-25|val,1641727,-0.5177619260570964,-0.6187405050621441,0.1009785790050477,0.1009785790050477,0.01019667341787866,125,-0.68,0,-0.39
1627752|2024-25|val,1627752,-0.30939238574073447,-0.2866721758032161,-0.022720209937518387,0.022720209937518387,0.0005162079396049093,2691,-0.08,0,-0.26
1629726|2024-25|val,1629726,0.11326995228929683,-0.5436539440548043,0.6569238963441011,0.6569238963441011,0.43154900558791526,174,-0.62,0,0.27
1630699|2024-25|val,1630699,3.070354894297908,-0.646359327078287,3.7167142213761952,3.7167142213761952,13.813964603380057,116,-0.76,0,-0.15
1628470|2024-25|val,1628470,-1.7288307143774184,-0.42713874786152656,-1.301691966515892,1.301691966515892,1.69440197569201,395,-0.41,0,0.32
203952|2024-25|val,203952,-1.1368264253847655,-0.3078176855986792,-0.8290087397860864,0.8290087397860864,0.6872554906417151,1858,-0.13,0,-0.17
1628995|2024-25|val,1628995,0.21094286825643227,-0.5598366213639185,0.7707794896203508,0.7707794896203508,0.5941010216194085,221,-0.65,0,0.27
1642505|2024-25|val,1642505,0.7186150563925974,-0.6288820677573815,1.347497124149979,1.347497124149979,1.8157484995924638,184,-0.73,0,-0.13
1642484|2024-25|val,1642484,4.76956873028039,-0.828684318958997,5.598253049239387,5.598253049239387,31.3404372033181,54,-1.11,0,-0.05
1641798|2024-25|val,1641798,-1.917101445101857,-0.4912209596069169,-1.42588048549494,1.42588048549494,2.033135158915286,453,-0.44,0,-0.42
1626192|2024-25|val,1626192,0.23090001793675732,-0.6094629354187892,0.8403629533555464,0.8403629533555464,0.7062098933724563,214,-0.7,0,-0.08
1642382|2024-25|val,1642382,0.4828208837315245,-0.5708409706258679,1.0536618543573923,1.0536618543573923,1.1102033033278587,236,-0.68,0,0.35
1627759|2024-25|val,1627759,2.0056041722829603,-0.3261581336480201,2.3317623059309804,2.3317623059309804,5.4371154513605635,1741,-0.17,0,-0.12
1630811|2024-25|val,1630811,0.10731435943283632,-0.5965171153008767,0.703831474733713,0.703831474733713,0.4953787448258333,277,-0.7,0,0.12
1641854|2024-25|val,1641854,-0.2557253639190339,-0.4301593051684649,0.174433941249431,0.174433941249431,0.03042719985980995,632,-0.4,0,0.19
1641890|2024-25|val,1641890,1.9790869854501896,-0.9404525803884656,2.9195395658386554,2.9195395658386554,8.523711276497364,56,-1.31,0,-0.11
1630175|2024-25|val,1630175,1.2729628020466124,-0.3464404547150478,1.61940325676166,1.61940325676166,2.622466908010271,1439,-0.21,0,-0.1
1627884|2024-25|val,1627884,0.7546429416425896,-0.34320359752384605,1.0978465391664356,1.0978465391664356,1.20526702355972,1743,-0.18,0,-0.3
1641745|2024-25|val,1641745,-1.1496222360130102,-0.6448496516674033,-0.5047725843456069,0.5047725843456069,0.25479536190694285,251,-0.81,0,0.29
1630762|2024-25|val,1630762,-8.136340721267745,-0.9833908909852873,-7.1529498302824575,7.1529498302824575,51.16469127453784,59,-1.41,0,0.06
1641998|2024-25|val,1641998,-3.2055434348672223,-0.5276859579830588,-2.6778574768841636,2.6778574768841636,7.170920666504419,580,-0.51,0,-0.4
1630578|2024-25|val,1630578,0.4334936308522562,-0.30846497660457484,0.741958607456831,0.741958607456831,0.5505025751792798,2846,-0.13,0,-0.18
1641725|2024-25|val,1641725,-5.678907277824261,-0.9779962630538591,-4.700911014770402,4.700911014770402,22.09856436878969,94,-1.37,0,-0.19
1628963|2024-25|val,1628963,0.5394073392199804,-0.7822940577718809,1.3217013969918612,1.3217013969918612,1.7468945828102374,203,-1.03,0,0
203482|2024-25|val,203482,-2.520137190922274,-0.3585234882662485,-2.1616137026560254,2.1616137026560254,4.672573799510292,1687,-0.23,0,-0.12
1641817|2024-25|val,1641817,-2.2802343157967493,-1.087822651465641,-1.1924116643311082,1.1924116643311082,1.4218455772328835,75,-1.57,0,-0.22
1641775|2024-25|val,1641775,-6.250250072372484,-0.6800196658700303,-5.570230406502454,5.570230406502454,31.0274667815245,321,-0.85,0,0.08
1630550|2024-25|val,1630550,-1.9060509061645503,-0.6700944030590563,-1.235956503105494,1.235956503105494,1.527588477568761,326,-0.84,0,0.15
1641757|2024-25|val,1641757,-11.245165342099718,-0.9272904603862898,-10.317874881713427,10.317874881713427,106.45854207469287,158,-1.27,0,-0.24
1641744|2024-25|val,1641744,0.007997982489030754,-0.35981807027803975,0.3678160527670705,0.3678160527670705,0.1352886486731484,1840,-0.23,0,-0.14
1630631|2024-25|val,1630631,-4.46413356063905,-0.30889717421137797,-4.1552363864276725,4.1552363864276725,17.265989427092503,2429,-0.18,0,0.23
1641738|2024-25|val,1641738,-5.259591571428445,-0.7928666115887505,-4.466724959839695,4.466724959839695,19.951631866854925,261,-1.04,0,-0.08
1626171|2024-25|val,1626171,2.1497788635782356,-0.5313550127810638,2.6811338763592993,2.6811338763592993,7.188478862961443,621,-0.59,0,0.21
1631109|2024-25|val,1631109,-1.2359523477043375,-0.36607548477617996,-0.8698768629281575,0.8698768629281575,0.7566857566577324,1783,-0.25,0,-0.07
1630531|2024-25|val,1630531,-2.2472580648351053,-0.7015965689488494,-1.545661495886256,1.545661495886256,2.389069459865339,359,-0.89,0,0.08
1631110|2024-25|val,1631110,-2.650918923445961,-0.34881372101609054,-2.3021052024298703,2.3021052024298703,5.299688363054674,2291,-0.2,0,-0.22
1631247|2024-25|val,1631247,-5.994824996061817,-1.3130851496197251,-4.681739846442092,4.681739846442092,21.918687989763622,55,-1.96,0,-0.45
1641753|2024-25|val,1641753,-4.5412708123476015,-1.2071433115667645,-3.334127500780837,3.334127500780837,11.116406191463069,76,-1.82,0,0.02
1630658|2024-25|val,1630658,-0.06329256883458763,-0.4664076014986198,0.4031150326640322,0.4031150326640322,0.16250172955972375,1059,-0.4,0,-0.37
1642355|2024-25|val,1642355,0.045525707287084057,-0.8183272607029434,0.8638529679900274,0.8638529679900274,0.7462419503051794,285,-1.08,0,-0.14
1642263|2024-25|val,1642263,-0.7102867521008221,-0.616583136483641,-0.0937036156171811,0.0937036156171811,0.008780367579732426,550,-0.7,0,-0.19
1642359|2024-25|val,1642359,-5.152052919758878,-1.3068281372833088,-3.8452247824755696,3.8452247824755696,14.785753627764292,68,-1.97,0,-0.27
1628379|2024-25|val,1628379,-1.680245878106378,-0.3600339680005795,-1.3202119101057985,1.3202119101057985,1.742959487585201,2022,-0.24,0,-0.06
1630311|2024-25|val,1630311,2.8602926832670112,-0.7085008722911614,3.5687935555581727,3.5687935555581727,12.736287442193545,417,-0.88,0,-0.11
1630214|2024-25|val,1630214,-6.6980772392949675,-1.3491187547125114,-5.348958484582456,5.348958484582456,28.61135686978664,66,-2.04,0,-0.34
1629312|2024-25|val,1629312,-0.052824526059133944,-0.37923760477835583,0.32641307871922187,0.32641307871922187,0.10654549795896094,1712,-0.29,0,0.06
203500|2024-25|val,203500,1.4703249243205783,-0.4655448149319081,1.9358697392524864,1.9358697392524864,3.74759164735349,1113,-0.42,0,-0.19
1642461|2024-25|val,1642461,-5.828540052938756,-0.7995554193702465,-5.028984633568509,5.028984633568509,25.290686444668193,335,-1.05,0,-0.1
1629638|2024-25|val,1629638,0.6249243876317587,-0.3332787368745956,0.9582031245063543,0.9582031245063543,0.9181532278137399,2692,-0.2,0,0.02
203944|2024-25|val,203944,0.0912278321389576,-0.4193704514673317,0.5105982836062893,0.5105982836062893,0.2607106072216887,1497,-0.35,0,-0.06
203935|2024-25|val,203935,0.22095358435737614,-0.48366976742043283,0.704623351777809,0.704623351777809,0.49649406787059397,1059,-0.48,0,0.03
1630558|2024-25|val,1630558,1.0355374668261528,-0.3440671884140051,1.3796046552401577,1.3796046552401577,1.9033090047603145,2602,-0.22,0,0.02
1627827|2024-25|val,1627827,0.6059911343304654,-0.3639177140359533,0.9699088483664187,0.9699088483664187,0.9407231741394725,2373,-0.24,0,-0.12
1630568|2024-25|val,1630568,7.209468124567453,-0.7212311968482579,7.930699321415711,7.930699321415711,62.89599172670361,503,-0.9,0,-0.14
200768|2024-25|val,200768,-2.2895992471569757,-1.1555751244942072,-1.1340241226627685,1.1340241226627685,1.2860107107810619,160,-1.77,0,0.4
1642281|2024-25|val,1642281,0.35927332461544514,-0.8485348445809452,1.2078081691963902,1.2078081691963902,1.458800573577536,364,-1.13,0,-0.19
202066|2024-25|val,202066,-0.022098707118423988,-0.7665427737461225,0.7444440666276985,0.7444440666276985,0.5541969683371851,456,-0.99,0,-0.09
1630542|2024-25|val,1630542,-1.604962438643861,-1.2408032481967841,-0.3641591904470769,0.3641591904470769,0.13261191598707042,147,-1.88,0,0
1630577|2024-25|val,1630577,-0.572108391919945,-0.3947729910815744,-0.17733540083837063,0.17733540083837063,0.03144784439050558,1876,-0.32,0,0.07
201950|2024-25|val,201950,2.6601995594022427,-0.4338275556430225,3.0940271150452654,3.0940271150452654,9.573003788635328,1387,-0.42,0,0.3
1630256|2024-25|val,1630256,1.044374789028014,-0.6189568049464074,1.6633315939744213,1.6633315939744213,2.766671991513489,750,-0.72,0,-0.06
1629008|2024-25|val,1629008,1.541557601969034,-0.36866424663803876,1.9102218486070728,1.9102218486070728,3.6489475108958227,2907,-0.22,0,-0.36
1642358|2024-25|val,1642358,-3.6928579622965287,-0.5289813443182975,-3.1638766179782314,3.1638766179782314,10.01011525378937,1027,-0.57,0,0.08
1642346|2024-25|val,1642346,-1.8432649727943426,-0.5156033265935819,-1.3276616462007609,1.3276616462007609,1.7626854467925144,1149,-0.52,0,-0.13
1631260|2024-25|val,1631260,1.4973776433122818,-0.3891628675893299,1.8865405109016118,1.8865405109016118,3.5590350992729145,2195,-0.3,0,-0.01
1629651|2024-25|val,1629651,1.3024120730133055,-0.36003437016230316,1.6624464431756087,1.6624464431756087,2.7637281764272323,2548,-0.27,0,0.19
1642276|2024-25|val,1642276,0.011873756230061842,-0.4141917212584431,0.42606547748850493,0.42606547748850493,0.1815317911075077,2242,-0.32,0,-0.23
1628960|2024-25|val,1628960,-0.7980600223594944,-0.4914376616529039,-0.30662236070659044,0.30662236070659044,0.09401727208528246,1344,-0.51,0,0.16
1631117|2024-25|val,1631117,-4.754937341268631,-0.38765279001672254,-4.367284551251909,4.367284551251909,19.073174351603587,2278,-0.32,0,0.18
1629234|2024-25|val,1629234,-0.8453314070382005,-0.9247012963627073,0.07936988932450673,0.07936988932450673,0.006299579331384446,429,-1.27,0,-0.2
1630625|2024-25|val,1630625,-3.323438074563951,-0.5533633091432387,-2.7700747654207123,2.7700747654207123,7.673314206020614,1088,-0.62,0,0.12
1631212|2024-25|val,1631212,-1.138229292398511,-0.5537947024265945,-0.5844345899719164,0.5844345899719164,0.34156378995564207,1136,-0.61,0,0.03
1641767|2024-25|val,1641767,-0.7331441882597958,-0.45108851507966463,-0.28205567318013114,0.28205567318013114,0.07955540277309694,1814,-0.41,0,-0.05
1630567|2024-25|val,1630567,-1.151023659273029,-0.37513796102044233,-0.7758856982525866,0.7758856982525866,0.6019986167529038,2779,-0.28,0,0.04
203078|2024-25|val,203078,-0.39132586055606067,-0.49143725949118033,0.10011139893511967,0.10011139893511967,0.010022292196746678,1556,-0.48,0,-0.09
1627732|2024-25|val,1627732,-4.329423586068384,-0.6627587064333883,-3.666664879634996,3.666664879634996,13.44443133954872,791,-0.86,0,0.43
1629618|2024-25|val,1629618,-1.5710557446111404,-0.5622098876649613,-1.0088458569461791,1.0088458569461791,1.0177699630774706,1195,-0.64,0,0.15
203994|2024-25|val,203994,-0.8048069426670161,-0.564367658405188,-0.24043928426182815,0.24043928426182815,0.0578110494163402,1170,-0.65,0,0.2
1630228|2024-25|val,1630228,-0.015233724241109296,-0.8360204177463887,0.8207866935052794,0.8207866935052794,0.6736907962353296,614,-1.12,0,-0.08
202693|2024-25|val,202693,-2.6405138489983506,-1.0873916603440086,-1.553122188654342,1.553122188654342,2.4121885328904535,373,-1.61,0,0.12
1628365|2024-25|val,1628365,-0.9327989226740369,-0.9626763723114566,0.029877449637419784,0.029877449637419784,0.0008926619968365556,499,-1.32,0,-0.37
1628997|2024-25|val,1628997,-0.8912457166301706,-1.062577900073988,0.1713321834438173,0.1713321834438173,0.02935471708362586,403,-1.54,0,-0.08
1641712|2024-25|val,1641712,0.6203908527493353,-1.7353452393910265,2.355736092140362,2.355736092140362,5.549492535812743,143,-2.75,0,-0.39
1631232|2024-25|val,1631232,-0.1927306328815118,-1.2190104473954255,1.0262798145139138,1.0262798145139138,1.0532502576787133,328,-1.83,0,-0.08
1629628|2024-25|val,1629628,1.1518624396118828,-0.5166820108828333,1.668544450494716,1.668544450494716,2.7840405832767137,1707,-0.51,0,-0.23
1630230|2024-25|val,1630230,-1.4663056273213209,-0.4100920775005296,-1.0562135498207912,1.0562135498207912,1.115587062825037,2940,-0.31,0,-0.25
1630551|2024-25|val,1630551,0.6979370523650507,-0.5035202930423811,1.2014573454074318,1.2014573454074318,1.4434997528334728,1749,-0.5,0,-0.11
1641796|2024-25|val,1641796,0.9544967738123562,-0.7773312252855319,1.731827999097888,1.731827999097888,2.999228218459394,792,-1.01,0,-0.09
1629020|2024-25|val,1629020,-0.8801958996777761,-0.5622094855032376,-0.31798641417453855,0.31798641417453855,0.10111535959958116,1450,-0.61,0,-0.1
1626145|2024-25|val,1626145,-0.2793251856051149,-0.4139770300210743,0.1346518444159594,0.1346518444159594,0.018131119204619735,2315,-0.4,0,0.44
1628427|2024-25|val,1628427,-0.17927211145282604,-1.3635754567264786,1.1843033452736527,1.1843033452736527,1.4025744136263645,293,-2.08,0,-0.23
204456|2024-25|val,204456,-0.6584744576380082,-0.5581106460687715,-0.10036381156923668,0.10036381156923668,0.010072894672705246,1375,-0.66,0,0.38
1631200|2024-25|val,1631200,-0.8966467436326235,-0.6914550062536119,-0.20519173737901164,0.20519173737901164,0.04210364908861728,1108,-0.84,0,-0.18
1630695|2024-25|val,1630695,-3.44334459348494,-0.7499283009919286,-2.693416292493011,2.693416292493011,7.254491324666798,978,-0.94,0,-0.25
1631101|2024-25|val,1631101,1.4789995999878622,-0.4409469523844271,1.9199465523722894,1.9199465523722894,3.68619476396624,2915,-0.36,0,-0.31
1630243|2024-25|val,1630243,5.247453096354641,-1.6766568512536173,6.924109947608258,6.924109947608258,47.943298566567634,211,-2.7,0,0.1
1631288|2024-25|val,1631288,-0.4192381189900671,-1.3484718658683392,0.9292337468782721,0.9292337468782721,0.8634753563374327,366,-2.07,0,-0.08
203914|2024-25|val,203914,2.0022691572297253,-0.7827258532169603,2.7849950104466856,2.7849950104466856,7.756197208212934,953,-1.05,0,0.16
1629023|2024-25|val,1629023,-1.108537648175628,-0.7302932709307965,-0.3782443772448314,0.3782443772448314,0.14306880891733031,1161,-0.9,0,-0.28
1629003|2024-25|val,1629003,-1.4640028333048474,-0.9795067427881899,-0.48449609051665743,0.48449609051665743,0.2347364617259251,687,-1.38,0,-0.13
1631124|2024-25|val,1631124,-2.7386395312278586,-0.8140113170607665,-1.9246282141670923,1.9246282141670923,3.704193762768011,1075,-1.03,0,-0.49
1631466|2024-25|val,1631466,-3.1691985161989935,-1.7139842340347473,-1.4552142821642462,1.4552142821642462,2.1176486070148024,284,-2.72,0,-0.31
1642348|2024-25|val,1642348,-3.4866539109140704,-0.5423585577195659,-2.9442953531945046,2.9442953531945046,8.668875126842753,2166,-0.56,0,-0.21
1630702|2024-25|val,1630702,-1.344399803482832,-1.085017187557795,-0.259382615925037,0.259382615925037,0.06727934144411525,664,-1.53,0,-0.51
1626166|2024-25|val,1626166,0.005808433183973681,-0.7026756553998245,0.7084840885837982,0.7084840885837982,0.5019497037764152,1305,-0.91,0,0.23
1642377|2024-25|val,1642377,0.9608696515038756,-0.5382589139616524,1.499128565465528,1.499128565465528,2.247386455794732,2337,-0.55,0,-0.23
1631102|2024-25|val,1631102,-4.157134048520254,-1.7662009185983711,-2.3909331299218826,2.3909331299218826,5.71656123175805,292,-2.86,0,0.05
1642273|2024-25|val,1642273,1.2687243353490307,-0.5013629244638781,1.7700872598129087,1.7700872598129087,3.133208907351972,2516,-0.52,0,0.09
1630526|2024-25|val,1630526,-2.402606073080799,-0.8142276169450298,-1.5883784561357694,1.5883784561357694,2.5229461199162504,1145,-1.07,0,-0.16
1631111|2024-25|val,1631111,-0.8353768945779836,-1.0105771132329036,0.17520021865491997,0.17520021865491997,0.030695116616731768,829,-1.41,0,-0.36
1641730|2024-25|val,1641730,3.0307557320056064,-1.117167448776931,4.147923180782538,4.147923180782538,17.205266713673126,692,-1.64,0,-0.09
202687|2024-25|val,202687,-2.4028390164690427,-0.7529492604605906,-1.6498897560084522,1.6498897560084522,2.72213620698163,1385,-0.96,0,-0.13
1631217|2024-25|val,1631217,2.107301431013988,-0.7445340752222238,2.851835506236212,2.851835506236212,8.132965754629552,1456,-0.93,0,-0.25
1630553|2024-25|val,1630553,-0.9252228540655403,-0.5555206777217417,-0.36970217634379854,0.36970217634379854,0.1366796991933411,2469,-0.6,0,-0.08
1626168|2024-25|val,1626168,-0.26497092010339635,-0.7965348620633083,0.5315639419599119,0.5315639419599119,0.28256022439196055,1309,-1.06,0,0.03
1629012|2024-25|val,1629012,-0.035472418706410824,-0.8854312362404428,0.849958817534032,0.849958817534032,0.7224299915038499,1169,-1.19,0,-0.26
1628418|2024-25|val,1628418,-0.08741680580929925,-0.7300777753699805,0.6426609695606813,0.6426609695606813,0.41301312179667493,1595,-0.92,0,-0.11
203939|2024-25|val,203939,-0.3720619052021008,-1.003888707613131,0.6318268024110303,0.6318268024110303,0.3992051082449471,964,-1.43,0,-0.09
1628976|2024-25|val,1628976,1.3385605990662675,-0.6060101805050476,1.9445707795713152,1.9445707795713152,3.7813555167625923,2314,-0.66,0,-0.36
1630592|2024-25|val,1630592,1.953389762798334,-0.6618947133815057,2.61528447617984,2.61528447617984,6.83971289134726,1930,-0.79,0,-0.14
1629659|2024-25|val,1629659,2.2283435703426164,-1.8412882839291582,4.069631854271774,4.069631854271774,16.56190342930352,388,-2.98,0,-0.11
1641783|2024-25|val,1641783,-1.952959975454746,-0.8871576136973137,-1.0658023617574321,1.0658023617574321,1.1359346743277203,1256,-1.21,0,-0.12
1630173|2024-25|val,1630173,-1.27271008440507,-0.8081856980077058,-0.46452438639736426,0.46452438639736426,0.21578290555784777,1533,-1.03,0,-0.4
1626179|2024-25|val,1626179,-2.7995487858049235,-0.9005352292603057,-1.8990135565446178,1.8990135565446178,3.6062524879402384,1253,-1.23,0,-0.16
1629022|2024-25|val,1629022,0.2067316351159009,-1.1460804506431417,1.3528120857590427,1.3528120857590427,1.8301005393757315,866,-1.69,0,-0.12
1626164|2024-25|val,1626164,-2.595395012557633,-0.4905744729244686,-2.1048205396331645,2.1048205396331645,4.430269504061646,3431,-0.5,0,0.09
1642367|2024-25|val,1642367,-2.056128915874584,-0.7840200330670279,-1.272108882807556,1.272108882807556,1.6182610097178882,1637,-1.02,0,-0.11
1631246|2024-25|val,1631246,-1.8879747280872832,-0.8739954936951377,-1.0139792343921454,1.0139792343921454,1.0281538877784815,1413,-1.17,0,-0.25
203458|2024-25|val,203458,-9.048163463091754,-1.8430142592243055,-7.205149203867449,7.205149203867449,51.914175049991734,450,-2.97,0,-0.22
1641716|2024-25|val,1641716,1.586518952896563,-1.4688704059352673,3.0553893588318304,3.0553893588318304,9.335404134062783,669,-2.25,0,-0.44
1642354|2024-25|val,1642354,-2.70979408963324,-1.1665782672709855,-1.5432158223622545,1.5432158223622545,2.3815150743892093,986,-1.71,0,-0.27
1631170|2024-25|val,1631170,3.9935349967064018,-1.1359388879479042,5.129473884654306,5.129473884654306,26.31150233335054,1074,-1.64,0,-0.38
1641720|2024-25|val,1641720,-2.6775247509628124,-1.736209232442909,-0.9413155185199034,0.9413155185199034,0.8860749054063946,543,-2.82,0,0.18
1641736|2024-25|val,1641736,-0.3678772201857753,-1.7957608093087538,1.4278835891229784,1.4278835891229784,2.0388515440867185,534,-2.88,0,-0.24
1631115|2024-25|val,1631115,-0.4549381534532258,-0.8166008832460726,0.3616627297928468,0.3616627297928468,0.13079993012121371,1912,-1.06,0,-0.28
