season,playerId,player,publishedAbilityResidual,posteriorReconstructionResidual,liteFusionReconstructionResidual,fusionModeHint,passPublished,passPosterior
2024-25,1630314,Brandon Williams,0,0.000021428571428588894,-1.4878399999999996,oof_or_stored,true,true
2024-25,1629650,Moses Brown,0,0.000009205020920499685,-0.5599000000000001,oof_or_stored,true,true
2024-25,1631197,Jared Rhoden,0,0.000010389610389606452,-0.9868600000000001,oof_or_stored,true,true
2024-25,1629003,Shake Milton,0,-0.00004402550596063759,0.033580000000000026,oof_or_stored,true,true
2024-25,1630578,Alperen Sengun,0,4.083299304236121e-8,-1.36378,oof_or_stored,true,true
2024-25,1642403,Isaac Jones,0,0.000005038488453470991,0.7917400000000001,oof_or_stored,true,true
2024-25,1630604,E.J. Liddell,0,0.00001472684085512821,0.7345110000000001,oof_or_stored,true,true
2024-25,1628971,Bruce Brown,0,-0.0000027506876719152196,0.9242800000000002,oof_or_stored,true,true
2024-25,1630543,Isaiah Jackson,0,-0.000017406749555970435,0.00043650000000006184,lite_match,true,true
2024-25,1631301,Jaylen Sims,0,-0.00002416918429003212,-0.00015400000000007075,lite_match,true,true
2024-25,1629111,Jock Landale,0,4.249893753027756e-7,0.33996,oof_or_stored,true,true
2024-25,1626153,Delon Wright,0,0.00004301696138578337,-0.09001999999999999,oof_or_stored,true,true
2024-25,1641878,Damion Baugh,0,0.000034682080924830494,1.6126200000000002,oof_or_stored,true,true
2024-25,1642270,Donovan Clingan,0,0.000007430997876839429,-0.42166,oof_or_stored,true,true
2024-25,1642368,N'Faly Dante,0,0.00004832535885168632,0.0010009999999999186,oof_or_stored,true,true
2024-25,1630256,Jae'Sean Tate,0,-0.00004757427604359932,-0.1089,oof_or_stored,true,true
2024-25,1628995,Kevin Knox II,0,-0.000012204007285979146,1.3512505000000001,oof_or_stored,true,true
2024-25,1630322,Lindy Waters III,0,-0.000013513513513502273,-0.23338,oof_or_stored,true,true
2024-25,1629723,John Konchar,0,0.0000059829059829152875,-0.2661,oof_or_stored,true,true
2024-25,203109,Jae Crowder,0,-0.000041223832528178295,0.40850549999999997,oof_or_stored,true,true
2024-25,1627814,Damion Lee,0,0.00004925373134327671,-0.40356,oof_or_stored,true,true
2024-25,1641715,Cam Whitmore,0,-0.000011148086522472234,-0.54514,oof_or_stored,true,true
2024-25,1631127,Harrison Ingram,0,-0.00004812680115273693,0.002335499999999824,oof_or_stored,true,true
2024-25,1631119,Jaylin Williams,0,-0.00002475163213169762,-0.7748999999999999,oof_or_stored,true,true
2024-25,1628427,Vlatko Čančar,0,-0.000010526315789474716,-0.005480000000000054,oof_or_stored,true,true
2024-25,1627824,Guerschon Yabusele,0,-0.000022607578676947515,-0.44828,oof_or_stored,true,true
2024-25,1630658,Colin Castleton,0,-0.0000018471010774789853,-0.47558,oof_or_stored,true,true
2024-25,203078,Bradley Beal,0,-0.000025207756232686895,1.18674,oof_or_stored,true,true
2024-25,1631245,Quenton Jackson,0,0.00003915431081824572,-0.91418,oof_or_stored,true,true
2024-25,203957,Danté Exum,0,0.000032796317606470504,-0.17502,oof_or_stored,true,true
2024-25,1630222,Mason Jones,0,-0.0000032345013477041995,-0.004520999999999997,oof_or_stored,true,true
2024-25,1642352,Keshad Johnson,0,-0.000030618892508146867,-1.1643270000000001,oof_or_stored,true,true
2024-25,1630526,Jeremiah Robinson-Earl,0,0.000015615615615610645,0.51546,oof_or_stored,true,true
2024-25,1642353,Cam Christie,0,0.000002277904328024105,0.14666200000000007,oof_or_stored,true,true
2024-25,1641736,Reece Beekman,0,-0.000033588150979452225,0.24346,oof_or_stored,true,true
2024-25,1641752,Bobi Klintman,0,-0.000017391304347830205,-0.003255000000000008,oof_or_stored,true,true
2024-25,1642384,Isaiah Crawford,0,0.00002898172323760606,-0.3998084999999999,oof_or_stored,true,true
2024-25,1641706,Brandon Miller,0,-0.000036842105263168445,0.0014200000000000323,oof_or_stored,true,true
2024-25,1630201,Malachi Flynn,0,-0.00001994134897360944,-0.00012299999999998423,lite_match,true,true
2024-25,1642280,Trentyn Flowers,0,-0.000036507936507945704,0.45640500000000006,oof_or_stored,true,true
2024-25,1631159,Leonard Miller,0,0.000026586102719050597,-0.12289049999999996,oof_or_stored,true,true
2024-25,1641798,Jaylen Martin,0,-0.00003519599666387818,0.0007800000000000029,lite_match,true,true
2024-25,1641936,Miles Norris,0,-0.000027272727272723007,0.0005500000000000227,lite_match,true,true
2024-25,1642050,Jackson Rowe,0,-0.000012149532710295508,-0.573866,oof_or_stored,true,true
2024-25,1631232,Keion Brooks Jr.,0,0.00004285714285712228,-0.0009999999999999454,lite_match,true,true
2024-25,1641755,Kevin McCullar Jr.,0,0.00004938271604938314,-0.001182000000000006,oof_or_stored,true,true
2024-25,1642443,Jahmir Young,0,-0.000018181818181819964,-0.00045500000000001095,lite_match,true,true
2024-25,1631386,Tazé Moore,0,0.000022145328719719304,-0.0002659999999999607,lite_match,true,true
2024-25,1628408,PJ Dozier,0,-0.000002292263610315093,0.0009299999999999864,lite_match,true,true
2024-25,1630618,D.J. Carton,0,0.00000655270655269824,0.0004725000000000146,lite_match,true,true
2024-25,1641707,Taylor Hendricks,0,-0.000029118773946373855,0.0009289999999999576,lite_match,true,true
2024-25,1630600,Isaiah Mobley,0,0.000028519855595668386,0.0011024999999999785,oof_or_stored,true,true
2024-25,201567,Kevin Love,0,0.000025990491283683914,0.14362000000000003,oof_or_stored,true,true
2024-25,1630191,Isaiah Stewart,0,0.000001244813278011847,0.66884,oof_or_stored,true,true
2024-25,1641801,Emanuel Miller,0,0.000048275862068965225,0.0010249999999999981,oof_or_stored,true,true
2024-25,1642449,Tolu Smith,0,0.00002710622710622862,-0.0014180000000000165,oof_or_stored,true,true
2024-25,1641789,Jazian Gortman,0,-0.000026423690205001904,0.0013820000000001054,oof_or_stored,true,true
2024-25,1641766,Adama Sanogo,0,0.000008333333333332416,0.0016639999999999988,oof_or_stored,true,true
2024-25,1631121,Bryce McGowens,0,-0.00002883435582823335,1.4767510000000001,oof_or_stored,true,true
2024-25,1641879,Yuri Collins,0,-0.000037037037037029874,-0.0013200000000000434,oof_or_stored,true,true
2024-25,1630592,Jalen Wilson,0,0.000007647628267215545,-0.32687999999999995,oof_or_stored,true,true
2024-25,1642285,Cam Spencer,0,-0.000006463878327006567,-0.5456000000000001,oof_or_stored,true,true
2024-25,1641803,Tristen Newton,0,0.000018181818181806086,0.001875000000000071,oof_or_stored,true,true
2024-25,1631250,Pete Nance,0,0.00003117408906883057,0.16235999999999995,oof_or_stored,true,true
2024-25,1631199,Ron Harper Jr.,0,-0.000019999999999992246,0.00014999999999987246,lite_match,true,true
2024-25,1630296,Braxton Key,0,-0.00004062500000001634,-0.0009199999999998099,lite_match,true,true
2024-25,1641739,Toumani Camara,0,0.00004608419677026854,-1.6721599999999999,oof_or_stored,true,true
2024-25,200782,P.J. Tucker,0,-0.00002941176470588891,0.0010624999999999662,oof_or_stored,true,true
2024-25,1642450,Daniss Jenkins,0,-0.0000037037037037279674,-0.0003049999999999997,lite_match,true,true
2024-25,1630227,Daishen Nix,0,0.000007782101167252975,0.00042199999999992244,lite_match,true,true
2024-25,1641790,PJ Hall,0,-0.000005518763796952264,-0.917265,oof_or_stored,true,true
2024-25,1642502,Malevy Leons,0,0.000029078014184336087,-0.00020200000000003548,lite_match,true,true
2024-25,1641817,Anton Watson,0,-0.00004324324324328499,0.0013279999999999959,oof_or_stored,true,true
2024-25,1631123,Jamaree Bouyea,0,0.000033834586466163774,0.00042050000000004584,lite_match,true,true
2024-25,1629098,Jack McVeigh,0,-0.00003076923076927862,-0.17176499999999995,oof_or_stored,true,true
2024-25,1641779,Jalen Bridges,0,-0.00003375394321775138,-0.9072164999999999,oof_or_stored,true,true
2024-25,1630561,David Duke Jr.,0,-0.00004985337243401666,-1.4985985,oof_or_stored,true,true
2024-25,1631170,Jaime Jaquez Jr.,0,0.00003989266547410608,0.9177399999999998,oof_or_stored,true,true
2024-25,1641753,Chris Livingston,0,0.000015789473684191258,1.1410440000000002,oof_or_stored,true,true
2024-25,1642279,Ulrich Chomche,0,-0.000029102167182548655,0.003310000000000146,oof_or_stored,true,true
2024-25,1630699,MarJon Beauchamp,0,-0.000007403055229115996,-0.6221,oof_or_stored,true,true
2024-25,1630649,Stanley Umude,0,0.0000036101083031869763,0.7523760000000003,oof_or_stored,true,true
2024-25,1641772,Nae'Qwan Tomlin,0,-0.000033832976445435925,-0.39780599999999994,oof_or_stored,true,true
2024-25,1630585,Marcus Garrett,0,-0.00003463796477493064,-0.0016104999999999592,oof_or_stored,true,true
2024-25,201949,James Johnson,0,-0.00004093567251461927,-0.24051600000000017,oof_or_stored,true,true
2024-25,1628976,Wendell Carter Jr.,0,0.00002295081967212953,-0.46104,oof_or_stored,true,true
2024-25,1630762,Phillip Wheeler,0,0.000010752688171966618,-0.0010700000000001264,oof_or_stored,true,true
2024-25,1642358,AJ Johnson,0,0.00003247863247857197,-0.40731999999999996,oof_or_stored,true,true
2024-25,1629628,RJ Barrett,0,-0.000010442678774091885,0.17444000000000004,oof_or_stored,true,true
2024-25,1641857,Liam Robbins,0,-0.000021478060046264957,-0.003543000000000074,oof_or_stored,true,true
2024-25,1630200,Tre Jones,0,-0.000014237639140601832,-1.08412,oof_or_stored,true,true
2024-25,202709,Cory Joseph,0,0.000035459662288905847,-0.6207,oof_or_stored,true,true
2024-25,203083,Andre Drummond,0,0.000038461538461542766,1.21462,oof_or_stored,true,true
2024-25,1641757,Jordan Miller,0,-0.000036036036036024566,0.3720799999999999,oof_or_stored,true,true
2024-25,1631166,Drew Timme,0,-0.000008000000000063512,0.0009800000000000364,lite_match,true,true
2024-25,1631102,TyTy Washington Jr.,0,0.00003170731707313745,0.04591999999999985,oof_or_stored,true,true
2024-25,1630542,Marcus Bagley,0,-0.0000451816745655198,0.0019399999999999973,oof_or_stored,true,true
2024-25,1631210,Jacob Toppin,0,0.000009677419354869876,-0.479916,oof_or_stored,true,true
2024-25,202704,Reggie Jackson,0,0.000028117913832226282,0.0020199999999999663,oof_or_stored,true,true
2024-25,1631216,Caleb Houstan,0,-0.00003111782477344116,-0.13175999999999993,oof_or_stored,true,true
2024-25,1631169,Josh Minott,0,0.000022737146994855628,0.91574,oof_or_stored,true,true
2024-25,1630243,Trevelin Queen,0,-0.0000221128948730831,0.05660000000000004,oof_or_stored,true,true
2024-25,1642505,Alex Ducas,0,-0.000031645569620208924,0.71824,oof_or_stored,true,true
2024-25,1631306,Cole Swider,0,0.0000402583423035896,-0.99968,oof_or_stored,true,true
2024-25,1629610,DaQuan Jeffries,0,0.000010963455149448631,-0.69126,oof_or_stored,true,true
2024-25,1629234,Drew Eubanks,0,0.00004009779951102965,1.17688,oof_or_stored,true,true
2024-25,201988,Patty Mills,0,-0.000007537688442194046,-0.55358,oof_or_stored,true,true
2024-25,203500,Steven Adams,0,-0.000004651162790691998,-0.3487,oof_or_stored,true,true
2024-25,1642422,Armel Traoré,0,-0.000026315789473652096,0.0002624999999998323,lite_match,true,true
2024-25,1629020,Jarred Vanderbilt,0,0.0000027397260273787083,-0.27556,oof_or_stored,true,true
2024-25,1641712,Rayan Rupert,0,0.00002387511478418869,0.48539999999999994,oof_or_stored,true,true
2024-25,1631097,Bennedict Mathurin,0,-0.00001531631520529375,-0.89934,oof_or_stored,true,true
2024-25,1630346,Matt Ryan,0,0.000039419087137004816,-0.0002580000000000915,lite_match,true,true
2024-25,1630623,Tyson Etienne,0,-0.00006888361045132019,-0.0011999999999999789,oof_or_stored,true,true
2024-25,1631212,Peyton Watson,0,0.000011019283746582786,0.07654,oof_or_stored,true,true
2024-25,1629052,Oshae Brissett,0,0.000013306982872163253,-0.0008200000000000429,lite_match,true,true
2024-25,1631222,Jake LaRavia,0,0.000009782608695663164,-0.31716,oof_or_stored,true,true
2024-25,1642359,Pacôme Dadiet,0,-0.000048073959938332855,0.5615030000000001,oof_or_stored,true,true
2024-25,201569,Eric Gordon,0,-0.00003437406184325642,-0.0011200000000000654,oof_or_stored,true,true
2024-25,1630811,Keaton Wallace,0,-0.0000020761245674294493,-0.45848000000000005,oof_or_stored,true,true
2024-25,1629669,Jaylen Nowell,0,-0.000009175377468029211,-0.00009999999999998899,lite_match,true,true
2024-25,1641732,Colby Jones,0,0.0000068980863373035994,-0.36773999999999996,oof_or_stored,true,true
2024-25,204060,Joe Ingles,0,-0.000035329341317225094,0.09455800000000014,oof_or_stored,true,true
2024-25,1642278,Tyler Kolek,0,0.000016194625998611212,1.2539799999999997,oof_or_stored,true,true
2024-25,202066,Garrett Temple,0,0.00001188811188812533,-0.67002,oof_or_stored,true,true
2024-25,1641723,Kobe Bufkin,0,0.00005342465753421788,-0.0015600000000000058,oof_or_stored,true,true
2024-25,203924,Jerami Grant,0,-0.000024340266997824322,0.43022,oof_or_stored,true,true
2024-25,1630550,JT Thor,0,-0.000004845446950674237,0.6362,oof_or_stored,true,true
2024-25,203468,CJ McCollum,0,-0.00003844684914067198,-0.06735999999999998,oof_or_stored,true,true
2024-25,200768,Kyle Lowry,0,0.00003836847563087886,-0.17321999999999999,oof_or_stored,true,true
2024-25,1630528,Josh Christopher,0,-0.000039321357285349023,-0.7944709999999999,oof_or_stored,true,true
2024-25,1642346,Ryan Dunn,0,-0.000030828351836043044,-0.10770000000000002,oof_or_stored,true,true
2024-25,1641734,Emoni Bates,0,0.00004223107569734097,-1.147471,oof_or_stored,true,true
2024-25,1631099,Keegan Murray,0,-0.00004315983417779723,-0.6014999999999999,oof_or_stored,true,true
2024-25,1631223,David Roddy,0,0.00004572417202175494,0.29352,oof_or_stored,true,true
2024-25,1642345,Oso Ighodaro,0,-0.000029941203075534162,-0.38653999999999994,oof_or_stored,true,true
2024-25,1642266,Ja'Kobe Walter,0,-0.00001832960780323578,-0.6736,oof_or_stored,true,true
2024-25,1631247,Luke Travers,0,0.00002595978062136517,-0.1551419999999999,oof_or_stored,true,true
2024-25,1641783,Tristan da Silva,0,0.00004776119402988277,0.02195999999999998,oof_or_stored,true,true
2024-25,1642461,Spencer Jones,0,-0.000011188811188889147,0.16910000000000003,oof_or_stored,true,true
2024-25,203482,Kelly Olynyk,0,-0.000012903225806437657,-1.2942000000000002,oof_or_stored,true,true
2024-25,1641842,Ronald Holland II,0,0.000012323816407699972,0.9286000000000001,oof_or_stored,true,true
2024-25,1642269,Devin Carter,0,0.000047338618346493,-0.6439199999999999,oof_or_stored,true,true
2024-25,1630311,Pat Spencer,0,0.00002206952303962506,0.1315400000000001,oof_or_stored,true,true
2024-25,1641725,Trey Alexander,0,0.000007569141193597417,-0.20643999999999996,oof_or_stored,true,true
2024-25,1642530,Yuki Kawamura,0,0.00004833625218925164,-1.4479350000000002,oof_or_stored,true,true
2024-25,1631120,JD Davison,0,-0.000027458256029788686,0.01784249999999954,oof_or_stored,true,true
2024-25,1642277,Johnny Furphy,0,0.0000449634214968464,-1.17318,oof_or_stored,true,true
2024-25,201959,Taj Gibson,0,5.40832881812392e-8,0.06269999999999998,oof_or_stored,true,true
2024-25,1626196,Josh Richardson,0,-0.00007532133676102504,0.0020000000000000018,oof_or_stored,true,true
2024-25,1630245,Ayo Dosunmu,0,-0.000003084127240426948,0.06920000000000004,oof_or_stored,true,true
2024-25,1642402,Enrique Freeman,0,0.00004752774974770002,-0.06977999999999995,oof_or_stored,true,true
2024-25,1628964,Mo Bamba,0,0.000023306233062347914,1.0013200000000002,oof_or_stored,true,true
2024-25,1631213,Tyrese Martin,0,0.00004056020371046021,0.42362,oof_or_stored,true,true
2024-25,1630192,Zeke Nnaji,0,0.000039449199851160355,-0.51634,oof_or_stored,true,true
2024-25,1631311,Lester Quinones,0,0.000042857142857011254,-0.84156,oof_or_stored,true,true
2024-25,1641737,Adem Bona,0,0.00003881511746683941,-1.04756,oof_or_stored,true,true
2024-25,1629651,Nic Claxton,0,0.000006571209409389489,0.5801399999999999,oof_or_stored,true,true
2024-25,1630173,Precious Achiuwa,0,-0.00004225019669545915,1.3514999999999997,oof_or_stored,true,true
2024-25,1629629,Cam Reddish,0,7.358351729602752e-7,0.08523999999999998,oof_or_stored,true,true
2024-25,203501,Tim Hardaway Jr.,0,0.000018446601941779495,0.6600000000000001,oof_or_stored,true,true
2024-25,201599,DeAndre Jordan,0,0.000005263157894730419,0.05998000000000003,oof_or_stored,true,true
2024-25,1641729,Brice Sensabaugh,0,0.00001425332037580107,0.32701999999999987,oof_or_stored,true,true
2024-25,1631104,Blake Wesley,0,-0.00002355386214059063,-1.3045799999999999,oof_or_stored,true,true
2024-25,203954,Joel Embiid,0,-0.000035767278406928504,0.000040000000000040004,lite_match,true,true
2024-25,203458,Alex Len,0,0.0000023391812865591888,2.33794,oof_or_stored,true,true
2024-25,1630568,Luka Garza,0,0.00003232682060383407,-0.52764,oof_or_stored,true,true
2024-25,1630695,Micah Potter,0,0.000004979253112047388,0.09560000000000002,oof_or_stored,true,true
2024-25,1626204,Larry Nance Jr.,0,-0.000029572338489547434,-0.000460000000000127,lite_match,true,true
2024-25,1631288,Jamal Cain,0,-0.000049655805415382837,-0.00042000000000008697,lite_match,true,true
2024-25,1642355,Bronny James,0,0.000025736095965234185,-0.42701999999999996,oof_or_stored,true,true
2024-25,1641765,Olivier-Maxence Prosper,0,-0.000027237354085496435,0.6097200000000002,oof_or_stored,true,true
2024-25,1631172,Ousmane Dieng,0,-0.00000970350404316811,0.22958,oof_or_stored,true,true
2024-25,1641745,Adam Flagler,0,-0.000039682539682450724,0.5902400000000003,oof_or_stored,true,true
2024-25,1641775,Jordan Walsh,0,0.00004337899543382928,0.08100000000000007,oof_or_stored,true,true
2024-25,1628989,Kevin Huerter,0,0.000025989625989653042,-0.14476,oof_or_stored,true,true
2024-25,1642281,Jaylon Tyson,0,0.000003834808259606248,0.75288,oof_or_stored,true,true
2024-25,1642367,Jonathan Mogbo,0,-0.000002322206095806134,0.041059999999999985,oof_or_stored,true,true
2024-25,203967,Dario Šarić,0,-0.000012713472485659238,-0.4858,oof_or_stored,true,true
2024-25,1630165,Killian Hayes,0,0.000019134396355369176,-2.38102,oof_or_stored,true,true
2024-25,204456,T.J. McConnell,0,0.00004078624078618365,-0.6969799999999999,oof_or_stored,true,true
2024-25,1630574,Ariel Hukporti,0,0.00003500931098687765,0.9855799999999999,oof_or_stored,true,true
2024-25,1631103,Malaki Branham,0,-0.000016709511568069324,-0.048719999999999986,oof_or_stored,true,true
2024-25,202693,Markieff Morris,0,0.000045083932853628994,-0.8368599999999999,oof_or_stored,true,true
2024-25,1628969,Mikal Bridges,0,0.000024077951360890193,-1.08524,oof_or_stored,true,true
2024-25,1641998,Trey Jemison,0,0.000036994219653085914,-0.5847600000000001,oof_or_stored,true,true
2024-25,1641854,Craig Porter Jr.,0,0.00002214380238196867,0.77078,oof_or_stored,true,true
2024-25,1628997,Caleb Martin,0,0.0000022713922067651993,0.33864000000000005,oof_or_stored,true,true
2024-25,1641721,Maxwell Lewis,0,0.00004435695538052009,-0.98308,oof_or_stored,true,true
2024-25,1631093,Jaden Ivey,0,0.00003123359580037288,-0.0013400000000000079,oof_or_stored,true,true
2024-25,202691,Klay Thompson,0,-0.00002345206789383658,0.051939999999999986,oof_or_stored,true,true
2024-25,1629632,Coby White,0,0.00004577861163224117,0.055460000000000065,oof_or_stored,true,true
2024-25,1630544,Tre Mann,0,-0.000044680851063683136,0.0014399999999998858,oof_or_stored,true,true
2024-25,1626192,Pat Connaughton,0,0.000027957799547895235,-0.06376000000000015,oof_or_stored,true,true
2024-25,1626168,Trey Lyles,0,0.000007513637163447662,0.17656000000000005,oof_or_stored,true,true
2024-25,1631115,Orlando Robinson,0,0.00002386634844875335,0.19663999999999993,oof_or_stored,true,true
2024-25,203935,Marcus Smart,0,-0.0000371134020618058,0.05381999999999998,oof_or_stored,true,true
2024-25,1631200,Kris Murray,0,-0.0000338555265447793,0.2611199999999998,oof_or_stored,true,true
2024-25,1630214,Xavier Tillman,0,0.000022202486678501998,0.42037999999999975,oof_or_stored,true,true
2024-25,1642275,Tidjane Salaün,0,0.000030434782608779187,0.7544199999999999,oof_or_stored,true,true
2024-25,1628464,Daniel Theis,0,0.000026818830242469893,0.0023400000000001198,oof_or_stored,true,true
2024-25,1631248,Baylor Scheierman,0,-0.000010005955926040144,-0.23462000000000027,oof_or_stored,true,true
2024-25,1629004,Svi Mykhailiuk,0,-0.000008982035928140064,-1.03226,oof_or_stored,true,true
2024-25,1629611,Terance Mann,0,-0.000034337048743893206,0.3744399999999999,oof_or_stored,true,true
2024-25,1630579,Jericho Sims,0,-0.00003789785344177066,0.3556799999999999,oof_or_stored,true,true
2024-25,203901,Elfrid Payton,0,0.000024719101123782394,-0.2583200000000001,oof_or_stored,true,true
2024-25,1629618,Jalen Pickett,0,0.000014680483592433013,-0.7218800000000001,oof_or_stored,true,true
2024-25,202331,Paul George,0,4.996431119952405e-7,-0.65076,oof_or_stored,true,true
2024-25,202695,Kawhi Leonard,0,-0.000026742301458715367,-1.2985,oof_or_stored,true,true
2024-25,1642265,Rob Dillingham,0,0.000032702237521498034,0.040080000000000116,oof_or_stored,true,true
2024-25,1629630,Ja Morant,0,0.000018638835807771592,-1.5456,oof_or_stored,true,true
2024-25,203915,Spencer Dinwiddie,0,-0.00003662406346410796,0.04655999999999999,oof_or_stored,true,true
2024-25,1630556,Kessler Edwards,0,-0.00002262773722627731,-0.2107,oof_or_stored,true,true
2024-25,203471,Dennis Schröder,0,-0.000005889653616142354,-0.28862,oof_or_stored,true,true
2024-25,1641816,Hunter Tyson,0,0.000030532212885070464,0.8630799999999998,oof_or_stored,true,true
2024-25,1630288,Jeff Dowtin Jr.,0,-0.000013711151736761629,-1.39226,oof_or_stored,true,true
2024-25,1628392,Isaiah Hartenstein,0,0.00004356672651106841,-0.8450200000000001,oof_or_stored,true,true
2024-25,1627742,Brandon Ingram,0,0.000018367346938941154,0.0005800000000000249,lite_match,true,true
2024-25,1631114,Jalen Williams,0,-0.000011429776465676778,0.08766000000000007,oof_or_stored,true,true
2024-25,1641713,GG Jackson,0,-0.000047437092264734915,1.54118,oof_or_stored,true,true
2024-25,1631101,Shaedon Sharpe,0,0.000042617449664383855,0.5446799999999998,oof_or_stored,true,true
2024-25,1629216,Gabe Vincent,0,-0.000023106947697137947,0.30832000000000015,oof_or_stored,true,true
2024-25,1641710,Anthony Black,0,-0.00004572605561270482,0.13761999999999996,oof_or_stored,true,true
2024-25,203486,Mason Plumlee,0,-0.0000049162216902987055,-1.29224,oof_or_stored,true,true
2024-25,1631124,Julian Strawther,0,0.000017158176943699033,1.1437399999999998,oof_or_stored,true,true
2024-25,1641716,Jarace Walker,0,-0.00003234316982614338,0.57988,oof_or_stored,true,true
2024-25,1631323,Simone Fontecchio,0,0.00003193338160756287,-0.2467999999999999,oof_or_stored,true,true
2024-25,202684,Tristan Thompson,0,-0.000014088215931185033,0.7188399999999997,oof_or_stored,true,true
2024-25,1641794,Dillon Jones,0,-0.000022997620935827356,0.8661400000000001,oof_or_stored,true,true
2024-25,1628467,Maxi Kleber,0,0.0000816219979116184,0.00024000000000001798,lite_match,true,true
2024-25,1630175,Cole Anthony,0,0.000032298136645958486,-1.1391200000000001,oof_or_stored,true,true
2024-25,1630172,Patrick Williams,0,-0.00003830455259024035,0.46636,oof_or_stored,true,true
2024-25,203992,Bogdan Bogdanović,0,0.00004303126656080014,0.1099199999999999,oof_or_stored,true,true
2024-25,1629022,Lonnie Walker IV,0,0.000016134913400467354,-0.7582000000000002,oof_or_stored,true,true
2024-25,203995,Vasilije Micić,0,-0.00004659433393627843,-0.33604,oof_or_stored,true,true
2024-25,203994,Jusuf Nurkić,0,-0.000027081045464449893,-0.62592,oof_or_stored,true,true
2024-25,1626156,D'Angelo Russell,0,0.0000175858808699747,-1.06146,oof_or_stored,true,true
2024-25,101108,Chris Paul,0,-0.000030249447426689002,-1.1143399999999999,oof_or_stored,true,true
2024-25,1628370,Malik Monk,0,-0.00003693539165228188,0.0030199999999999116,oof_or_stored,true,true
2024-25,1631246,Vince Williams Jr.,0,0.00004680851063820768,-1.0962399999999999,oof_or_stored,true,true
2024-25,1641748,Andre Jackson Jr.,0,-0.000018492655911472866,0.30286000000000013,oof_or_stored,true,true
2024-25,1630702,Jaden Hardy,0,0.000004040404040228651,-0.56622,oof_or_stored,true,true
2024-25,1630553,Keon Johnson,0,-0.000015568862275494588,0.06942000000000004,oof_or_stored,true,true
2024-25,1630595,Cade Cunningham,0,-0.000034016198189656954,-1.15346,oof_or_stored,true,true
2024-25,2544,LeBron James,0,0.000011479243812173578,0.6254400000000001,oof_or_stored,true,true
2024-25,1642263,Reed Sheppard,0,-0.00001376571806743776,-0.3496400000000002,oof_or_stored,true,true
2024-25,1626145,Tyus Jones,0,0.000022394678492188014,-0.008640000000000092,oof_or_stored,true,true
2024-25,1629028,Deandre Ayton,0,-0.00007582460225064036,0.0018799999999998818,oof_or_stored,true,true
2024-25,1627732,Ben Simmons,0,-0.00004529914529927126,-0.13402000000000003,oof_or_stored,true,true
2024-25,1642274,Yves Missi,0,-0.000026002430133620358,0.40634000000000015,oof_or_stored,true,true
2024-25,203110,Draymond Green,0,-0.00003219785347641224,-1.74698,oof_or_stored,true,true
2024-25,1626171,Bobby Portis,0,0.0000151537884471864,-0.4308200000000001,oof_or_stored,true,true
2024-25,1642273,Kyshawn George,0,-0.00003144950287803372,-0.97792,oof_or_stored,true,true
2024-25,1641722,Jordan Hawkins,0,0.00004287977468753201,0.2667999999999999,oof_or_stored,true,true
2024-25,1630567,Scottie Barnes,0,-0.00002395719589431966,-0.52286,oof_or_stored,true,true
2024-25,1642354,KJ Simpson,0,-0.0000021775544389868173,-0.1676000000000002,oof_or_stored,true,true
2024-25,1630703,Scoot Henderson,0,0.000002273031153965377,-0.78026,oof_or_stored,true,true
2024-25,1641733,Nick Smith Jr.,0,-0.000028143712574868474,0.3821999999999999,oof_or_stored,true,true
2024-25,1627749,Dejounte Murray,0,0.000007963594994109258,0.0011799999999997368,oof_or_stored,true,true
2024-25,1628398,Kyle Kuzma,0,-0.000017001655237547375,0.15476,oof_or_stored,true,true
2024-25,1631094,Paolo Banchero,0,0.00003445169307236817,0.16946000000000017,oof_or_stored,true,true
2024-25,1641731,Bilal Coulibaly,0,-0.00004212027573091692,0.04498000000000013,oof_or_stored,true,true
2024-25,1642264,Stephon Castle,0,-0.000003547671840409272,-0.50006,oof_or_stored,true,true
2024-25,1642262,Cody Williams,0,0.000013529662825417788,0.6432400000000003,oof_or_stored,true,true
2024-25,1630590,Scotty Pippen Jr.,0,0.000045822102425874256,0.06715999999999989,oof_or_stored,true,true
2024-25,1626179,Terry Rozier,0,-0.00003443396226399109,0.3030599999999999,oof_or_stored,true,true
2024-25,1630581,Josh Giddey,0,0.00003955541026490206,-1.05404,oof_or_stored,true,true
2024-25,1628389,Bam Adebayo,0,-6.673463713857686e-7,-0.6495599999999999,oof_or_stored,true,true
2024-25,1630558,Davion Mitchell,0,0.000009668999881307094,-0.9747,oof_or_stored,true,true
2024-25,1642267,Carlton Carrington,0,-0.00002844786617228756,0.84906,oof_or_stored,true,true
2024-25,1642259,Alexandre Sarr,0,-0.00002571247625082762,-0.7598399999999998,oof_or_stored,true,true
2024-25,1629614,Andrew Nembhard,0,0.000016266460108438352,-0.36017999999999994,oof_or_stored,true,true
2024-25,1641718,Keyonte George,0,0.0000036144578312580222,0.3456999999999999,oof_or_stored,true,true
2024-25,1629645,Kevin Porter Jr.,0,-0.00003110154630947548,-1.3734000000000002,oof_or_stored,true,true
2024-25,201935,James Harden,0,-0.000039429257005729745,-0.66818,oof_or_stored,true,true
2024-25,1642347,Jamal Shead,0,0.000013049690427147098,0.26997999999999966,oof_or_stored,true,true
