anonId,historicalN,asOfDate,historyCutoffDate,maxSourceTimestamp_le_cutoff,predictionFutureLeakage,rawFinite,researchFinite,eb200Finite
b6485c63c104df64,1571,2026-02-24,2026-02-24,true,NO,true,true,true
f78714541d42aa28,3962,2026-02-24,2026-02-24,true,NO,true,true,true
3429381c5c328ee2,4011,2026-02-24,2026-02-24,true,NO,true,true,true
92d0bf82cb53e290,3714,2026-02-24,2026-02-24,true,NO,true,true,true
a8ec6632e4aa6ecd,4415,2026-02-24,2026-02-24,true,NO,true,true,true
acf46987bb1a8519,4490,2026-02-24,2026-02-24,true,NO,true,true,true
a4e0df3d20c4749a,3617,2026-02-24,2026-02-24,true,NO,true,true,true
8158d6e0834935a2,1760,2026-02-24,2026-02-24,true,NO,true,true,true
5c8f29757443a02d,1510,2026-02-24,2026-02-24,true,NO,true,true,true
458fb003181551f1,2533,2026-02-24,2026-02-24,true,NO,true,true,true
8d2b641c66971dd5,1966,2026-02-24,2026-02-24,true,NO,true,true,true
be28debd95ed907a,3747,2026-02-24,2026-02-24,true,NO,true,true,true
b079eee4b0d49d06,4587,2026-02-24,2026-02-24,true,NO,true,true,true
c14c7ff3413779b4,1239,2026-02-24,2026-02-24,true,NO,true,true,true
e54f1b8612189274,2762,2026-02-24,2026-02-24,true,NO,true,true,true
dc02db70f4b757f3,944,2026-02-24,2026-02-24,true,NO,true,true,true
75e31cadfd31b9cc,6191,2026-02-24,2026-02-24,true,NO,true,true,true
0a212ab4f16d0732,1470,2026-02-24,2026-02-24,true,NO,true,true,true
6b043cc9c12b3c30,1549,2026-02-24,2026-02-24,true,NO,true,true,true
ad8534f47468cf4a,3820,2026-02-24,2026-02-24,true,NO,true,true,true
3fa60b260e5978db,2058,2026-02-24,2026-02-24,true,NO,true,true,true
2f51f0e858ea13ab,2270,2026-02-24,2026-02-24,true,NO,true,true,true
849d86697ccf47fe,6563,2026-02-24,2026-02-24,true,NO,true,true,true
cd7c23f99fe82e48,966,2026-02-24,2026-02-24,true,NO,true,true,true
87f7fa895dd67342,3717,2026-02-24,2026-02-24,true,NO,true,true,true
0ea18814fcc0a3b0,1390,2026-02-24,2026-02-24,true,NO,true,true,true
e4c7dbfc447136b2,3539,2026-02-24,2026-02-24,true,NO,true,true,true
64a23068c26b169f,3392,2026-02-24,2026-02-24,true,NO,true,true,true
735e95a1cc454ca9,3476,2026-02-24,2026-02-24,true,NO,true,true,true
897ac09ba520fc00,5926,2026-02-24,2026-02-24,true,NO,true,true,true
498bd53667e39ed8,5896,2026-02-24,2026-02-24,true,NO,true,true,true
285e463800ab55fb,2080,2026-02-24,2026-02-24,true,NO,true,true,true
be901bfa3997e86f,6302,2026-02-24,2026-02-24,true,NO,true,true,true
cc69dc2880eebb07,4473,2026-02-24,2026-02-24,true,NO,true,true,true
7e0537b248e9a739,1124,2026-02-24,2026-02-24,true,NO,true,true,true
83d83af365c1eb26,4855,2026-02-24,2026-02-24,true,NO,true,true,true
4d8998675d6d4384,1890,2026-02-24,2026-02-24,true,NO,true,true,true
75e6919cb70f8332,2710,2026-02-24,2026-02-24,true,NO,true,true,true
a012836f167ac3fc,5141,2026-02-24,2026-02-24,true,NO,true,true,true
dbfe15c256f55ab6,2660,2026-02-24,2026-02-24,true,NO,true,true,true
52ff2305579743db,2407,2026-02-24,2026-02-24,true,NO,true,true,true
12b2e9aa591ad8a6,4854,2026-02-24,2026-02-24,true,NO,true,true,true
72460dfdd5e55dde,3713,2026-02-24,2026-02-24,true,NO,true,true,true
e457c154bab7a731,2275,2026-02-24,2026-02-24,true,NO,true,true,true
a62cb72e946f3b56,1193,2026-02-24,2026-02-24,true,NO,true,true,true
8921ba24fb74bd35,1919,2026-02-24,2026-02-24,true,NO,true,true,true
13c78b1ec786881a,2678,2026-02-24,2026-02-24,true,NO,true,true,true
0609badb7491415d,6892,2026-02-24,2026-02-24,true,NO,true,true,true
2123ce740237102e,2635,2026-02-24,2026-02-24,true,NO,true,true,true
ccb6c2d27bd8fd71,2553,2026-02-24,2026-02-24,true,NO,true,true,true
7303face2ae34913,5871,2026-02-24,2026-02-24,true,NO,true,true,true
8ce8c65231b56ebd,5268,2026-02-24,2026-02-24,true,NO,true,true,true
c5eade8e5a54440e,2507,2026-02-24,2026-02-24,true,NO,true,true,true
a7f70470d0bd1c1a,6170,2026-02-24,2026-02-24,true,NO,true,true,true
18c270c993b67afa,4223,2026-02-24,2026-02-24,true,NO,true,true,true
7abafbe255a0364e,3465,2026-02-24,2026-02-24,true,NO,true,true,true
524c5d05e9b082bb,2956,2026-02-24,2026-02-24,true,NO,true,true,true
fbd8e4de54714e47,3589,2026-02-24,2026-02-24,true,NO,true,true,true
b9953a15018c80e6,3211,2026-02-24,2026-02-24,true,NO,true,true,true
aae2c98e250cf659,2475,2026-02-24,2026-02-24,true,NO,true,true,true
413da59111407390,4181,2026-02-24,2026-02-24,true,NO,true,true,true
82d362d05e0eb35a,2314,2026-02-24,2026-02-24,true,NO,true,true,true
e15af42ec983883f,4181,2026-02-24,2026-02-24,true,NO,true,true,true
7d8ff80b62ba3d4a,4871,2026-02-24,2026-02-24,true,NO,true,true,true
4ecbec331bc5d4ae,5638,2026-02-24,2026-02-24,true,NO,true,true,true
0f6543f3eb58f41e,5464,2026-02-24,2026-02-24,true,NO,true,true,true
a93bccc92fe57cf5,4151,2026-02-24,2026-02-24,true,NO,true,true,true
60cf7cdf4acd30e7,5356,2026-02-24,2026-02-24,true,NO,true,true,true
a134b616a2308fe6,1521,2026-02-24,2026-02-24,true,NO,true,true,true
646c6332d63bbb64,5494,2026-02-24,2026-02-24,true,NO,true,true,true
50f24a85623c9616,2753,2026-02-24,2026-02-24,true,NO,true,true,true
9e8f6eb00a5c323c,3429,2026-02-24,2026-02-24,true,NO,true,true,true
3820affd8e8cab29,5795,2026-02-24,2026-02-24,true,NO,true,true,true
2770c2ccd0c2a832,1989,2026-02-24,2026-02-24,true,NO,true,true,true
a65c6642a869ff70,4600,2026-02-24,2026-02-24,true,NO,true,true,true
f56c73ae49a0cc5a,5189,2026-02-24,2026-02-24,true,NO,true,true,true
fbd9104bb5760312,1564,2026-02-24,2026-02-24,true,NO,true,true,true
7fdeaf2885f28059,1126,2026-02-24,2026-02-24,true,NO,true,true,true
db3565b03e3708cc,2451,2026-02-24,2026-02-24,true,NO,true,true,true
42cda3d9268af0af,3461,2026-02-24,2026-02-24,true,NO,true,true,true
412bf20edc5e1aec,4589,2026-02-24,2026-02-24,true,NO,true,true,true
75e920d67bd063c9,4000,2026-02-24,2026-02-24,true,NO,true,true,true
6160c1748cbcfa5c,4361,2026-02-24,2026-02-24,true,NO,true,true,true
bc2ac6449ab4d9df,3354,2026-02-24,2026-02-24,true,NO,true,true,true
58f464e800633673,5121,2026-02-24,2026-02-24,true,NO,true,true,true
ba30b94d8db7286d,2003,2026-02-24,2026-02-24,true,NO,true,true,true
d918acb2a5e6afdf,5011,2026-02-24,2026-02-24,true,NO,true,true,true
64df11d269173d0d,8158,2026-02-24,2026-02-24,true,NO,true,true,true
3fe66c98347f29e6,4065,2026-02-24,2026-02-24,true,NO,true,true,true
c335f45e59f6e4ae,3757,2026-02-24,2026-02-24,true,NO,true,true,true
4e0f2a83ff258e6d,2967,2026-02-24,2026-02-24,true,NO,true,true,true
5796e620e47320f5,4487,2026-02-24,2026-02-24,true,NO,true,true,true
4134c03c1dbcdde5,3720,2026-02-24,2026-02-24,true,NO,true,true,true
328126a54f07d9cb,3507,2026-02-24,2026-02-24,true,NO,true,true,true
29914bf9207dc5b1,5086,2026-02-24,2026-02-24,true,NO,true,true,true
d131713475ab12c7,3077,2026-02-24,2026-02-24,true,NO,true,true,true
f3a08f99e4791dd1,5764,2026-02-24,2026-02-24,true,NO,true,true,true
d4496c422065c2ed,6041,2026-02-24,2026-02-24,true,NO,true,true,true
30af0bfc68f589ad,4948,2026-02-24,2026-02-24,true,NO,true,true,true
48ace48b9e6e7025,6302,2026-02-24,2026-02-24,true,NO,true,true,true
380ce39c1cb2685b,6163,2026-02-24,2026-02-24,true,NO,true,true,true
930f95c97ed7da45,5774,2026-02-24,2026-02-24,true,NO,true,true,true
a4efd08fd66d2c50,5263,2026-02-24,2026-02-24,true,NO,true,true,true
17a0f4a127b1a137,6421,2026-02-24,2026-02-24,true,NO,true,true,true
b8f02bc5b286dee9,5202,2026-02-24,2026-02-24,true,NO,true,true,true
607500380b8e7d0d,6607,2026-02-24,2026-02-24,true,NO,true,true,true
40251f29333afb9d,6704,2026-02-24,2026-02-24,true,NO,true,true,true
